flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
10.35,17,22,7396,9,448,1290,1350,4289,13,211,860,1350,3107
3.183,17,21,14800,10,664,353,1350,6923,11,688,143,1350,7877
1791.26,6,357,22629,208,69,8653,69,12460,149,69,12100,69,10169
1.316,17,2,778,2,361,1316,361,778,0,0,0,0,0
76.498,6,15,1947,8,302,10928,302,1318,7,83,12747,83,629
5.155,6,37,7189,19,218,286,314,3383,18,513,287,1179,3806
1.729,6,27,10169,16,283,115,582,1494,11,1028,155,1420,8675
1799.89,17,144,11520,72,48,25350,48,5472,72,56,25350,56,6048
1764.128,2,15,480,15,8,126009,8,480,0,0,0,0,0
213.392,17,4,240,2,32,213391,32,120,2,32,213390,32,120
1772.881,17,332,25232,332,48,5356,48,25232,0,0,0,0,0
0.33,17,2,136,1,32,0,32,60,1,48,0,48,76
10.224,6,1633,1416103,985,1385,10,1420,1385962,648,420,15,1420,30141
5.549,6,40,7325,21,218,277,314,3463,19,516,293,1179,3862
1752.889,6,128,8060,73,47,24345,208,4961,55,31,32453,31,3099
3.998,17,5,738,4,32,1308,32,240,1,470,0,470,498
1679.513,1,7,392,7,28,279918,28,392,0,0,0,0,0
127.957,6,23,10665,13,720,83,1308,3435,10,1136,14199,3151,7230
125.643,2,2,64,2,8,125643,8,64,0,0,0,0,0
27.978,6,26,6348,15,117,1998,159,1389,11,873,2793,1709,4959
62.816,17,4,352,2,48,62808,48,152,2,72,62806,72,200
0.086,17,4,404,2,46,0,46,148,2,100,34,106,256
1776.034,6,122,8956,66,26,27322,26,3924,56,115,32290,427,5032
10.985,6,20,4442,11,275,1098,275,998,9,768,777,1440,3444
1794.479,17,144,11520,72,48,25274,48,5472,72,56,25274,56,6048
62.249,6,70,47934,44,1173,1447,1368,39848,26,840,2480,2519,8086
9.085,6,17,5391,9,275,1135,275,643,8,1104,1258,1440,4748
1787.077,6,102,8364,68,66,26672,66,4964,34,60,54150,60,3400
0.206,6,39,15642,23,894,9,1420,10781,16,467,13,1883,4861
125.137,6,33,7757,12,155,31,267,1266,21,352,6256,1997,6491
9.173,6,81,24525,41,552,229,1152,18784,40,459,228,1179,5741
164.323,6,126,99010,82,1277,2028,1368,88596,44,738,2618,2519,10414
36.134,17,20,1760,10,48,4013,48,760,10,72,4013,72,1000
0.771,6,21,7606,11,318,74,600,1854,10,870,83,1471,5752
1744.569,2,28,896,28,8,64613,8,896,0,0,0,0,0
6.315,1,4,224,4,28,2105,28,224,0,0,0,0,0
94.565,6,851,425566,472,840,200,1152,405599,379,436,249,1179,19967
21.329,6,6,1255,4,327,7109,413,814,2,180,21140,269,441
381.248,17,6,528,3,60,190623,60,264,3,60,190623,60,264
130.439,1,3,168,3,28,65219,28,168,0,0,0,0,0
20.317,17,4,352,2,60,20315,60,176,2,60,20316,60,176
1790.338,1,342,28728,342,56,5250,56,28728,0,0,0,0,0
3.204,17,4,1564,4,363,1068,363,1564,0,0,0,0,0
124.275,6,23,9284,13,165,10356,300,1334,10,1237,13807,3188,7950
89.165,17,8,2624,8,300,12737,300,2624,0,0,0,0,0
0.696,6,21,7220,13,319,57,602,1960,8,1209,98,1906,5260
280.035,6,31,7472,14,158,21541,267,1357,17,543,17499,1400,6115
0.038,17,2,399,1,39,0,39,67,1,304,0,304,332
0.035,17,3,244,2,32,22,32,120,1,96,0,96,124
1745.575,6,104,8074,66,45,26855,205,4902,38,35,47170,98,3172
1788.053,6,381,26555,219,97,8201,469,15521,162,69,11104,69,11034
300.584,6,14,1043,7,177,50067,177,573,7,110,50067,110,470
199.564,17,4,240,2,32,199563,32,120,2,32,199563,32,120
1746.635,6,95,7203,63,38,28171,205,4476,32,33,56332,98,2727
1786.633,6,122,16843,78,223,23203,1302,11838,44,83,41547,241,5005
1755.71,6,3713,4535262,1422,152,1235,906,86451,2291,1953,766,9926,4448811
285.375,1,59,3304,0,0,0,0,0,59,28,4920,28,3304
0.16,17,2,2380,2,1162,160,1162,2380,0,0,0,0,0
0.036,17,2,290,1,40,0,40,68,1,194,0,194,222
1383.682,2,13,416,13,8,115306,8,416,0,0,0,0,0
0.768,6,26,5887,13,156,64,267,1462,13,650,58,1420,4425
1.137,6,24,8663,13,264,94,700,1611,11,942,95,1460,7052
0.037,17,2,184,1,32,0,32,60,1,96,0,96,124
4.041,17,5,4323,2,723,4041,1350,1503,3,912,716,1350,2820
0.023,17,2,184,1,32,0,32,60,1,96,0,96,124
36.702,6,19,832,8,0,5243,0,348,11,0,3029,0,484
0.129,6,3,168,1,0,0,0,52,2,0,109,0,116
1772.517,6,180,15480,120,69,14895,69,8940,60,69,30035,69,6540
1798.246,6,373,26028,216,98,8363,469,15263,157,69,11526,69,10765
1796.402,6,368,25690,215,99,8394,469,15085,153,69,11814,69,10605
293.17,6,72,48813,45,1196,6662,1408,40675,27,747,2369,1408,8138
1780.71,6,120,11042,75,65,24063,65,6365,45,59,40468,59,4677
1740.096,6,87,6322,58,31,30528,31,3915,29,31,62146,31,2407
1786.986,6,104,8308,68,64,26671,64,4896,36,58,51054,58,3412
1798.016,6,379,26406,218,97,8285,469,15481,161,69,11237,69,10925
1797.449,6,370,25908,215,99,8399,469,15085,155,69,11669,69,10823
2.223,6,20,3833,11,234,222,564,1504,9,463,254,1343,2329
219.512,17,124,34365,53,509,4221,1350,28467,71,55,3135,1350,5898
1795.718,1,65,5460,65,56,28058,56,5460,0,0,0,0,0
857.103,6,113,16604,58,85,15036,267,4715,55,201,15872,1452,11889
630.614,2,9,288,9,8,78826,8,288,0,0,0,0,0
3.858,6,2,88,2,0,0,0,88,0,0,0,0,0
1790.062,6,364,23047,211,69,8524,69,12787,153,69,11776,69,10260
1794.096,1,192,10752,192,28,9393,28,10752,0,0,0,0,0
389.514,17,5,380,5,48,97378,48,380,0,0,0,0,0
81.358,17,5,1920,5,356,20339,548,1920,0,0,0,0,0
0.037,17,2,144,1,36,0,36,64,1,52,0,52,80
107.148,17,16,5500,16,315,7143,354,5500,0,0,0,0,0
391.396,6,19,1306,14,180,30107,180,928,5,110,15177,110,378
1787.635,17,86,3606,85,14,21281,14,3570,1,8,0,8,36
13.057,6,1853,1733856,1221,1369,10,1380,1700547,632,511,20,1923,33309
284.724,17,34,5257,17,40,17794,43,1162,17,212,17794,249,4095
1.362,6,25,8056,12,164,105,267,1288,13,1014,96,2491,6768
1.481,6,26,6124,14,108,113,147,999,12,772,101,1608,5125
240.264,6,43,8802,21,173,12012,517,2311,22,533,11440,1418,6491
0.175,6,27,7296,13,155,14,267,1301,14,603,12,2800,5995
1737.818,1,18,2258,18,97,102224,173,2258,0,0,0,0,0
1780.736,6,420,25149,209,69,8561,69,12500,211,34,8479,48,12649
1775.573,17,142,11360,71,48,25365,48,5396,71,56,25365,56,5964
369.769,6,25,1651,17,177,23110,177,1117,8,110,9226,110,534
968.595,17,140,10640,140,48,6968,48,10640,0,0,0,0,0
31.7,6,12,5538,4,106,10566,106,274,8,822,4490,1460,5264
1772.68,6,180,15480,120,69,14896,69,8940,60,69,30042,69,6540
1795.043,17,447,39864,402,35,4476,288,25644,45,288,40015,288,14220
1790.994,1,274,15344,274,28,6560,28,15344,0,0,0,0,0
0.28,6,26,7256,13,155,23,267,1301,13,678,17,2800,5955
37.617,17,22,1672,22,48,1791,48,1672,0,0,0,0,0
2.985,6,2,88,2,0,0,0,88,0,0,0,0,0
371.177,6,25,1651,17,177,23198,177,1117,8,110,9227,110,534
31.016,17,6,604,6,72,6203,84,604,0,0,0,0,0
1786.404,6,102,8296,68,65,26662,65,4930,34,59,54130,59,3366
1795.261,17,81,3390,79,14,23013,14,3318,2,8,1795091,8,72
1386.646,2,10,320,10,8,154071,8,320,0,0,0,0,0
0.184,6,9,1340,5,145,46,145,349,4,827,27,827,991
21.43,17,26,9647,10,248,2377,1350,2767,16,402,1426,1350,6880
1.083,6,3,160,2,0,1083,0,100,1,0,0,0,60
0.376,6,7,295,4,0,125,0,164,3,7,92,7,131
1.348,6,50,20432,27,973,51,1460,14736,23,433,53,1460,5696
1741.693,6,87,6322,58,31,30556,31,3915,29,31,62202,31,2407
9.347,6,11,1003,6,332,1869,332,652,5,83,2323,83,351
1746.194,6,100,7866,66,45,26864,205,4902,34,35,52905,98,2964
240.527,6,316,382379,140,461,1730,1402,11037,176,2208,1374,9814,371342
96.04,6,37,7991,14,155,7387,267,1346,23,317,4364,1420,6645
1799.167,17,446,39832,401,35,4497,288,25612,45,288,40020,288,14220
365.92,6,27,1767,18,177,21524,177,1181,9,110,8529,110,586
1681.53,17,14,1036,7,30,280252,30,406,7,62,280253,62,630
1785.815,6,115,13647,75,80,24132,500,5916,40,161,45787,1420,7731
128.811,17,4,240,2,32,128810,32,120,2,32,128810,32,120
882.2,2,5,160,5,8,220550,8,160,0,0,0,0,0
2.271,17,13,6066,6,552,454,1350,3482,7,341,373,1350,2584
2.258,17,4,768,2,39,1775,39,134,2,289,1761,289,634
8.998,6,2,1175,1,0,0,0,40,1,1095,0,1095,1135
1783.368,17,83,3480,82,14,22016,14,3444,1,8,0,8,36
11.845,6,1809,1631161,1153,1362,10,1420,1600474,656,427,18,1420,30687
11.812,6,19,1534,9,275,1476,275,922,10,96,1284,96,612
1770.144,6,210,16153,78,68,22986,295,7645,132,48,13512,78,8508
0.938,6,10,1687,7,100,156,100,384,3,1179,332,1179,1303
2.946,17,30,13836,16,510,194,1350,8618,14,344,223,1350,5218
0.906,17,17,10166,10,703,99,1350,7311,7,379,144,1350,2855
1700.486,17,12,498,11,14,170048,14,462,1,8,0,8,36
1.443,6,45,18688,26,862,57,1360,13152,19,476,69,2720,5536
0.078,17,2,198,1,39,0,39,67,1,103,0,103,131
2.073,6,57,14728,29,533,74,1301,4996,28,477,75,4906,9732
53.853,6,12,664,7,0,8975,0,380,5,0,13432,0,284
299.53,6,6,364,4,31,99843,31,222,2,31,299504,31,142
0.272,6,21,7281,12,334,24,663,1969,9,967,33,1471,5312
33.771,6,31,5095,15,154,2412,722,1859,16,342,2234,1448,3236
1795.708,6,290,38872,121,160,14963,1360,19473,169,148,10687,4662,19399
0.4,6,10,968,5,256,96,256,460,5,304,95,304,508
1365.357,17,64,2682,63,14,22021,14,2646,1,8,0,8,36
0.034,6,2,2557,1,0,0,0,40,1,2465,0,2465,2517
15.552,6,2405,2205615,1529,1363,10,1408,2155399,876,931,17,2816,50216
1.471,6,37,8214,19,321,81,1164,2718,18,476,75,2715,5496
1798.967,17,450,39960,405,35,4452,288,25740,45,288,40020,288,14220
0.229,17,2,2754,2,1349,229,1349,2754,0,0,0,0,0
5.417,6,13,3125,7,92,902,92,472,6,1164,1011,1448,2653
366.999,6,27,1767,18,177,21588,177,1181,9,110,8543,110,586
47.653,6,30,7297,14,155,3665,267,1346,16,441,3176,1420,5951
1773.081,6,180,15480,120,69,14899,69,8940,60,69,30047,69,6540
1779.034,17,142,11360,71,48,25414,48,5396,71,56,25414,56,5964
1.807,6,25,8704,15,275,129,557,1429,10,981,180,1420,7275
1682.946,17,14,1036,7,30,280482,30,406,7,62,280481,62,630
1787.905,6,364,25461,211,100,8513,469,14856,153,69,11762,69,10605
29.94,6,13,944,4,106,9980,106,274,9,90,3723,90,670
300.57,6,18,1227,5,177,75099,177,445,13,110,25032,110,782
1791.269,6,208,20163,108,73,16740,721,9704,100,169,16752,2007,10459
240.361,6,43,8911,21,517,12016,1418,5759,22,222,11445,639,3152
1779.719,17,140,11200,70,48,25792,48,5320,70,56,25792,56,5880
8.504,6,5,264,3,0,4252,0,160,2,0,1051,0,104
9.529,17,4,824,2,48,9509,48,152,2,308,9514,308,672
367.395,6,24,1575,15,177,26242,177,989,9,110,9184,110,586
68.641,6,15,1657,9,177,8580,177,1007,6,110,13579,110,650
1787.134,17,87,3648,86,14,21025,14,3612,1,8,0,8,36
61.059,6,23,8593,11,107,6105,159,1022,12,991,5550,1668,7571
1791.273,17,179,13962,179,50,10063,50,13962,0,0,0,0,0
1.752,6,13,2311,8,188,250,245,700,5,1407,356,1407,1611
0.062,6,18,7245,9,138,7,138,614,9,1026,7,1448,6631
92.424,6,31,13745,16,741,39,1360,3725,15,940,6592,1360,10020
0.031,6,3,151,1,0,0,0,40,2,31,0,31,111
300.259,6,32,11869,17,589,18766,1438,4442,15,948,17165,1488,7427
2.29,6,14,5798,4,106,763,106,274,10,639,231,1460,5524
1740.707,17,29,30624,29,1028,62168,1028,30624,0,0,0,0,0
60.232,2,2,64,2,8,60232,8,64,0,0,0,0,0
1.283,6,48,19254,27,894,49,1360,13638,21,476,55,2715,5616
1799.259,17,449,39928,404,35,4464,288,25708,45,288,40018,288,14220
1789.642,17,84,3516,82,14,22091,14,3444,2,8,1789448,8,72
0.732,17,2,776,2,360,732,360,776,0,0,0,0,0
0.99,6,27,8120,14,266,64,540,1924,13,944,67,1591,6196
1780.288,17,136,10880,68,48,26571,48,5168,68,56,26571,56,5712
1681.224,17,16,4257,8,30,240174,37,471,8,445,240174,463,3786
5.041,17,3,208,2,36,5003,36,128,1,52,0,52,80
373.737,6,25,1651,17,177,23358,177,1117,8,110,9243,110,534
25.261,6,33,8171,16,199,1684,721,2038,17,681,1565,1440,6133
1756.04,6,106,6292,60,26,29762,26,3510,46,26,39022,26,2782
1787.319,6,104,8376,68,65,26676,65,4930,36,59,51062,59,3446
25.72,6,45,12895,22,199,1224,721,2479,23,730,1159,2840,10416
1773.011,6,180,15480,120,69,14899,69,8940,60,69,30046,69,6540
1796.704,17,142,11360,71,48,25666,48,5396,71,56,25666,56,5964
6.09,17,4,358,2,43,6042,43,142,2,80,6042,80,216
0.092,17,2,904,2,424,92,548,904,0,0,0,0,0
1.459,6,38,8258,19,321,81,1168,2722,19,433,70,1360,5536
2.817,1,3,168,3,28,1408,28,168,0,0,0,0,0
240.726,6,60,24009,33,545,7522,1408,6637,27,1140,9258,2816,17372
280.026,6,28,7352,13,158,23335,267,1317,15,678,20000,3436,6035
1741.296,6,91,6604,59,31,30022,31,3998,32,31,56170,31,2606
1797.286,1,336,28224,336,56,5365,56,28224,0,0,0,0,0
1789.503,6,356,22520,208,69,8644,69,12460,148,69,12170,69,10060
1.699,6,13,2311,8,188,242,245,700,5,1407,359,1407,1611
888.68,1,30,1680,30,28,30644,28,1680,0,0,0,0,0
483.239,1,10,560,10,28,53693,28,560,0,0,0,0,0
1240.645,17,49,16462,49,307,25846,326,16462,0,0,0,0,0
1772.371,6,180,15480,120,69,14893,69,8940,60,69,30037,69,6540
1315.716,17,20,6700,20,307,69248,320,6700,0,0,0,0,0
12.25,1,4,224,4,28,4083,28,224,0,0,0,0,0
8.236,6,15,2309,8,211,1176,211,858,7,545,1372,904,1451
0.16,6,13,4524,8,290,22,517,993,5,1631,37,2683,3531
1799.588,17,448,39896,403,35,4476,288,25676,45,288,40020,288,14220
1793.83,17,142,11360,71,48,25626,48,5396,71,56,25626,56,5964
0.01,17,2,378,1,30,0,30,58,1,292,0,292,320
378.073,2,4,128,4,8,126024,8,128,0,0,0,0,0
1789.125,17,142,11360,71,48,25558,48,5396,71,56,25558,56,5964
0.001,17,3,1063,3,326,0,354,1063,0,0,0,0,0
2.281,6,11,1754,7,100,380,100,384,4,603,675,1179,1370
1.198,6,24,8004,12,164,92,267,1288,12,1014,92,2804,6716
0.126,17,2,198,1,39,0,39,67,1,103,0,103,131
43.888,17,4,352,2,60,43887,60,176,2,60,43886,60,176
5.005,17,2,128,2,36,5005,36,128,0,0,0,0,0
1771.876,6,101,9278,66,64,27259,64,5544,35,58,52111,58,3734
3.917,6,14,2048,6,256,783,256,504,8,304,461,304,1544
1775.78,17,140,11200,70,48,25735,48,5320,70,56,25735,56,5880
1799.189,1,276,15456,276,28,6542,28,15456,0,0,0,0,0
0.626,6,22,7385,14,274,48,668,2109,8,1613,82,3314,5276
10.907,6,20,4442,11,275,1090,275,998,9,768,791,1440,3444
0.156,6,46,22028,27,1063,6,1420,17047,19,467,8,1883,4981
0.371,17,4,284,2,32,215,32,120,2,54,158,60,164
1263.3,2,14,448,14,8,97176,8,448,0,0,0,0,0
120.531,6,9,1647,5,100,30132,100,304,4,589,40088,1152,1343
1135.112,6,232,14662,133,69,8599,69,8080,99,69,11582,69,6582
64.954,6,69,47421,44,1196,1510,1368,39384,25,841,2569,2519,8037
1795.394,17,448,39896,403,35,4466,288,25676,45,288,40022,288,14220
5.562,6,30,5032,13,256,463,256,2828,17,304,346,304,2204
1798.458,17,449,39928,404,35,4462,288,25708,45,288,40019,288,14220
1787.113,6,102,8228,68,64,26673,64,4896,34,58,54152,58,3332
0.017,6,6,328,4,0,5,0,216,2,0,9,0,112
4.873,6,37,7189,19,218,270,314,3383,18,513,270,1179,3806
1.136,17,4,368,2,32,949,32,120,2,96,897,96,248
1.303,6,50,19352,27,896,50,1360,13656,23,433,51,1360,5696
1771.316,6,101,9410,66,66,27251,66,5610,35,60,52094,60,3800
13.081,6,14,2193,8,328,1868,593,1081,6,396,2613,580,1112
66.86,17,4,240,2,32,66858,32,120,2,32,66859,32,120
1740.492,17,30,31680,30,1028,60016,1028,31680,0,0,0,0,0
1757.464,6,186,11385,93,47,19102,208,6766,93,31,19100,31,4619
2.795,6,74,74115,41,131,69,201,2196,33,2434,82,8484,71919
0.095,17,2,144,1,36,0,36,64,1,52,0,52,80
4.452,6,41,7349,21,218,222,314,3463,20,440,220,1152,3886
2.866,17,4,624,4,128,955,128,624,0,0,0,0,0
375.939,6,75,11963,37,302,10442,1366,6169,38,211,10160,1344,5794
167.66,1,6,336,6,28,33532,28,336,0,0,0,0,0
0.31,6,26,6066,13,164,25,453,1494,13,555,24,1542,4572
61.54,6,35,5038,21,135,3077,174,1522,14,368,3392,1452,3516
0.395,6,50,20607,27,1022,15,1380,15445,23,421,16,1923,5162
32.405,17,8,608,8,48,4629,48,608,0,0,0,0,0
0.359,6,27,9112,13,271,29,726,1771,14,943,27,1408,7341
1.337,6,13,4892,7,125,221,125,497,6,1358,259,2462,4395
1799.026,1,788,88490,788,84,2285,85,88490,0,0,0,0,0
110.462,17,10,880,5,48,27613,48,380,5,72,27613,72,500
0.052,17,2,197,1,44,0,44,72,1,97,0,97,125
1751.0,6,163,9863,85,43,20845,208,5844,78,31,22736,31,4019
0.843,6,11,1727,7,100,140,100,384,4,589,194,1152,1343
1681.568,17,16,1265,8,30,240219,37,471,8,71,240219,136,794
1771.864,6,101,9410,66,66,27259,66,5610,35,60,52110,60,3800
1740.265,6,87,6322,58,31,30530,31,3915,29,31,62151,31,2407
1.727,6,25,8807,15,292,123,609,1481,10,988,170,1452,7326
0.014,17,2,412,1,48,0,48,76,1,308,0,308,336
11.945,6,1886,1649511,1146,1385,10,1420,1615666,740,467,16,1883,33845
18.774,6,6,328,4,0,6258,0,216,2,0,18752,0,112
11.786,6,1887,1628959,1133,1383,10,1420,1594578,754,467,15,1883,34381
1.557,6,47,19171,27,891,59,1360,13595,20,433,71,1360,5576
1784.366,6,356,22520,208,69,8620,69,12460,148,69,12138,69,10060
4.661,17,4,824,2,48,4654,48,152,2,308,4654,308,672
1785.753,6,105,8416,68,65,26653,65,4930,37,59,49601,59,3486
0.59,6,8,440,5,0,147,0,268,3,0,252,0,172
1775.654,1,58,4872,0,0,0,0,0,58,56,31151,56,4872
0.206,1,2,163,2,53,206,78,163,0,0,0,0,0
0.31,6,21,7290,12,335,27,668,1974,9,968,37,2816,5316
61.3,6,37,16031,22,810,2919,1448,9253,15,665,4360,1448,6778
0.015,6,10,1568,6,121,3,121,441,4,911,4,911,1127
1746.074,6,95,7203,63,38,28162,205,4476,32,33,56312,98,2727
1.139,6,24,8004,12,164,88,267,1288,12,1014,88,2816,6716
1744.662,2,30,960,30,8,60160,8,960,0,0,0,0,0
0.714,17,3,451,2,39,31,39,134,1,289,0,289,317
0.761,6,17,5132,9,150,95,174,664,8,828,95,1420,4468
176.479,6,9,528,2,112,176470,112,200,7,0,29411,0,328
360.247,1,9,504,9,28,45030,28,504,0,0,0,0,0
1786.668,6,104,8308,68,64,26666,64,4896,36,58,51045,58,3412
10.855,6,18,4266,10,275,1206,275,958,8,992,865,1440,3308
1797.779,6,335,30703,165,370,10962,841,11555,170,63,10617,1538,19148
0.051,17,8,2446,8,277,7,316,2446,0,0,0,0,0
1774.623,17,140,11200,70,48,25719,48,5320,70,56,25719,56,5880
102.436,17,4,1344,4,308,34145,308,1344,0,0,0,0,0
1799.225,1,61,5124,61,56,29987,56,5124,0,0,0,0,0
1.08,6,5,284,1,0,0,0,52,4,0,360,0,232
124.935,6,36,7952,13,156,27,267,1312,23,317,5678,1420,6640
1734.366,17,144,24660,144,143,12128,376,24660,0,0,0,0,0
16.314,6,18,2634,8,411,2329,585,1666,10,212,1811,212,968
1796.857,6,128,8069,72,44,25307,208,4620,56,31,32662,31,3449
0.342,6,4,1037,2,0,232,0,104,2,853,112,853,933
1.623,6,47,18736,27,860,62,1360,13160,20,476,74,2715,5576
33.856,6,3,734,3,289,16928,289,734,0,0,0,0,0
86.666,1,18,504,18,0,0,0,504,0,0,0,0,0
1.291,6,231,174534,132,1330,9,1420,166283,99,427,13,1420,8251
10.222,6,6,328,4,0,3407,0,216,2,0,10184,0,112
1386.083,2,10,320,10,8,154009,8,320,0,0,0,0,0
277.391,17,4,352,2,60,277389,60,176,2,60,277389,60,176
38.522,17,11,836,11,48,3852,48,836,0,0,0,0,0
283.244,6,26,7395,12,197,25749,267,1469,14,595,21775,1400,5926
1676.99,1,7,742,7,78,279498,78,742,0,0,0,0,0
325.83,6,994,769400,581,1329,561,1360,745101,413,204,81,1360,24299
16.298,6,1528,1401927,924,1434,17,1448,1362515,604,776,26,1448,39412
22.406,6,30,5624,18,174,1318,517,2350,12,440,2036,499,3274
0.082,17,2,172,1,50,0,50,78,1,66,0,66,94
1567.204,6,275,24735,155,77,9769,267,10622,120,134,13169,1997,14113
0.02,6,2,104,1,0,0,0,52,1,0,0,0,52
94.571,17,4,272,2,32,94566,32,120,2,48,94565,48,152
1787.906,6,367,26050,213,105,8433,469,15405,154,69,11685,69,10645
240.217,6,54,18210,28,815,8896,1408,15328,26,217,9608,580,2882
12.183,1,13,728,13,28,1015,28,728,0,0,0,0,0
8.388,6,71,20806,37,538,233,1152,16019,34,427,246,1152,4787
7.793,6,643,539801,301,183,25,230,18609,342,1480,22,2736,521192
153.19,2,5,160,5,8,38297,8,160,0,0,0,0,0
0.016,6,2,92,1,0,0,0,40,1,0,0,0,52
1780.446,17,149,31939,149,186,12030,422,31939,0,0,0,0,0
0.566,6,27,9063,13,209,47,653,1741,14,939,40,1368,7322
240.199,6,55,18924,30,792,8282,1408,15830,25,223,10008,580,3094
280.47,6,29,7392,13,158,23372,267,1317,16,678,18692,3456,6075
1792.155,17,180,14040,180,50,10012,50,14040,0,0,0,0,0
3.705,6,24,8360,11,265,370,764,1655,13,860,308,1408,6705
0.866,6,27,8506,15,229,53,583,2007,12,1201,64,3151,6499
1744.649,2,20,640,20,8,91823,8,640,0,0,0,0,0
174.835,17,4,352,2,60,174834,60,176,2,60,174834,60,176
0.089,6,11,911,6,181,17,181,489,5,77,20,133,422
1757.326,6,4466,4594362,1607,145,1094,867,100312,2859,1560,614,8508,4494050
234.56,17,4,352,2,60,234559,60,176,2,60,234559,60,176
2.552,6,13,2311,8,188,364,245,700,5,1407,577,1407,1611
33.667,6,27,7177,13,155,2805,267,1306,14,530,2589,2840,5871
1738.631,6,87,6322,58,31,30502,31,3915,29,31,62092,31,2407
0.249,17,2,180,1,30,0,30,58,1,94,0,94,122
1779.458,17,140,11200,70,48,25789,48,5320,70,56,25789,56,5880
1792.705,6,281,33932,113,139,16005,1460,16568,168,125,10733,1460,17364
10.755,6,1540,1451357,966,1421,10,1448,1413345,574,776,18,1448,38012
0.727,17,12,6354,6,617,145,1350,3870,6,386,88,1350,2484
280.155,1,3,180,3,32,140077,32,180,0,0,0,0,0
212.642,6,34,5839,13,168,11240,516,1535,21,216,10627,1452,4304
0.437,6,288,283869,199,194,2,230,12115,89,3070,4,21120,271754
601.61,2,7,224,7,8,100268,8,224,0,0,0,0,0
1773.117,6,30,4881,20,258,93321,414,3383,10,109,196994,270,1498
1785.86,17,140,11200,70,48,25881,48,5320,70,56,25881,56,5880
240.203,6,54,18152,29,804,8578,1418,15186,25,207,10008,580,2966
1.307,6,47,19999,28,887,48,1360,14463,19,476,63,2720,5536
0.482,17,3,451,2,39,96,39,134,1,289,0,289,317
10.854,17,15,17678,15,1150,775,1451,17678,0,0,0,0,0
56.986,6,14,1847,7,100,9497,100,384,7,589,9449,1152,1463
1795.398,17,448,39896,403,35,4466,288,25676,45,288,40017,288,14220
199.978,6,18,1296,7,31,33302,31,457,11,31,19980,31,839
0.15,17,4,588,2,48,120,48,152,2,190,127,308,436
0.126,6,16,9338,9,273,15,517,1297,7,2556,16,4709,8041
0.029,17,2,290,1,40,0,40,68,1,194,0,194,222
3.9,6,6,1257,4,327,1300,414,815,2,181,3683,270,442
0.254,6,21,5000,10,137,28,267,1092,11,692,24,1467,3908
7.112,6,114,99132,57,221,127,517,4125,57,1840,126,5632,95007
115.384,6,39,5808,16,165,7692,722,1987,23,187,5175,1408,3821
1743.052,6,95,7203,63,38,28113,205,4476,32,33,56221,98,2727
8.316,6,1503,1373336,919,1415,8,1448,1338304,584,776,13,1448,35032
0.24,17,14,5893,6,395,48,1350,2538,8,391,24,1350,3355
29.441,6,4129,3969671,2749,1367,10,1408,3893223,1380,776,21,1408,76448
1770.827,6,113,10723,73,70,24594,234,6376,40,60,45403,83,4347
6.514,6,1027,933549,641,1380,9,1408,908813,386,931,16,2816,24736
0.035,17,4,344,2,47,0,47,150,2,69,0,75,194
0.011,17,2,485,1,45,0,45,73,1,384,0,384,412
1714.69,1,15,840,15,28,122477,28,840,0,0,0,0,0
1790.924,6,254,37225,156,302,11554,302,26868,98,83,18462,83,10357
300.736,6,37,8440,20,284,15828,792,2007,17,478,534,1928,6433
0.937,6,27,8420,15,222,55,540,1964,12,1192,69,3151,6456
1700.597,17,13,534,11,14,170041,14,462,2,8,1700418,8,72
280.372,6,30,7432,13,158,23364,267,1317,17,543,17517,1400,6115
1675.02,1,8,448,8,28,239288,28,448,0,0,0,0,0
18.892,17,26,14862,12,443,1714,1350,5658,14,629,1450,1350,9204
1.909,17,3,222,3,46,954,46,222,0,0,0,0,0
1795.592,1,342,28728,342,56,5265,56,28728,0,0,0,0,0
60.42,6,11,2992,6,92,12084,92,400,5,1164,15058,1448,2592
1682.25,1,15,870,15,30,120160,30,870,0,0,0,0,0
300.3,6,34,17317,21,983,15015,1440,11921,13,785,4887,1440,5396
300.315,6,44,29517,27,190,11550,444,2305,17,2024,15116,9856,27212
182.934,17,4,1312,4,300,60978,308,1312,0,0,0,0,0
0.909,17,4,624,2,64,882,64,184,2,192,890,192,440
8.453,6,1695,1477322,1004,1386,8,1408,1434266,691,931,12,2801,43056
1681.927,17,14,1036,7,30,280315,30,406,7,62,280313,62,630
4.067,6,55,15984,26,553,162,1440,5557,29,543,137,1440,10427
281.119,6,31,7813,13,158,23426,267,1317,18,524,16532,1400,6496
78.042,6,217,171677,97,430,812,647,6678,120,1356,628,1408,164999
311.73,6,20,2429,7,242,51954,517,1111,13,323,25977,499,1318
96.785,17,4,352,2,60,96784,60,176,2,60,96784,60,176
24.879,6,3,180,3,0,0,0,180,0,0,0,0,0
1684.518,2,19,608,19,8,93584,8,608,0,0,0,0,0
0.012,17,4,284,2,32,1,32,120,2,54,1,60,164
0.004,17,2,227,1,31,0,31,59,1,140,0,140,168
