flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1644.0,6,205,15989,77,73,21423,336,7737,128,49,12944,143,8252
216.19,17,6,360,3,32,108094,32,180,3,32,108094,32,180
32.823,6,28,11586,16,579,2188,1440,4325,12,1103,2956,1440,7261
1792.208,1,342,28728,342,56,5255,56,28728,0,0,0,0,0
326.601,6,38,5206,16,272,21773,585,2202,22,226,15548,580,3004
5.473,6,14,3161,4,92,1824,92,296,10,465,541,1408,2865
1770.26,1,58,4872,58,56,31057,56,4872,0,0,0,0,0
1794.535,1,112,6272,112,28,16166,28,6272,0,0,0,0,0
0.847,6,26,8065,14,319,65,602,2036,12,899,73,1906,6029
0.005,17,2,473,1,41,0,41,69,1,376,0,376,404
280.422,6,28,7352,13,158,23368,267,1317,15,603,20027,2076,6035
1.681,6,28,10217,17,284,105,586,1538,11,1029,149,1420,8679
11.438,6,21,6825,12,275,1039,275,1038,9,1353,803,1440,5787
0.785,6,23,5715,13,158,65,370,1315,10,999,86,1731,4400
1737.364,1,65,5460,65,56,27146,56,5460,0,0,0,0,0
3.628,6,33,6129,17,206,226,314,2744,16,548,225,1179,3385
1796.509,6,186,14496,94,94,19317,208,9545,92,31,19738,31,4951
0.342,6,22,4467,11,165,34,456,1394,11,498,32,888,3073
0.455,6,51,22143,29,987,16,1380,17021,22,421,19,1923,5122
10.991,6,16,5255,9,275,1373,275,643,7,1440,996,1440,4612
1.165,6,28,8160,15,222,69,540,1964,13,944,78,1591,6196
8.313,6,78,24341,40,550,213,1152,18680,38,459,217,1179,5661
504.633,2,4,128,4,8,168211,8,128,0,0,0,0,0
15.519,17,16,5482,8,373,2211,1350,3214,8,255,2211,1350,2268
0.008,6,3,144,2,0,8,0,92,1,0,0,0,52
1.391,6,51,19694,27,917,53,1440,13958,24,433,52,1440,5736
72.248,6,38,9535,13,296,940,1189,2601,25,395,2995,1460,6934
1685.464,17,12,498,11,14,168546,14,462,1,8,0,8,36
19.957,17,40,7360,18,176,1172,1350,3687,22,138,948,1350,3673
292.877,2,4,128,4,8,97625,8,128,0,0,0,0,0
0.024,17,2,522,1,72,0,72,100,1,394,0,394,422
6.926,17,4,352,2,60,6924,60,176,2,60,6925,60,176
0.016,6,10,1852,6,108,3,108,428,4,1208,5,1208,1424
0.015,17,2,410,1,36,0,36,64,1,318,0,318,346
1782.41,17,83,3480,82,14,22005,14,3444,1,8,0,8,36
0.078,6,5,260,2,0,0,0,104,3,0,39,0,156
1770.725,6,101,9659,67,69,26829,233,5862,34,59,53655,82,3797
1.32,6,52,21358,29,904,47,1360,15662,23,433,52,1360,5696
1.128,6,211,154574,118,1325,9,1420,146551,93,475,12,1883,8023
1764.747,2,14,448,14,8,135749,8,448,0,0,0,0,0
3.435,17,8,736,4,32,1144,32,240,4,96,1140,96,496
0.005,17,2,561,1,39,0,39,67,1,466,0,466,494
1773.272,6,183,15738,121,69,14777,69,8980,62,69,29062,69,6758
44.965,6,25,7097,12,155,4087,267,1266,13,589,3746,3426,5831
16.27,17,4,352,2,48,16261,48,152,2,72,16261,72,200
1782.746,6,104,8308,68,64,26608,64,4896,36,58,50933,58,3412
39.072,6,32,8952,14,158,3005,267,1357,18,763,2292,2760,7595
0.164,17,2,154,1,33,0,33,61,1,65,0,65,93
384.143,6,21,7511,12,162,34922,267,2117,9,837,744,1917,5394
0.776,6,34,17793,20,708,40,1360,4446,14,1277,48,3056,13347
405.185,1,12,672,12,28,36835,28,672,0,0,0,0,0
0.558,6,23,7270,12,257,50,748,1663,11,1005,50,2364,5607
15.616,17,6,528,3,48,7804,48,228,3,72,7804,72,300
153.125,17,32,11704,32,337,4939,360,11704,0,0,0,0,0
12.724,1,8,832,0,0,0,0,0,8,76,1817,76,832
317.064,6,50,12007,30,136,10933,615,3682,20,751,16680,4649,8325
31.755,6,7,420,1,0,0,0,60,6,0,6350,0,360
0.457,6,24,6076,12,181,41,537,1526,12,781,37,2224,4550
0.045,6,11,913,6,182,9,182,490,5,77,7,134,423
4.798,17,2,237,1,72,0,72,100,1,109,0,109,137
121.16,6,11,7487,3,100,1456,100,224,8,1156,17272,1179,7263
118.673,6,25,9182,12,365,65,794,1621,13,781,9878,1460,7561
0.926,6,10,766,5,185,231,185,453,5,45,152,45,313
93.7,6,45,9030,21,410,715,882,2162,24,327,4068,1360,6868
301.043,6,16,1553,8,187,43004,187,635,8,247,43004,462,918
31.464,6,7,336,1,0,0,0,48,6,0,6290,0,288
1064.129,6,95,19281,56,330,14840,1269,10848,39,228,28001,1420,8433
251.414,2,3,96,3,8,125707,8,96,0,0,0,0,0
1.297,6,43,10105,23,440,58,1360,4484,20,437,58,2715,5621
0.51,6,23,7451,14,275,39,674,2115,9,1212,58,1946,5336
9.888,6,17,3770,9,75,1235,75,583,8,1373,1412,1448,3187
301.488,6,41,8760,21,267,15074,734,2207,20,441,492,1460,6553
1729.172,6,61,4452,40,33,44337,33,2740,21,31,86449,31,1712
15.006,17,5,380,5,48,3751,48,380,0,0,0,0,0
215.657,17,6,1496,3,32,107823,37,181,3,410,107823,463,1315
1685.516,17,12,498,11,14,168551,14,462,1,8,0,8,36
305.541,6,32,8822,16,166,20244,735,2008,16,544,20360,2804,6814
3.476,6,22,7341,10,357,386,722,1476,12,672,285,1380,5865
976.643,6,2826,2718038,1010,158,967,880,61115,1816,1450,538,4254,2656923
1784.298,6,102,8364,68,66,26631,66,4964,34,60,54066,60,3400
1563.487,17,172,57760,172,307,9143,308,57760,0,0,0,0,0
0.221,17,2,152,1,48,0,48,76,1,48,0,48,76
1796.071,17,142,11360,71,48,25657,48,5396,71,56,25657,56,5964
0.345,6,27,9047,13,252,28,647,1692,14,945,26,1408,7355
1786.659,6,103,8404,68,66,26666,66,4964,35,60,52546,60,3440
1.157,6,14,3463,6,288,217,288,572,8,639,140,853,2891
280.406,6,30,7432,13,158,23367,267,1317,17,543,17524,1400,6115
1799.433,1,58,4872,58,56,31569,56,4872,0,0,0,0,0
0.22,6,26,7256,13,155,18,267,1301,13,603,16,2036,5955
1796.425,17,448,39896,403,35,4468,288,25676,45,288,40019,288,14220
4.931,17,4,536,2,54,4760,54,164,2,158,4757,158,372
0.191,17,2,396,1,39,0,39,67,1,301,0,301,329
1.743,6,13,2311,8,188,249,245,700,5,1407,368,1407,1611
1785.886,6,366,25541,213,100,8423,469,14936,153,69,11749,69,10605
0.021,6,10,1671,6,552,4,948,1348,4,159,7,159,323
0.916,6,11,1727,7,100,152,100,384,4,589,217,1152,1343
1740.909,17,30,7050,30,207,60031,207,7050,0,0,0,0,0
9.311,6,1641,1472467,1014,1372,9,1408,1435199,627,931,14,2816,37268
55.094,6,27,7432,10,155,9,267,1186,17,427,3442,3426,6246
180.463,6,34,18732,18,702,46,1360,4967,16,1192,12023,4080,13765
32.003,6,240,239301,80,129,405,310,4548,160,1451,201,2804,234753
1797.213,17,448,39896,403,35,4470,288,25676,45,288,40020,288,14220
1788.208,17,142,11360,71,48,25545,48,5396,71,56,25545,56,5964
0.012,17,2,157,1,31,0,31,59,1,70,0,70,98
1744.748,2,19,608,19,8,96930,8,608,0,0,0,0,0
1781.28,17,140,11192,71,48,25446,48,5396,69,56,25442,56,5796
0.02,17,2,218,1,65,0,65,93,1,97,0,97,125
0.925,17,4,768,2,39,688,39,134,2,289,921,289,634
1770.783,6,111,10212,69,66,26040,66,5856,42,60,43187,60,4356
179.105,6,56,11045,20,224,6631,1189,3051,36,284,5117,1420,7994
33.58,6,30,5065,15,154,2398,721,1882,15,399,2385,1408,3183
1795.235,17,80,3354,79,14,23015,14,3318,1,8,0,8,36
252.816,6,67,46115,44,1157,5879,1408,38186,23,960,2803,3847,7929
0.27,17,4,288,2,36,222,36,128,2,52,222,52,160
0.791,17,4,588,2,48,781,48,152,2,190,779,308,436
300.128,1,4,224,4,28,100042,28,224,0,0,0,0,0
0.123,6,37,14475,22,875,5,1420,9654,15,467,8,1883,4821
23.082,6,30,7297,14,155,1775,267,1346,16,441,1538,1420,5951
16.506,6,1961,1641762,1148,1371,14,1380,1602048,813,468,20,3303,39714
1782.345,17,283,56273,283,170,6320,358,56273,0,0,0,0,0
67.079,1,6,336,6,28,13415,28,336,0,0,0,0,0
5.7,6,40,7309,20,218,300,314,3423,20,513,285,1179,3886
1798.064,6,370,25839,216,99,8363,469,15125,154,69,11751,69,10714
10.802,6,2366,2249712,1545,1381,6,1408,2202356,821,931,12,2816,47356
1795.149,17,449,39928,404,35,4454,288,25708,45,288,40017,288,14220
65.151,6,21,852,11,0,6514,0,444,10,0,7237,0,408
1796.621,17,448,39896,403,35,4469,288,25676,45,288,40018,288,14220
1786.595,6,105,8406,68,64,26665,64,4896,37,58,49625,58,3510
240.334,6,44,8448,22,449,11444,1418,5648,22,206,11443,580,2800
6.348,6,61,11765,30,242,218,314,6059,31,446,203,1179,5706
0.227,17,2,198,1,39,0,39,67,1,103,0,103,131
1.519,6,41,11177,21,591,75,1360,5601,20,433,70,1360,5576
17.265,6,2292,2097934,1428,1389,11,1440,2048342,864,776,19,1440,49592
174.825,17,6635,8229023,665,73,263,1350,67305,5970,1339,29,1350,8161718
1478.521,6,183,18514,90,85,16612,721,8495,93,179,16068,2007,10019
1740.472,17,30,31680,30,1028,60016,1028,31680,0,0,0,0,0
1.91,6,2,80,1,0,0,0,40,1,0,0,0,40
1.441,6,50,21333,29,907,51,1360,15717,21,476,61,2715,5616
0.0,6,1,293,0,0,0,0,0,1,253,0,253,293
1.232,6,10,1687,7,100,205,100,384,3,1179,483,1179,1303
18.743,17,4,824,2,48,18730,48,152,2,308,18727,308,672
149.323,6,22,8564,11,549,81,1309,2120,11,856,14915,1360,6444
1200.112,6,17,1021,11,31,120011,31,595,6,31,239987,31,426
1710.441,17,12,498,11,14,171044,14,462,1,8,0,8,36
1787.53,6,104,8376,68,65,26679,65,4930,36,59,51068,59,3446
0.294,6,20,7229,12,334,26,663,1969,8,1209,41,2816,5260
3.988,6,2,88,2,0,0,0,88,0,0,0,0,0
42.76,6,127,48503,60,1011,724,1440,31932,67,413,642,1702,16571
104.142,6,22,10189,11,433,82,990,1771,11,1138,10397,2568,8418
123.415,6,32,10739,17,594,53,1360,3733,15,639,8805,4080,7006
1788.071,17,142,11360,71,48,25543,48,5396,71,56,25543,56,5964
182.716,6,45,14325,25,289,7610,669,3055,20,871,9604,2269,11270
1189.115,6,121,7563,63,48,19179,208,4592,58,31,20858,31,2971
10.32,6,82,24837,42,561,251,1152,19096,40,413,257,1152,5741
184.389,6,31,8912,14,158,14183,267,1357,17,687,11522,2036,7555
5.748,6,672,590178,418,1337,13,1368,570066,254,776,21,1473,20112
1796.131,17,448,39896,403,35,4467,288,25676,45,288,40016,288,14220
1786.979,6,102,8364,68,66,26671,66,4964,34,60,54148,60,3400
1776.459,17,138,11040,69,48,26124,48,5244,69,56,26124,56,5796
1.576,6,242,193000,146,1345,10,1432,184860,96,389,16,1432,8140
5.751,17,12,852,6,32,1148,32,360,6,54,1148,60,492
0.414,6,20,7238,12,335,37,668,1974,8,1210,58,1906,5264
4.398,6,42,14116,20,393,231,1440,3622,22,872,178,1440,10494
23.374,6,35,8177,16,188,1558,722,1964,19,605,1286,1380,6213
20.516,17,4,352,2,48,20459,48,152,2,72,20496,72,200
1785.335,6,116,13814,75,81,24126,501,5950,41,159,44631,1420,7864
1791.167,1,59,4956,59,56,30882,56,4956,0,0,0,0,0
1739.143,2,19,608,19,8,96619,8,608,0,0,0,0,0
1620.401,1,7,742,7,78,270066,78,742,0,0,0,0,0
0.624,6,21,7232,13,319,52,602,1972,8,967,81,1471,5260
22.832,6,1161,987043,729,1278,31,1368,959915,432,931,52,2841,27128
1.776,6,20,9028,10,124,197,124,652,10,1121,197,1448,8376
99.203,17,4,352,2,60,99202,60,176,2,60,99202,60,176
1740.612,17,29,19517,29,645,62164,645,19517,0,0,0,0,0
0.008,17,2,2752,2,1348,8,1348,2752,0,0,0,0,0
158.373,6,1284,635193,697,845,227,1152,604824,587,404,269,1179,30369
1.632,6,28,10333,16,368,108,837,1749,12,1012,140,1420,8584
14.92,6,14,5716,4,106,4973,106,274,10,718,1648,1420,5442
322.059,6,34,11114,11,305,32205,1189,2889,23,429,14638,1420,8225
1.888,17,4,360,2,30,1871,30,116,2,94,1865,94,244
11.595,6,25,8473,13,275,966,275,1078,12,986,757,1440,7395
0.572,17,20,11253,9,643,64,1350,6041,11,445,49,1350,5212
120.26,2,3,96,3,8,60130,8,96,0,0,0,0,0
437.331,17,32,2544,18,48,25725,48,1368,14,56,25738,56,1176
0.783,17,2,672,2,308,783,308,672,0,0,0,0,0
30.983,6,13,2142,8,329,4426,594,1082,5,396,7742,580,1060
1765.918,1,54,4536,54,56,33319,56,4536,0,0,0,0,0
1772.426,6,180,15480,120,69,14894,69,8940,60,69,30033,69,6540
1.606,17,21,7522,9,400,200,1350,3858,12,277,134,1350,3664
0.099,6,14,4769,7,290,16,517,941,7,1152,15,1468,3828
0.516,17,4,624,2,64,452,64,184,2,192,457,192,440
31.007,17,6,668,6,83,6201,84,668,0,0,0,0,0
1.504,6,55,21967,30,993,51,1460,16146,25,400,54,1460,5821
0.015,6,2,104,1,0,0,0,52,1,0,0,0,52
18.558,6,43,22608,26,238,742,640,2312,17,1940,1158,4400,20296
1795.611,17,448,39896,403,35,4466,288,25676,45,288,40020,288,14220
3.163,17,28,12769,13,649,263,1350,8810,15,235,114,1350,3959
240.172,6,53,17935,28,797,8895,1402,15013,25,201,10006,580,2922
0.914,17,2,176,2,60,914,60,176,0,0,0,0,0
3.053,6,2,88,2,0,0,0,88,0,0,0,0,0
1795.587,1,174,9744,174,28,10379,28,9744,0,0,0,0,0
0.4,6,47,20831,27,1048,15,1380,15789,20,468,18,3303,5042
3.991,6,2,230,1,0,0,0,40,1,138,0,138,190
91.429,6,123,97528,81,1257,1142,1408,87221,42,811,2224,3847,10307
20.487,6,37,8573,14,286,1575,766,1792,23,416,925,1360,6781
1793.802,17,66,2766,65,14,28028,14,2730,1,8,0,8,36
1798.687,6,369,25799,215,99,8405,469,15085,154,69,11753,69,10714
0.387,6,50,21114,28,1055,14,1380,15947,22,387,17,1923,5167
0.529,6,87,58600,52,1239,10,1432,52909,35,427,14,1432,5691
0.097,17,2,158,1,34,0,34,62,1,68,0,68,96
0.016,6,3,160,2,0,16,0,100,1,0,0,0,60
1753.71,1,48,2688,48,28,37312,28,2688,0,0,0,0,0
121.139,6,813,384920,428,837,283,1152,364729,385,435,314,1179,20191
300.661,6,43,8820,19,266,16703,720,1858,24,315,2464,3488,6962
240.264,6,53,17833,29,742,8580,1418,14879,24,242,10445,580,2954
33.602,6,29,4991,14,154,2584,722,1807,15,400,2386,1440,3184
1794.298,17,257,52613,257,176,7008,358,52613,0,0,0,0,0
1.371,6,41,11378,22,547,65,1360,5842,19,476,65,2715,5536
1786.797,6,157,20218,93,302,19421,302,14222,64,83,28361,83,5996
0.074,6,9,1343,5,145,18,145,349,4,830,21,830,994
1779.988,1,341,28644,341,56,5235,56,28644,0,0,0,0,0
1189.211,17,311,36941,147,147,8145,1350,25793,164,39,7288,1350,11148
0.573,6,14,1745,7,288,68,288,600,7,426,68,434,1145
251.084,2,2,64,2,8,251084,8,64,0,0,0,0,0
91.221,17,4,352,2,60,91219,60,176,2,60,91220,60,176
305.177,6,41,9523,14,275,23475,731,1694,27,396,2578,1360,7829
6.601,6,407,409822,221,891,30,1402,37125,186,2226,35,8376,372697
0.307,17,2,152,1,48,0,48,76,1,48,0,48,76
0.531,17,3,451,2,39,456,39,134,1,289,0,289,317
1799.537,1,148,8288,148,28,12241,28,8288,0,0,0,0,0
1739.027,6,130,16354,77,78,22881,877,7090,53,158,33442,1448,9264
38.186,6,6,240,0,0,0,0,0,6,0,0,0,240
75.525,17,8,640,4,48,25169,48,304,4,56,25169,56,336
1.312,6,37,8212,19,320,72,1162,2716,18,476,66,2715,5496
62.171,6,79,56408,50,1198,1268,1368,48164,29,747,2211,1368,8244
15.645,17,27,5586,12,220,1419,1350,2982,15,145,1115,1350,2604
1787.906,6,354,22440,206,69,8721,69,12380,148,69,12162,69,10060
1740.694,17,30,31680,30,1028,60023,1028,31680,0,0,0,0,0
27.039,6,37,8664,19,351,1502,739,1883,18,504,516,1928,6781
0.349,17,8,2742,8,314,49,353,2742,0,0,0,0,0
357.509,6,48,11156,29,338,12768,1360,5594,19,399,478,1360,5562
49.852,17,4,304,4,48,16617,48,304,0,0,0,0,0
120.268,2,2,64,2,8,120268,8,64,0,0,0,0,0
1.438,6,50,19259,27,889,55,1460,13563,23,476,55,2615,5696
22.039,6,126,45846,64,672,349,1152,38884,62,407,356,1152,6962
1.433,6,116,87888,50,131,29,232,2529,66,1355,19,1430,85359
5.572,6,40,7309,20,218,293,314,3423,20,513,278,1179,3886
1796.104,17,448,39896,403,35,4467,288,25676,45,288,40020,288,14220
3.983,17,8,1216,4,60,1317,60,352,4,188,1317,188,864
2.714,6,2,88,2,0,0,0,88,0,0,0,0,0
0.026,17,2,590,1,41,0,41,69,1,493,0,493,521
1787.185,6,104,8308,68,64,26674,64,4896,36,58,51060,58,3412
73.902,6,37,11835,19,633,4105,1360,4595,18,591,4337,1360,7240
0.053,6,2,421,1,0,0,0,40,1,341,0,341,381
60.074,6,18,5249,10,107,6674,159,970,8,966,8581,1668,4279
1762.314,6,98,7421,65,38,27536,205,4611,33,33,55059,98,2810
31.758,6,8,436,2,0,31758,0,100,6,0,6312,0,336
75.875,6,101,75644,65,1269,1185,1448,65608,36,741,2097,2359,10036
163.542,6,28,6712,13,262,13625,517,1472,15,744,11678,1418,5240
1770.451,6,112,10206,70,64,25658,64,5956,42,58,43179,58,4250
6.268,6,1003,867422,594,1380,10,1408,841478,409,931,14,2801,25944
7.148,6,1619,1470144,1004,1385,6,1408,1433500,615,931,11,2801,36644
1798.239,1,59,4956,59,56,31004,56,4956,0,0,0,0,0
879.002,6,15,5108,15,322,62785,322,5108,0,0,0,0,0
3.965,17,5,588,4,64,1321,64,368,1,192,0,192,220
63.817,17,4,284,2,32,63811,32,120,2,54,63810,60,164
240.33,6,42,8809,20,197,12647,751,2429,22,522,11443,2736,6380
1.26,6,47,18699,27,857,48,1360,13123,20,476,57,2715,5576
1788.473,17,87,3648,86,14,21040,14,3612,1,8,0,8,36
0.19,6,28,7336,13,155,15,267,1301,15,543,12,1300,6035
1766.902,6,107,8563,70,49,25607,205,5271,37,36,49075,98,3292
27.896,17,33,13949,15,642,1989,1350,10057,18,188,1638,1350,3892
1798.271,6,366,24603,213,87,8482,469,14136,153,69,11828,69,10467
0.189,1,2,163,2,53,189,78,163,0,0,0,0,0
155.204,17,4,352,2,60,155203,60,176,2,60,155203,60,176
10.866,6,1619,1344907,876,1436,12,1448,1292646,743,927,14,1448,52261
117.307,6,21,7954,11,511,84,1194,2005,10,922,13014,1631,5949
0.616,6,238,313294,108,183,5,230,6173,130,2364,4,7010,307121
12.032,6,9,376,5,0,3006,0,204,4,0,4005,0,172
23.207,6,36,8216,17,188,1450,721,2003,19,544,1277,1420,6213
5.542,6,455,401642,290,1323,18,1368,388398,165,776,32,1473,13244
171.587,6,30,7432,13,158,14298,267,1317,17,543,10721,1400,6115
0.333,6,27,9141,13,271,27,726,1771,14,947,25,2816,7370
0.135,6,10,1380,6,145,27,145,389,4,827,43,827,991
0.295,6,12,3704,6,171,51,171,491,6,964,58,1448,3213
300.89,6,42,8539,23,241,13676,619,2025,19,574,723,4848,6514
282.33,17,4,352,2,60,282329,60,176,2,60,282329,60,176
17.64,17,20,6701,10,398,1956,1350,4269,10,215,1956,1350,2432
2.975,17,2,1430,2,687,2975,687,1430,0,0,0,0,0
13.405,6,11,2033,7,326,2234,589,1025,4,396,67,580,1008
1.623,6,25,8771,15,286,115,591,1463,10,986,161,1420,7308
1786.558,6,104,8444,68,66,26665,66,4964,36,60,51041,60,3480
1256.756,6,252,15945,146,69,8666,69,8807,106,69,11968,69,7138
0.485,17,3,451,2,39,83,39,134,1,289,0,289,317
216.496,6,78,51314,47,1191,4706,1408,42967,31,961,2053,3847,8347
0.537,17,3,451,2,39,478,39,134,1,289,0,289,317
2.751,6,2,88,2,0,0,0,88,0,0,0,0,0
3.009,6,25,8103,11,330,296,517,1914,14,779,227,1418,6189
1.493,6,3,1560,1,0,0,0,40,2,1440,270,1440,1520
174.986,1,6,636,6,78,34997,78,636,0,0,0,0,0
0.094,6,3,327,2,103,0,138,287,1,0,0,0,40
82.745,6,1673,1551727,1033,1421,80,1448,1512229,640,443,129,1448,39498
1.344,6,38,8254,19,321,74,1164,2718,19,433,65,1360,5536
2.375,6,15,1680,8,256,337,256,1092,7,304,393,304,588
71.739,6,30,8716,16,434,4782,659,2190,14,723,5430,1408,6526
315.982,6,72,13857,30,211,10895,1305,3870,42,259,7702,2720,9987
1707.151,1,8,448,8,28,243878,28,448,0,0,0,0,0
1786.602,6,361,22858,210,69,8548,69,12678,151,69,11910,69,10180
0.0,6,1,44,0,0,0,0,0,1,0,0,0,44
1787.965,6,359,22709,209,69,8595,69,12569,150,69,11999,69,10140
1.424,6,46,18875,26,940,56,1460,13299,20,433,65,1460,5576
251.443,2,2,64,2,8,251443,8,64,0,0,0,0,0
0.025,6,10,1800,6,616,4,1076,1477,4,159,7,159,323
156.069,17,4,352,2,60,156067,60,176,2,60,156067,60,176
1749.33,6,153,9547,82,47,21596,208,5808,71,31,24987,31,3739
200.247,6,24,6253,13,290,16687,517,1265,11,1469,20012,2460,4988
133.734,6,25,10263,12,563,56,1360,2764,13,995,11133,1360,7499
300.696,6,37,8526,19,315,16705,882,2053,18,441,498,1440,6473
1.499,6,25,8469,15,175,107,362,1666,10,1045,122,2331,6803
1795.351,17,447,39864,402,35,4477,288,25644,45,288,40022,288,14220
1790.2,1,92,5152,92,28,19672,28,5152,0,0,0,0,0
61.494,6,35,8475,18,410,512,882,2042,17,574,3834,4848,6433
1795.284,17,449,39928,404,35,4454,288,25708,45,288,40020,288,14220
1612.725,1,8,448,8,28,230389,28,448,0,0,0,0,0
0.493,17,3,451,2,39,78,39,134,1,289,0,289,317
178.141,2,4,128,4,8,59380,8,128,0,0,0,0,0
1793.788,17,66,2766,65,14,28027,14,2730,1,8,0,8,36
3.75,17,4,352,2,48,3738,48,152,2,72,3739,72,200
1782.457,6,103,8336,68,65,26603,65,4930,35,59,52345,59,3406
0.025,17,2,144,1,36,0,36,64,1,52,0,52,80
0.243,17,3,451,2,39,173,39,134,1,289,0,289,317
4.608,6,2,288,0,0,0,0,0,2,92,4608,92,288
13.25,6,23,6002,12,275,1204,275,1038,11,902,1206,1440,4964
1720.471,17,12,498,11,14,172047,14,462,1,8,0,8,36
10.022,17,3,3249,3,1055,5011,1055,3249,0,0,0,0,0
12.762,6,2230,1842319,1208,1425,10,1448,1774547,1022,776,12,1448,67772
0.097,17,2,588,1,39,0,39,67,1,493,0,493,521
240.601,2,3,96,3,8,120300,8,96,0,0,0,0,0
3.882,17,3,183,3,33,1941,33,183,0,0,0,0,0
25.147,6,22,3479,11,185,2514,185,890,11,531,2474,853,2589
1798.48,6,375,68629,244,316,7401,316,51564,131,83,13834,83,17065
27.174,6,31,7496,11,165,2717,267,1109,20,348,1429,1420,6387
1797.739,1,82,6888,0,0,0,0,0,82,56,22194,56,6888
0.488,17,2,782,2,363,488,363,782,0,0,0,0,0
21.417,17,12,1056,6,48,4281,48,456,6,72,4280,72,600
0.479,6,12,1653,6,288,89,288,548,6,426,54,434,1105
1.269,6,39,9888,21,440,63,1360,4392,18,433,63,1360,5496
94.685,6,58,37338,32,783,3054,1408,5591,26,1519,3471,8266,31747
21.299,17,34,10805,15,389,1518,1350,6261,19,211,1181,1350,4544
123.062,6,22,3095,12,304,11187,304,2140,10,83,13672,83,955
1794.719,6,279,33771,116,139,15605,1460,16717,163,126,11077,1642,17054
96.194,6,38,8259,14,131,7399,267,1622,24,333,4172,1452,6637
1787.541,6,107,10014,70,100,25906,1257,6301,37,63,49649,193,3713
1796.723,6,364,23047,211,69,8555,69,12787,153,69,11820,69,10260
293.619,1,4,224,4,28,97873,28,224,0,0,0,0,0
0.051,6,10,767,5,186,12,186,454,5,45,10,45,313
1795.593,17,448,39896,403,35,4466,288,25676,45,288,40017,288,14220
481.287,2,4,128,4,8,160429,8,128,0,0,0,0,0
1708.034,6,345,21804,196,69,8522,69,11980,149,69,11540,69,9824
0.134,6,9,1340,5,145,33,145,349,4,827,34,827,991
1794.846,1,58,4872,58,56,31488,56,4872,0,0,0,0,0
63.138,6,34,5261,20,154,3323,721,2129,14,400,1203,2026,3132
240.289,6,43,8953,21,523,12014,1408,5808,22,221,11442,618,3145
1784.938,17,142,11360,71,48,25498,48,5396,71,56,25498,56,5964
1786.159,6,102,8296,68,65,26659,65,4930,34,59,54123,59,3366
1763.578,2,15,480,15,8,125969,8,480,0,0,0,0,0
716.447,6,55,10215,26,268,28654,517,2713,29,748,25584,1368,7502
0.673,6,23,5715,13,158,55,370,1315,10,999,74,1731,4400
33.601,6,31,5094,15,154,2400,722,1859,16,342,2227,1408,3235
1680.17,1,8,448,8,28,240024,28,448,0,0,0,0,0
1263.193,6,71,5459,47,41,27460,205,3396,24,33,54912,98,2063
161.001,6,28,2059,11,79,13100,293,994,17,48,10062,78,1065
1772.539,6,182,15560,120,69,14895,69,8940,62,69,29052,69,6620
1784.874,17,491,143306,491,263,3642,422,143306,0,0,0,0,0
1773.128,6,180,15480,120,69,14900,69,8940,60,69,30050,69,6540
0.938,17,17,10560,9,881,117,1350,8181,8,269,129,1350,2379
3.59,17,8,2804,8,322,512,364,2804,0,0,0,0,0
70.095,17,17,18408,17,1054,4380,1451,18408,0,0,0,0,0
106.625,6,72,48825,45,1197,2423,1408,40678,27,748,2370,1408,8147
1785.119,1,108,11448,108,78,16683,78,11448,0,0,0,0,0
184.363,1,20,2080,0,0,0,0,0,20,76,9703,76,2080
1742.865,6,94,7151,62,38,28571,205,4424,32,33,56213,98,2727
140.171,17,4,288,2,36,140157,36,128,2,52,140156,52,160
40.124,17,3,228,3,48,20062,48,228,0,0,0,0,0
0.046,17,8,2446,8,277,6,316,2446,0,0,0,0,0
300.337,6,53,29951,24,190,13058,444,2053,29,1147,8606,1461,27898
1743.07,6,95,7203,63,38,28114,205,4476,32,33,56214,98,2727
1681.687,17,14,1036,7,30,280278,30,406,7,62,280278,62,630
1.955,6,33,6598,16,152,130,267,2013,17,780,113,1460,4585
1773.798,6,167,10408,85,49,21116,208,6198,82,31,21895,31,4210
1776.004,17,140,11200,70,48,25739,48,5320,70,56,25738,56,5880
0.265,6,2,80,1,0,0,0,40,1,0,0,0,40
9.715,17,28,12255,12,321,883,1350,4198,16,475,636,1350,8057
24.836,6,16,2788,7,837,4137,1452,1958,9,231,3102,231,830
1.419,17,14,7625,7,716,236,1350,5214,7,316,227,1350,2411
362.702,6,52,9433,23,131,16476,722,2505,29,320,12945,1380,6928
1.076,17,6,1092,3,33,536,33,183,3,275,517,323,909
1798.177,1,345,28980,345,56,5227,56,28980,0,0,0,0,0
0.592,6,3,160,2,0,592,0,100,1,0,0,0,60
0.043,17,2,412,1,48,0,48,76,1,308,0,308,336
280.259,6,27,7312,13,158,23354,267,1317,14,775,21556,4836,5995
280.361,6,30,7432,13,158,23363,267,1317,17,543,17519,1400,6115
0.253,17,3,451,2,39,66,39,134,1,289,0,289,317
1744.68,2,26,832,26,8,69787,8,832,0,0,0,0,0
1787.198,17,142,11360,71,48,25530,48,5396,71,56,25530,56,5964
2.052,17,4,314,2,31,2034,31,118,2,70,2036,70,196
