flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1.749,17,20,5180,20,231,92,388,5180,0,0,0,0,0
6.556,6,41,7706,22,218,312,314,3503,19,491,345,1179,4203
32.408,17,8,608,8,48,4629,48,608,0,0,0,0,0
0.012,17,2,500,1,60,0,60,88,1,384,0,384,412
1719.668,17,13,534,11,14,171948,14,462,2,8,1719482,8,72
267.539,6,18,5839,10,784,29726,1360,3538,8,247,38187,272,2301
1800.0,6,218,17726,81,81,22124,375,8791,137,50,13235,143,8935
4.096,17,10,2135,5,39,1021,39,335,5,332,1020,332,1800
8.585,17,6,1236,3,48,4283,48,228,3,308,4283,308,1008
230.732,17,3,1666,3,527,115366,1316,1666,0,0,0,0,0
256.418,1,5,280,5,28,64104,28,280,0,0,0,0,0
280.23,6,31,7472,14,158,21556,267,1357,17,543,17512,1400,6115
0.128,6,12,3702,6,170,24,170,490,6,964,22,1448,3212
0.009,17,2,212,1,46,0,46,74,1,110,0,110,138
0.839,6,10,1687,7,100,139,100,384,3,1179,284,1179,1303
1797.337,6,356,22520,208,69,8682,69,12460,148,69,12226,69,10060
1.012,17,2,144,1,36,0,36,64,1,52,0,52,80
1779.64,6,355,22549,207,69,8639,69,12420,148,69,12106,69,10129
0.279,17,3,451,2,39,41,39,134,1,289,0,289,317
280.483,17,4,296,2,30,280451,30,116,2,62,280428,62,180
3.575,6,2,88,2,0,0,0,88,0,0,0,0,0
66.594,6,26,8484,15,434,4756,659,2114,11,827,6642,2688,6370
1797.493,6,356,22520,208,69,8683,69,12460,148,69,12226,69,10060
1795.076,17,140,11200,70,48,26015,48,5320,70,56,26015,56,5880
299.863,1,4,326,4,53,99954,78,326,0,0,0,0,0
48.097,6,27,7177,13,155,4008,267,1306,14,530,3698,3417,5871
1.707,6,43,30740,26,259,68,259,1619,17,2016,105,2876,29121
11.218,6,6,604,1,0,0,0,40,5,91,2746,91,564
168.53,17,4,288,2,36,168491,36,128,2,52,168498,52,160
1474.242,6,320,27338,179,98,8282,1189,12585,141,149,10530,1917,14753
1799.745,6,356,22520,208,69,8694,69,12460,148,69,12241,69,10060
776.517,6,68,8042,37,85,21565,722,3464,31,135,25878,1402,4578
3.644,17,5,295,5,31,911,31,295,0,0,0,0,0
1783.812,6,366,23196,212,69,8454,69,12827,154,69,11658,69,10369
252.469,17,48,3648,48,48,5371,48,3648,0,0,0,0,0
18.451,6,2796,2453507,1597,1443,11,1448,2378447,1199,776,15,1448,75060
222.44,17,4,240,2,32,222439,32,120,2,32,222439,32,120
3.438,17,8,1216,4,60,1135,60,352,4,188,1134,188,864
1792.544,6,359,22709,209,69,8618,69,12569,150,69,12030,69,10140
280.387,6,30,7432,13,158,23365,267,1317,17,543,17515,1400,6115
1775.612,6,185,15956,121,69,14796,69,8980,64,69,28181,69,6976
504.822,17,5,1680,5,308,126205,308,1680,0,0,0,0,0
1.231,6,23,7952,12,164,95,267,1288,11,1216,104,3819,6664
297.059,1,3,168,3,28,148529,28,168,0,0,0,0,0
373.769,6,18,1239,14,177,28751,177,913,4,110,20061,110,326
1770.911,6,99,9240,66,65,27244,65,5577,33,59,55338,59,3663
1780.547,17,139,11116,70,48,25804,48,5320,69,56,26184,56,5796
62.992,17,4,240,2,32,62990,32,120,2,32,62991,32,120
0.356,6,3,128,2,0,356,0,84,1,0,0,0,44
1786.388,17,142,11360,71,48,25519,48,5396,71,56,25519,56,5964
6.683,6,44,8369,23,227,303,314,4102,21,489,320,1179,4267
483.788,2,11,352,11,8,48378,8,352,0,0,0,0,0
18.333,17,37,22050,20,707,963,1350,14713,17,403,1143,1350,7337
0.403,6,10,1992,5,288,94,288,508,5,424,56,434,1484
2.0,17,3,222,3,46,1000,46,222,0,0,0,0,0
0.2,17,2,158,1,34,0,34,62,1,68,0,68,96
0.05,17,8,2454,8,278,7,317,2454,0,0,0,0,0
387.573,6,18,1242,14,180,29813,180,916,4,110,20240,110,326
40.4,2,4,128,4,8,13466,8,128,0,0,0,0,0
0.005,17,2,558,1,32,0,32,60,1,470,0,470,498
1.092,6,25,8080,12,164,84,267,1312,13,869,77,1408,6768
6.208,6,585,507867,357,1350,16,1368,491335,228,665,26,1368,16532
1719.506,17,12,498,11,14,171950,14,462,1,8,0,8,36
1795.543,17,448,39896,403,35,4466,288,25676,45,288,40021,288,14220
240.225,6,55,19193,30,817,8283,1408,16290,25,199,10009,580,2903
66.497,6,55,28861,27,679,219,1460,4579,28,1102,2448,1460,24282
7.8,6,16,1113,8,222,1112,222,546,8,231,1112,231,567
2.087,6,53,19983,27,932,80,1440,14167,26,433,75,1440,5816
65.496,6,24,6641,8,156,9356,267,798,16,472,4365,1420,5843
0.271,6,20,4960,11,137,27,267,1132,9,866,32,2867,3828
1793.424,17,87,3648,86,14,21099,14,3612,1,8,0,8,36
6.609,6,41,7349,23,218,300,314,3543,18,513,374,1179,3806
161.843,6,29,13407,15,488,347,1360,3075,14,1220,12440,2568,10332
1786.662,6,104,8376,68,65,26666,65,4930,36,59,51044,59,3446
1790.261,6,366,23196,212,69,8484,69,12896,154,69,11700,69,10300
3.636,6,138,90835,79,1191,46,1408,62557,59,1050,62,2042,28278
0.592,6,20,7151,12,318,53,600,1906,8,964,81,1471,5245
508.038,1,50,5200,0,0,0,0,0,50,76,10368,76,5200
1682.343,1,14,784,14,28,129411,28,784,0,0,0,0,0
0.926,6,17,1808,9,256,114,256,876,8,304,130,304,932
366.507,6,18,1239,14,177,28192,177,913,4,110,20060,110,326
0.209,6,6,328,4,0,69,0,216,2,0,201,0,112
0.034,17,5,1032,3,60,11,60,264,2,356,22,356,768
280.239,6,27,7312,12,158,25476,267,1277,15,678,20014,2045,6035
3.942,6,45,20002,24,529,171,1360,3710,21,1029,156,2561,16292
19.477,17,38,10078,19,286,1080,1350,5982,19,187,1080,1350,4096
152.773,17,4,352,2,60,152772,60,176,2,60,152772,60,176
12.257,6,1800,1677462,1183,1366,10,1432,1648491,617,427,19,1432,28971
1.699,6,11,1727,7,100,283,100,384,4,1179,479,1179,1343
240.187,6,55,15690,30,667,8282,1402,12922,25,182,10007,580,2768
0.141,6,44,21294,26,1092,5,1420,16353,18,467,7,2840,4941
0.044,17,2,152,1,48,0,48,76,1,48,0,48,76
240.34,6,44,8468,22,449,11444,1418,5648,22,208,11443,580,2820
4.068,17,5,335,5,39,1017,39,335,0,0,0,0,0
10.411,6,786,667168,480,1317,21,1368,646592,306,776,33,2736,20576
1755.534,6,190,11607,95,47,18675,208,6877,95,31,18673,31,4730
1743.226,6,96,6962,62,31,28577,31,4247,34,31,52824,31,2715
1600.083,6,24,3973,16,262,106672,413,2740,8,114,228557,269,1233
958.923,17,78,6240,39,48,25234,48,2964,39,56,25234,56,3276
1683.069,1,8,448,8,28,240438,28,448,0,0,0,0,0
7.476,6,5,284,1,0,0,0,60,4,0,2429,0,224
4.443,6,37,7205,19,218,246,314,3383,18,516,245,1179,3822
1780.533,6,354,22440,207,69,8643,69,12420,147,69,12195,69,10020
36.324,1,40,4160,0,0,0,0,0,40,76,931,76,4160
379.897,6,18,1242,14,180,29222,180,916,4,110,20061,110,326
10.594,6,18,5610,10,275,1177,275,958,8,1440,797,1440,4652
31.963,6,7,308,1,0,0,0,44,6,0,6317,0,264
0.087,17,2,181,1,32,0,32,60,1,93,0,93,121
1772.07,6,180,15480,120,69,14891,69,8940,60,69,30033,69,6540
15.364,6,11,690,3,112,7677,112,240,8,90,2193,90,450
0.52,6,28,9187,13,268,43,711,1768,15,945,34,1368,7419
0.363,17,2,157,1,31,0,31,59,1,70,0,70,98
7.956,6,71,21259,36,554,227,1152,16416,35,491,226,1179,4843
1197.702,17,290,25468,263,36,4571,288,16936,27,288,40023,288,8532
280.304,6,29,7392,13,158,23358,267,1317,16,603,18683,1400,6075
10.986,6,20,4442,11,275,1098,275,998,9,768,780,1440,3444
1.18,17,25,17645,12,779,106,1350,9687,13,584,95,1350,7958
1638.005,2,11,352,11,8,163800,8,352,0,0,0,0,0
1794.287,17,163,38305,163,207,11075,358,38305,0,0,0,0,0
2.063,6,24,6064,12,181,187,537,1526,12,651,159,1448,4538
26.052,6,34,8294,16,184,1736,722,2121,18,681,1473,1380,6173
0.28,6,27,8992,13,237,23,590,1635,14,945,21,2816,7357
1796.773,17,328,82033,328,222,5494,422,82033,0,0,0,0,0
132.791,17,4,352,2,60,132789,60,176,2,60,132790,60,176
1799.333,17,449,39928,404,35,4464,288,25708,45,288,40019,288,14220
0.194,6,40,14544,22,870,9,1420,9603,18,420,10,1420,4941
10.054,6,80,24389,41,532,251,1152,18688,39,459,257,1179,5701
145.755,2,2,64,2,8,145755,8,64,0,0,0,0,0
2.054,6,26,10112,14,660,158,1360,3270,12,1058,171,2720,6842
13.879,6,15,1181,5,240,3469,240,444,10,333,1541,333,737
1786.934,6,122,14395,78,87,23206,501,6362,44,156,41554,1420,8033
0.004,17,2,384,1,32,0,32,60,1,296,0,296,324
0.842,6,16,6556,9,127,95,127,730,7,1814,115,3829,5826
1.283,6,50,18871,28,923,47,1460,13170,22,400,52,1460,5701
1.343,6,46,18774,27,866,51,1360,13238,19,529,64,4075,5536
1664.569,1,7,392,7,28,277428,28,392,0,0,0,0,0
15.649,6,8,440,5,0,3912,0,268,3,0,7038,0,172
0.028,17,2,154,1,33,0,33,61,1,65,0,65,93
1786.483,6,104,8308,68,64,26663,64,4896,36,58,51039,58,3412
18.924,1,4,224,4,28,6308,28,224,0,0,0,0,0
1796.617,6,379,26406,217,97,8317,469,15510,162,69,11158,69,10896
82.568,6,15,612,6,0,5787,0,244,9,0,10319,0,368
884.552,1,12,672,12,28,80413,28,672,0,0,0,0,0
0.526,17,3,451,2,39,442,39,134,1,289,0,289,317
11.302,6,1761,1561559,1062,1417,10,1432,1529378,699,420,16,1432,32181
180.422,2,3,96,3,8,90211,8,96,0,0,0,0,0
1.414,6,49,19366,27,899,54,1460,13710,22,433,58,1460,5656
0.892,6,10,1687,7,100,148,100,384,3,1179,316,1179,1303
1769.073,1,58,4872,0,0,0,0,0,58,56,31036,56,4872
227.79,17,4,352,2,60,227789,60,176,2,60,227789,60,176
1756.614,6,105,8523,69,52,25832,205,5322,36,36,50181,98,3201
1780.627,6,185,15956,123,69,14595,69,9198,62,69,29181,69,6758
155.855,6,23,1675,17,43,9740,43,1315,6,0,31167,0,360
160.208,17,4,352,2,60,160207,60,176,2,60,160206,60,176
1799.969,1,16,896,16,28,119997,28,896,0,0,0,0,0
1772.8,6,180,15480,120,69,14897,69,8940,60,69,30042,69,6540
239.268,17,4,352,2,60,239267,60,176,2,60,239267,60,176
144.55,6,25,8208,13,382,73,844,1747,12,746,13129,4080,6461
217.527,2,5,160,5,8,54381,8,160,0,0,0,0,0
1790.803,17,140,11200,70,48,25953,48,5320,70,56,25953,56,5880
14.056,6,14,1025,7,222,2340,222,506,7,231,2340,231,519
312.393,1,4,537,4,106,104131,173,537,0,0,0,0,0
1782.676,17,152,9728,152,36,11805,36,9728,0,0,0,0,0
159.063,17,4,352,2,60,159062,60,176,2,60,159061,60,176
6.414,6,559,479338,346,1318,18,1368,463598,213,776,29,1473,15740
0.361,6,166,152163,104,183,3,230,6241,62,2378,4,14080,145922
123.253,17,2,152,2,48,123253,48,152,0,0,0,0,0
143.711,2,3,96,3,8,71855,8,96,0,0,0,0,0
1788.671,1,58,4872,0,0,0,0,0,58,56,31380,56,4872
12.184,17,10,750,10,47,1353,47,750,0,0,0,0,0
0.06,17,2,376,1,41,0,41,69,1,279,0,279,307
278.301,6,29,3101,15,324,19878,585,1461,14,226,18557,580,1640
4.946,6,33,6129,18,206,290,314,2784,15,548,334,1179,3345
0.084,17,2,213,1,54,0,54,82,1,103,0,103,131
1.244,17,3,2906,3,940,622,1451,2906,0,0,0,0,0
280.038,6,30,7432,13,158,23336,267,1317,17,603,17497,2076,6115
5.03,17,20,12244,9,274,628,1350,2720,11,837,385,1350,9524
1401.165,17,12,3294,6,30,280217,30,348,6,463,280232,463,2946
0.072,17,2,378,1,50,0,50,78,1,272,0,272,300
1785.871,6,356,22520,208,69,8627,69,12460,148,69,12148,69,10060
1799.509,1,345,28980,345,56,5231,56,28980,0,0,0,0,0
40.012,17,4,244,2,33,40011,33,122,2,33,40011,33,122
2.878,17,4,624,4,128,959,128,624,0,0,0,0,0
105.542,17,6,390,3,37,52770,47,195,3,37,52770,47,195
36.455,6,28,7352,12,158,3314,267,1277,16,603,2426,1400,6075
162.046,6,31,15395,14,630,48,1440,3113,17,1053,10119,1440,12282
0.111,2,3,96,3,8,55,8,96,0,0,0,0,0
0.361,17,8,2766,8,317,51,356,2766,0,0,0,0,0
1.329,6,50,18353,28,882,49,1360,12652,22,437,54,2715,5701
300.562,6,35,8351,20,291,15819,786,1997,15,574,602,4848,6354
1785.548,17,140,11200,70,48,25877,48,5320,70,56,25877,56,5880
1791.121,1,342,28728,342,56,5252,56,28728,0,0,0,0,0
504.579,2,3,96,3,8,252289,8,96,0,0,0,0,0
0.027,17,4,284,2,32,0,32,120,2,54,10,60,164
12.148,17,10,690,5,33,3035,33,305,5,49,3035,49,385
253.484,6,68,28411,36,969,7242,1418,25151,32,176,8176,580,3260
1779.954,6,184,15778,122,69,14710,69,9020,62,69,29179,69,6758
4.993,6,38,7229,20,218,262,314,3423,18,513,278,1179,3806
3.937,17,5,290,5,30,984,30,290,0,0,0,0,0
17.353,17,8,704,4,48,5780,48,304,4,72,5780,72,400
1.015,17,2,784,2,364,1015,364,784,0,0,0,0,0
1798.66,6,357,22629,208,69,8689,69,12460,149,69,12152,69,10169
2.891,17,3,468,3,128,1445,128,468,0,0,0,0,0
280.57,6,30,7432,13,158,23380,267,1317,17,603,17528,2076,6115
1739.288,6,91,6604,59,31,29987,31,3998,32,31,56105,31,2606
0.424,6,18,3068,9,282,53,531,1606,9,493,45,828,1462
1323.566,2,14,448,14,8,101812,8,448,0,0,0,0,0
81.017,6,21,8279,11,525,83,1237,2048,10,969,8983,1791,6231
1770.948,6,103,9448,66,65,27245,65,5577,37,59,49190,59,3871
0.361,6,16,4692,8,290,51,517,993,8,1631,44,2683,3699
372.21,6,18,1242,14,180,28631,180,916,4,110,20074,110,326
1.483,17,2,237,1,72,0,72,100,1,109,0,109,137
171.308,17,2,460,2,202,171308,355,460,0,0,0,0,0
134.042,17,4,352,2,60,134041,60,176,2,60,134041,60,176
0.012,17,2,180,1,30,0,30,58,1,94,0,94,122
1799.175,1,57,4788,0,0,0,0,0,57,56,32128,56,4788
1621.009,1,14,812,14,30,124693,30,812,0,0,0,0,0
0.179,6,46,21370,26,1092,7,1420,16349,20,467,8,1883,5021
436.017,6,15,13570,2,174,3245,174,258,13,1420,36327,1420,13312
36.141,6,25,7097,12,155,3285,267,1266,13,589,3010,3426,5831
0.04,17,2,144,1,36,0,36,64,1,52,0,52,80
110.484,6,26,6797,12,181,10044,267,1212,14,627,8496,1400,5585
1193.883,2,11,352,11,8,119388,8,352,0,0,0,0,0
300.645,6,37,8351,20,271,15823,738,1917,17,478,531,2128,6434
6.404,17,2,672,2,308,6404,308,672,0,0,0,0,0
124.85,17,4,240,2,32,124849,32,120,2,32,124849,32,120
206.141,17,3,528,3,148,103070,352,528,0,0,0,0,0
65.576,6,13,979,5,177,16394,177,445,8,110,9335,110,534
0.038,17,4,308,2,33,22,33,122,2,65,23,65,186
15.329,6,19,1455,10,222,1702,222,852,9,231,1915,231,603
1412.444,6,3165,3004302,1097,128,1288,339,63465,2068,1411,683,2836,2940837
189.93,17,18,2520,18,112,11172,360,2520,0,0,0,0,0
3.419,6,2,88,2,0,0,0,88,0,0,0,0,0
280.11,6,28,7352,13,158,23342,267,1317,15,678,20000,2800,6035
1772.171,6,182,15629,121,69,14768,69,8980,61,69,29532,69,6649
1793.144,6,362,22967,210,69,8579,69,12609,152,69,11875,69,10358
1789.295,17,142,11360,71,48,25561,48,5396,71,56,25561,56,5964
11.651,6,1823,1595110,1106,1387,10,1420,1562209,717,467,16,1883,32901
7.137,6,1276,1166692,799,1383,8,1408,1137224,477,931,14,2816,29468
1772.103,6,182,15629,121,69,14767,69,8980,61,69,29531,69,6649
21.84,6,103,68331,53,996,420,1360,29088,50,1329,442,2720,39243
140.461,6,73,15393,33,355,4389,1189,7371,40,278,3600,1460,8022
0.349,17,2,214,1,39,0,39,67,1,119,0,119,147
300.705,6,37,8526,19,315,16705,882,2053,18,441,500,1360,6473
0.95,6,16,5124,9,150,118,174,664,7,1044,136,2642,4460
8.352,6,15,2297,8,211,1192,211,846,7,545,1391,904,1451
0.488,17,2,384,1,39,0,39,67,1,289,0,289,317
167.067,17,4,1344,4,308,55689,308,1344,0,0,0,0,0
1.454,6,48,19086,26,950,58,1460,13430,22,433,59,1460,5656
123.915,6,80,56278,50,1193,2528,1368,47958,30,964,2133,2736,8320
1497.849,6,92,7347,58,63,26278,64,4106,34,57,45386,58,3241
0.442,6,49,18050,27,979,17,1380,12883,22,387,19,1923,5167
142.828,6,21,3550,7,92,23804,92,452,14,215,10972,1408,3098
76.22,6,36,10329,13,327,375,1189,2495,23,363,3464,1420,7834
0.052,17,4,420,2,33,0,33,122,2,121,39,145,298
0.094,6,9,1345,5,145,23,145,349,4,832,27,832,996
1.167,17,4,368,2,32,978,32,120,2,96,976,96,248
70.035,6,58,37350,37,1148,1945,1440,29503,21,749,3071,1440,7847
300.331,6,32,8892,18,393,17666,1018,2565,14,621,2468,1491,6327
240.291,6,42,8584,21,519,12014,1402,5779,21,213,12014,618,2805
280.498,6,31,7472,14,158,21576,267,1357,17,603,17527,2076,6115
0.022,17,2,398,1,43,0,43,71,1,299,0,299,327
280.415,6,29,7392,13,158,23367,267,1317,16,603,18688,1400,6075
0.978,17,4,314,2,31,947,31,118,2,70,946,70,196
295.252,6,31,2103,15,332,21089,332,1192,16,83,19683,83,911
0.384,6,55,48687,22,274,18,517,1975,33,1551,8,4344,46712
1781.762,6,363,24345,211,88,8484,469,13987,152,69,11799,69,10358
11.44,6,25,10745,13,275,953,275,1078,12,1310,759,1414,9667
82.264,17,7,2344,7,306,13710,308,2344,0,0,0,0,0
9.165,6,1652,1502908,986,1440,9,1448,1461640,666,776,13,1448,41268
15.499,17,10,880,5,48,3872,48,380,5,72,3872,72,500
1798.303,1,345,28980,345,56,5227,56,28980,0,0,0,0,0
1.763,6,38,8254,19,321,97,1164,2718,19,433,86,1360,5536
6.87,6,6,340,2,0,6870,0,100,4,0,2131,0,240
1798.207,1,298,31588,298,78,6054,78,31588,0,0,0,0,0
280.043,6,27,7312,13,158,23336,267,1317,14,775,21536,3465,5995
1741.398,1,14,812,14,30,133953,30,812,0,0,0,0,0
0.241,17,2,184,1,32,0,32,60,1,96,0,96,124
1797.862,1,345,28980,345,56,5226,56,28980,0,0,0,0,0
280.394,6,30,7432,13,158,23366,267,1317,17,543,17515,1400,6115
0.624,6,22,7356,13,337,52,674,2032,9,1212,73,1946,5324
1793.886,17,144,11520,72,48,25265,48,5472,72,56,25265,56,6048
372.835,6,47,10881,29,320,13315,1360,5359,18,399,507,1360,5522
1795.05,1,342,28728,342,56,5264,56,28728,0,0,0,0,0
3.357,6,2,88,2,0,0,0,88,0,0,0,0,0
4.449,6,37,7205,19,218,247,314,3383,18,516,246,1179,3822
4.004,6,13,1780,7,307,667,551,975,6,242,782,461,805
921.317,6,55,3368,28,26,31182,26,1638,27,25,35426,26,1730
1.019,17,2,685,1,308,0,308,336,1,321,0,321,349
0.019,17,4,284,2,32,12,32,120,2,54,10,60,164
1772.956,6,180,15480,120,69,14898,69,8940,60,69,30048,69,6540
0.011,17,2,383,1,39,0,39,67,1,288,0,288,316
957.231,1,34,1904,34,28,29007,28,1904,0,0,0,0,0
0.488,6,12,1653,6,288,90,288,548,6,426,56,434,1105
1746.261,6,97,7369,63,38,28165,205,4476,34,33,52910,98,2893
233.301,17,4,352,2,60,233300,60,176,2,60,233300,60,176
0.118,6,9,1343,5,145,29,145,349,4,830,32,830,994
0.877,6,11,1727,7,100,146,100,384,4,589,207,1152,1343
1798.366,6,367,25650,214,99,8443,469,15045,153,69,11831,69,10605
1784.007,17,75,3141,73,13,24775,14,3061,2,12,1783824,16,80
280.525,17,4,296,2,30,280463,30,116,2,62,280460,62,180
2.0,17,2,1084,2,514,2000,514,1084,0,0,0,0,0
1622.738,1,7,392,7,28,270456,28,392,0,0,0,0,0
1.049,17,4,412,2,44,1017,44,144,2,106,1014,106,268
1281.467,6,79,11147,50,97,21046,498,4344,29,208,45763,1420,6803
0.09,1,2,112,2,28,90,28,112,0,0,0,0,0
300.905,6,41,10494,23,660,13677,1360,4927,18,439,515,4027,5567
1772.954,6,180,15480,120,69,14898,69,8940,60,69,30045,69,6540
1794.113,17,80,3354,79,14,23001,14,3318,1,8,0,8,36
7.402,6,5,284,1,0,0,0,60,4,0,2407,0,224
1800.0,6,277,18996,114,46,15929,46,8014,163,46,11110,46,10982
0.53,17,2,384,1,39,0,39,67,1,289,0,289,317
0.865,6,51,13849,24,549,37,1429,4860,27,464,32,1986,8989
1.418,6,46,19023,26,951,56,1460,13447,20,476,64,2615,5576
1787.465,17,142,11360,71,48,25535,48,5396,71,56,25535,56,5964
1771.517,6,101,9344,66,65,27254,65,5577,35,59,52100,59,3767
1789.047,6,354,22440,207,69,8684,69,12420,147,69,12251,69,10020
374.789,6,18,1242,14,180,28829,180,916,4,110,20075,110,326
7.432,6,1851,1678315,1146,1384,6,1408,1636991,705,931,10,2816,41324
2.261,6,33,10684,16,210,149,646,2114,17,956,140,1438,8570
0.485,17,3,451,2,39,213,39,134,1,289,0,289,317
12.885,6,6,328,4,0,4295,0,216,2,0,12866,0,112
0.889,17,2,376,1,39,0,39,67,1,281,0,281,309
0.049,17,2,214,1,47,0,47,75,1,111,0,111,139
5.113,17,158,213347,156,1339,30,1472,213267,2,12,4997,12,80
378.306,2,3,96,3,8,189153,8,96,0,0,0,0,0
0.584,6,23,7395,14,266,44,626,2067,9,1210,68,1946,5328
1425.456,6,101,12317,63,85,22991,502,5000,38,175,38522,1420,7317
240.183,6,54,17698,29,780,8577,1402,14779,25,201,10007,580,2919
0.776,6,25,5609,12,140,70,267,1184,13,650,58,1420,4425
155.85,6,24,10168,13,549,63,1360,2749,11,1161,15569,2574,7419
1777.544,6,181,15589,121,69,14812,69,9049,60,69,30122,69,6540
13.212,17,2,152,2,48,13212,48,152,0,0,0,0,0
0.514,6,27,9027,13,200,42,611,1687,14,941,36,1368,7340
0.522,6,20,7229,13,334,43,663,2021,7,1209,81,1946,5208
373.657,6,25,1651,17,177,23353,177,1117,8,110,9263,110,534
0.155,17,2,672,2,308,155,308,672,0,0,0,0,0
1.236,6,10,1687,7,100,206,100,384,3,1179,488,1179,1303
1798.284,17,448,39896,403,35,4473,288,25676,45,288,40020,288,14220
285.128,17,4,352,2,60,285127,60,176,2,60,285127,60,176
0.062,17,2,152,1,48,0,48,76,1,48,0,48,76
0.124,17,2,167,1,39,0,39,67,1,72,0,72,100
4.003,6,11,467,6,0,800,0,248,5,7,744,7,219
0.286,6,27,9071,13,247,23,624,1672,14,832,21,1408,7399
0.129,6,9,1340,5,145,32,145,349,4,827,35,827,991
840.642,17,8,2196,4,30,280212,30,232,4,463,280212,463,1964
0.015,17,4,825,2,37,0,37,130,2,319,3,331,695
1781.98,17,140,11200,70,48,25825,48,5320,70,56,25825,56,5880
0.109,6,2,116,1,0,0,0,64,1,0,0,0,52
1794.081,17,180,14040,180,50,10022,50,14040,0,0,0,0,0
5.143,6,38,7229,20,218,270,314,3423,18,513,286,1179,3806
1782.279,6,359,29217,204,78,8779,267,13359,155,128,11573,1420,15858
241.019,6,49,9514,25,139,10042,346,2190,24,505,10478,2798,7324
1772.894,6,180,15480,120,69,14898,69,8940,60,69,30045,69,6540
61.301,6,37,15983,22,805,2919,1440,9205,15,665,4359,1440,6778
0.045,17,4,352,2,37,2,37,130,2,83,10,89,222
1785.797,6,104,8444,68,66,26653,66,4964,36,60,51020,60,3480
212.984,1,10,280,10,0,0,0,280,0,0,0,0,0
1740.47,17,29,30624,29,1028,62159,1028,30624,0,0,0,0,0
0.012,6,4,160,2,0,3,0,80,2,0,1,0,80
1782.493,6,214,24283,139,140,12916,981,15414,75,80,24084,485,8869
1768.469,17,22,9496,22,403,84212,1445,9496,0,0,0,0,0
0.951,6,31,10450,17,511,59,1460,3280,14,659,59,1460,7170
1.046,17,36,29219,23,1124,47,1350,26503,13,180,64,1350,2716
0.208,6,26,7256,12,155,18,267,1261,14,603,14,1400,5995
241.554,6,32,8952,14,158,18581,267,1357,18,624,14205,1400,7595
1792.442,6,123,8599,70,65,25974,208,5487,53,31,34465,31,3112
1773.099,6,181,15589,120,69,14899,69,8940,61,69,29545,69,6649
240.182,6,55,19651,30,789,8282,1408,16570,25,253,10007,580,3081
1772.784,6,182,15629,121,69,14773,69,8980,61,69,29545,69,6649
5.912,17,2,672,2,308,5912,308,672,0,0,0,0,0
1770.554,6,99,9240,66,65,27239,65,5577,33,59,55325,59,3663
148.339,6,53,14119,27,867,5698,1460,8122,26,290,5926,1460,5997
6.028,6,3,180,3,0,0,0,180,0,0,0,0,0
1774.938,6,180,15480,120,69,14915,69,8940,60,69,30077,69,6540
266.668,6,66,46162,44,1160,6201,1408,38283,22,961,2938,3847,7879
1740.417,17,30,31680,30,1028,60014,1028,31680,0,0,0,0,0
137.484,6,15,4095,8,676,125,1360,3046,7,378,22883,605,1049
0.37,6,26,8903,13,234,30,575,1620,13,942,29,1438,7283
0.0,17,1,196,1,168,0,168,196,0,0,0,0,0
1680.787,17,13,534,11,14,168060,14,462,2,8,1680601,8,72
777.835,6,630,1016052,259,164,3014,845,17426,371,2871,1980,9814,998626
732.066,17,92,18244,46,48,16267,48,3496,46,292,16267,308,14748
5.833,17,28,14784,15,704,414,1350,10983,13,264,483,1350,3801
0.015,6,11,1566,6,503,2,503,823,5,475,3,475,743
0.538,17,2,152,1,48,0,48,76,1,48,0,48,76
1756.471,1,98,5488,98,28,18107,28,5488,0,0,0,0,0
210.114,17,4,240,2,32,210113,32,120,2,32,210113,32,120
58.602,6,18,2511,7,188,9767,245,660,11,1407,5833,1407,1851
1.337,6,38,9848,20,502,70,1440,4352,18,433,68,1440,5496
0.06,17,2,166,1,39,0,39,67,1,71,0,71,99
280.522,6,30,7432,13,158,23376,267,1317,17,603,17522,2760,6115
0.109,6,2,92,1,0,0,0,52,1,0,0,0,40
1770.933,1,58,4872,0,0,0,0,0,58,56,31069,56,4872
1786.138,6,154,19574,92,302,19627,302,13852,62,83,29280,83,5722
1783.109,17,83,3480,82,14,22013,14,3444,1,8,0,8,36
61.658,6,38,8259,13,123,5138,267,1513,25,337,2568,2828,6746
1789.943,6,4228,4012242,1467,130,1220,350,87466,2761,1407,648,4254,3924776
1787.78,6,356,22520,208,69,8636,69,12460,148,69,12161,69,10060
1782.279,6,139,8584,74,27,24414,27,4511,65,27,27847,27,4073
280.218,17,4,1098,2,30,280213,30,116,2,463,280213,463,982
1741.333,6,84,6104,56,31,31660,31,3780,28,31,64492,31,2324
1781.053,6,107,8614,68,65,26582,65,4930,39,59,46867,59,3684
121.836,6,46,16553,24,987,401,1360,10871,22,399,5792,1360,5682
1.425,6,52,18942,28,922,52,1460,13161,24,400,52,1460,5781
1122.481,17,771,54060,700,40,1605,41,48058,71,56,740,57,6002
0.013,17,2,487,1,40,0,40,68,1,391,0,391,419
281.336,17,6,456,3,48,140661,48,228,3,48,140660,48,228
1789.32,17,138,11024,71,48,25561,48,5396,67,56,27110,56,5628
