flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1741.199,17,30,7050,30,207,60041,207,7050,0,0,0,0,0
481.282,6,5,750,5,110,120320,110,750,0,0,0,0,0
0.259,6,9,1346,5,145,64,145,349,4,833,37,833,997
10.785,17,15,17718,15,1153,770,1452,17718,0,0,0,0,0
1.479,6,50,19354,27,896,56,1460,13658,23,433,57,1460,5696
1773.78,6,143,9023,78,49,23036,208,5524,65,31,27710,31,3499
152.593,17,4,352,2,60,152592,60,176,2,60,152592,60,176
128.171,17,4,352,2,60,128170,60,176,2,60,128169,60,176
280.289,6,32,7512,15,158,20020,267,1397,17,543,17515,1400,6115
0.18,6,9,1338,5,145,45,145,349,4,825,36,825,989
0.5,1,2,200,2,72,500,72,200,0,0,0,0,0
0.226,17,2,152,2,48,226,48,152,0,0,0,0,0
2.593,6,27,8176,13,164,201,267,1348,14,869,185,1448,6828
1.096,17,2,204,1,34,0,34,62,1,114,0,114,142
9.341,6,222,178808,130,1328,72,1368,168874,92,1124,100,2841,9934
78.515,6,35,9250,13,155,283,267,1306,22,415,3738,1420,7944
4.32,17,4,824,2,48,4302,48,152,2,308,4295,308,672
31.652,6,13,5569,5,106,7910,106,314,8,1231,4520,1997,5255
1796.046,17,31,20863,31,645,59868,645,20863,0,0,0,0,0
1740.941,6,87,6322,58,31,30542,31,3915,29,31,62175,31,2407
77.505,6,22,7994,11,511,89,1194,2005,11,791,7732,1440,5989
1793.748,17,768,46308,768,32,2338,37,46308,0,0,0,0,0
1784.377,6,356,22520,208,69,8620,69,12460,148,69,12138,69,10060
0.042,6,13,4387,7,92,6,92,464,6,1201,8,2121,3923
52.812,2,2,64,2,8,52812,8,64,0,0,0,0,0
1779.767,1,58,4872,0,0,0,0,0,58,56,31223,56,4872
1797.347,1,70,3920,70,28,26048,28,3920,0,0,0,0,0
3.305,6,44,11537,22,617,157,1440,5869,22,433,136,1440,5668
1791.093,17,177,13806,177,50,10176,50,13806,0,0,0,0,0
1741.804,1,56,4704,56,56,31669,56,4704,0,0,0,0,0
1114.487,6,92,10106,50,79,20100,722,4595,42,107,27178,1408,5511
1782.955,17,85,3561,83,13,21741,14,3481,2,12,1782776,16,80
0.0,17,1,1083,1,1055,0,1055,1083,0,0,0,0,0
299.529,6,6,364,4,31,99843,31,222,2,31,299507,31,142
89.43,6,708,348181,385,840,232,1152,331493,323,470,276,1179,16688
244.299,6,65,21404,33,862,7634,1418,18103,32,179,7880,580,3301
0.149,17,2,152,1,48,0,48,76,1,48,0,48,76
0.487,17,4,588,2,48,337,48,152,2,190,343,308,436
4.168,6,39,7269,19,218,231,314,3383,20,440,206,1152,3886
134.55,6,187,143089,112,1316,1212,1448,129618,75,637,1815,1448,13471
1772.407,6,180,15480,120,69,14894,69,8940,60,69,30033,69,6540
0.127,6,12,3702,6,170,20,170,490,6,964,18,1448,3212
70.31,6,16,652,7,0,7910,0,284,9,0,8787,0,368
0.006,17,2,459,1,39,0,39,67,1,364,0,364,392
5.729,6,41,7365,21,218,286,314,3463,20,516,287,1179,3902
323.863,6,265,112068,130,797,2510,1152,101717,135,380,2414,1179,10351
157.314,6,44,10242,19,727,2415,1360,4440,25,399,6547,1360,5802
9.365,6,1696,1563689,1074,1378,8,1408,1526681,622,931,14,2801,37008
0.131,17,2,467,1,33,0,33,61,1,378,0,378,406
0.959,17,8,704,4,37,317,37,260,4,83,316,89,444
104.194,2,8,352,8,20,14884,32,352,0,0,0,0,0
668.034,6,89,11761,47,304,14522,304,8240,42,83,16248,83,3521
1759.554,6,123,12455,76,64,23460,722,6310,47,92,38243,1440,6145
1799.999,6,229,20107,86,82,21176,376,9265,143,70,12675,1062,10842
962.577,2,9,288,9,8,120322,8,288,0,0,0,0,0
280.277,6,29,7392,14,158,21559,267,1357,15,678,20010,3436,6035
1.331,6,16,7059,9,498,166,721,1360,7,1805,189,2828,5699
7.772,6,39,7269,19,218,431,314,3383,20,513,393,1179,3886
1742.131,6,112,8359,69,38,25619,205,4850,43,32,41469,98,3509
0.181,6,4,225,2,65,181,65,145,2,0,9,0,80
3.982,17,4,268,4,39,1327,39,268,0,0,0,0,0
1.084,6,10,924,5,283,226,283,551,5,105,226,105,373
1742.565,6,95,7203,63,38,28105,205,4476,32,33,56203,98,2727
0.045,6,21,10037,11,125,4,125,705,10,1467,4,1564,9332
1.497,17,2,178,1,29,0,29,57,1,93,0,93,121
0.04,17,2,351,1,33,0,33,61,1,262,0,262,290
0.087,6,33,20621,18,127,4,127,1119,15,1559,5,4068,19502
66.172,6,56,14341,24,403,259,1189,6218,32,310,2134,1997,8123
2.028,17,29,14717,14,761,156,1350,11047,15,216,115,1350,3670
11.419,6,89,26714,45,565,259,1152,20472,44,407,259,1152,6242
161.961,6,25,10004,12,290,98,568,1394,13,1009,13482,2571,8610
0.08,17,2,442,1,46,0,46,74,1,340,0,340,368
1720.451,17,12,498,11,14,172045,14,462,1,8,0,8,36
31.617,6,7,396,1,0,0,0,60,6,0,6289,0,336
1786.943,6,104,8376,68,65,26670,65,4930,36,59,51052,59,3446
1772.632,6,180,15480,120,69,14896,69,8940,60,69,30037,69,6540
19.311,17,873,560147,869,616,22,1472,559987,4,12,5017,12,160
168.902,17,8,704,4,48,56297,48,304,4,72,56297,72,400
1790.743,1,342,28728,342,56,5251,56,28728,0,0,0,0,0
1799.07,17,449,39928,404,35,4464,288,25708,45,288,40018,288,14220
0.136,6,44,20150,26,1010,5,1420,15209,18,467,7,1883,4941
0.209,17,2,198,1,39,0,39,67,1,103,0,103,131
64.251,6,20,6125,8,186,9176,267,701,12,822,5840,1420,5424
1746.376,6,96,7286,63,38,28167,205,4476,33,33,54566,98,2810
368.42,6,10,562,4,106,122806,106,274,6,0,6324,0,288
0.181,17,2,172,1,50,0,50,78,1,66,0,66,94
8.03,6,15,6105,4,186,2673,267,541,11,639,801,1460,5564
0.004,17,2,330,1,76,0,76,104,1,198,0,198,226
1741.072,6,90,6521,59,31,30018,31,3998,31,31,58034,31,2523
2.711,17,2,196,1,62,0,62,90,1,78,0,78,106
0.004,17,2,280,1,41,0,41,69,1,183,0,183,211
372.248,6,18,1242,14,180,28634,180,916,4,110,20062,110,326
1787.401,6,106,8456,68,65,26677,65,4930,38,59,48304,59,3526
401.586,17,6,528,3,60,200792,60,264,3,60,200792,60,264
99.51,17,6,528,3,48,49752,48,228,3,72,49749,72,300
1797.599,1,237,13272,237,28,7616,28,13272,0,0,0,0,0
4.021,6,11,467,6,0,804,0,248,5,7,746,7,219
377.526,2,4,128,4,8,125842,8,128,0,0,0,0,0
1794.086,1,267,14952,267,28,6744,28,14952,0,0,0,0,0
280.245,6,30,7432,13,158,23353,267,1317,17,543,17514,1400,6115
1798.496,6,370,25839,215,99,8404,469,15154,155,69,11678,69,10685
130.434,17,4,352,2,60,130433,60,176,2,60,130433,60,176
0.476,6,10,968,5,256,117,256,460,5,304,117,304,508
134.209,6,23,10014,12,532,57,1360,2642,11,1384,13409,3934,7372
1787.226,6,105,8481,69,65,26282,65,5035,36,59,51060,59,3446
0.211,6,10,1510,5,657,52,657,925,5,317,52,317,585
0.559,6,283,210303,142,183,3,230,8217,141,1401,2,2816,202086
720.805,1,46,4876,46,78,16017,78,4876,0,0,0,0,0
1773.621,6,181,15589,120,69,14904,69,8940,61,69,29556,69,6649
0.333,6,20,7151,11,318,32,600,1854,9,964,40,1471,5297
0.253,17,2,144,1,36,0,36,64,1,52,0,52,80
1794.162,17,393,50177,189,174,9541,1350,38178,204,30,8838,60,11999
0.314,17,2,198,1,39,0,39,67,1,103,0,103,131
382.376,6,18,1242,14,180,29413,180,916,4,110,20065,110,326
230.545,17,9,3030,9,308,28818,314,3030,0,0,0,0,0
1791.451,1,176,9856,176,28,10236,28,9856,0,0,0,0,0
1036.321,1,18,1008,18,28,60960,28,1008,0,0,0,0,0
0.109,6,2,123,1,31,0,31,83,1,0,0,0,40
1759.606,17,168,13990,156,30,11352,37,9090,12,380,154534,463,4900
4.49,6,14,5975,4,186,1493,267,541,10,718,491,1420,5434
1797.714,1,287,16072,287,28,6285,28,16072,0,0,0,0,0
0.216,17,2,376,1,39,0,39,67,1,281,0,281,309
1730.218,6,65,4750,42,33,42200,33,2910,23,31,78636,31,1840
225.829,17,4,1344,4,308,75276,308,1344,0,0,0,0,0
1564.099,2,15,480,15,8,111721,8,480,0,0,0,0,0
0.58,17,2,152,1,48,0,48,76,1,48,0,48,76
0.212,17,2,157,1,31,0,31,59,1,70,0,70,98
1697.788,17,16,1265,8,30,242536,37,471,8,71,242533,136,794
56.114,6,13,1079,12,43,5101,43,1019,1,0,0,0,60
0.031,17,4,336,2,34,0,34,124,2,78,1,84,212
0.454,6,50,21428,28,1010,16,1380,16306,22,421,19,1923,5122
0.077,17,4,284,2,32,44,32,120,2,54,34,60,164
0.347,6,17,2952,9,266,43,517,1542,8,493,46,828,1410
0.003,17,4,300,2,39,1,39,134,2,55,1,55,166
280.522,6,30,7432,13,158,23376,267,1317,17,603,17526,2076,6115
372.1,6,23,1538,16,180,24806,180,1056,7,110,10393,110,482
919.466,6,159,10638,82,69,11351,69,5281,77,69,12098,69,5357
32.419,6,353,278193,167,127,195,305,11667,186,1411,175,2836,266526
1729.656,1,46,2576,46,28,38436,28,2576,0,0,0,0,0
374.852,6,25,1651,17,177,23428,177,1117,8,110,9290,110,534
2.323,6,19,3781,10,234,258,564,1452,9,463,264,1343,2329
1.549,6,47,19169,27,891,59,1360,13593,20,433,72,1360,5576
881.592,2,6,192,6,8,176318,8,192,0,0,0,0,0
0.406,6,96,58783,51,1265,8,1432,52680,45,475,8,1871,6103
300.798,6,39,16292,16,195,20053,431,1620,23,673,5936,1448,14672
3.05,17,3,204,3,40,1525,40,204,0,0,0,0,0
125.781,2,2,64,2,8,125781,8,64,0,0,0,0,0
0.391,6,7,371,4,0,130,0,204,3,7,99,7,167
0.013,17,4,680,2,33,0,33,122,2,251,2,323,558
88.114,6,97,62514,55,1203,1631,1368,53449,42,747,1619,1368,9065
1787.174,1,342,28728,342,56,5240,56,28728,0,0,0,0,0
1741.532,6,87,6322,58,31,30553,31,3915,29,31,62195,31,2407
1793.574,6,410,25298,218,69,8265,69,12929,192,45,9390,69,12369
455.282,6,91,15168,42,312,11104,1368,7501,49,222,9483,1368,7667
0.288,6,21,5288,11,115,28,206,1040,10,930,31,1852,4248
1772.394,6,180,15480,120,69,14894,69,8940,60,69,30035,69,6540
1795.71,17,449,39928,404,35,4455,288,25708,45,288,40017,288,14220
82.532,6,37,8671,17,410,564,882,2022,20,449,4335,2720,6649
3.11,17,3,174,3,30,1555,30,174,0,0,0,0,0
220.146,17,4,288,2,36,220102,36,128,2,52,220145,52,160
0.021,17,2,158,1,34,0,34,62,1,68,0,68,96
6.531,6,9,588,3,106,3255,106,234,6,90,1300,90,354
1680.622,17,12,498,11,14,168062,14,462,1,8,0,8,36
1790.73,17,197,50698,197,229,9136,422,50698,0,0,0,0,0
1782.0,6,365,23156,211,69,8485,69,12856,154,69,11646,69,10300
1784.041,6,356,22520,208,69,8618,69,12460,148,69,12136,69,10060
240.186,6,52,17680,28,783,8895,1402,14788,24,233,10442,580,2892
0.272,17,2,167,1,39,0,39,67,1,72,0,72,100
0.178,6,12,3462,6,75,35,75,395,6,1373,35,1448,3067
26.261,6,16,2972,7,619,4375,1414,2142,9,231,3281,231,830
1797.788,17,170,57080,170,307,10637,308,57080,0,0,0,0,0
0.012,17,2,278,1,36,0,36,64,1,186,0,186,214
1799.245,17,449,39928,404,35,4464,288,25708,45,288,40022,288,14220
1757.732,6,185,11345,93,47,19105,208,6735,92,31,19312,31,4610
1798.178,1,210,11760,210,28,8603,28,11760,0,0,0,0,0
1788.365,6,354,22440,206,69,8723,69,12380,148,69,12165,69,10060
31.214,6,44,9890,21,631,492,1360,4075,23,325,1410,1360,5815
4.714,6,40,7309,20,218,248,314,3423,20,513,234,1179,3886
1621.868,1,7,392,7,28,270311,28,392,0,0,0,0,0
33.869,6,33,7410,16,180,2257,722,1946,17,508,2106,2026,5464
1799.969,17,142,11360,71,48,25713,48,5396,71,56,25713,56,5964
3.89,2,4,168,4,18,1296,24,168,0,0,0,0,0
328.96,1,5,496,5,71,82240,142,496,0,0,0,0,0
333.975,17,7,2342,7,306,55662,314,2342,0,0,0,0,0
2.258,17,4,610,3,39,865,39,201,1,381,0,381,409
0.055,17,2,367,1,33,0,33,61,1,278,0,278,306
197.696,6,85,57449,51,1218,3953,1368,48945,34,961,1873,3887,8504
21.29,6,38,8567,19,401,496,888,2008,19,445,1175,1928,6559
9.626,6,71,20326,36,540,275,1152,15499,35,489,273,1179,4827
26.072,6,28,19437,16,735,1738,1360,3603,12,2191,2355,6085,15834
0.119,17,2,182,1,39,0,39,67,1,87,0,87,115
1.147,6,22,7900,12,164,88,267,1288,10,1216,107,3819,6612
1413.124,6,287,18104,166,69,8564,69,10021,121,69,11776,69,8083
1780.339,17,140,11200,70,48,25801,48,5320,70,56,25801,56,5880
0.595,6,20,7238,13,335,49,668,2026,7,1210,90,1946,5212
1777.199,6,104,7752,54,33,33532,33,3930,50,31,36265,31,3822
215.385,6,29,7392,13,158,17948,267,1317,16,603,14356,2036,6075
1775.942,17,73,3060,72,14,25013,14,3024,1,8,0,8,36
19.132,6,35,18349,17,256,1195,517,2187,18,1383,1124,2808,16162
2.058,6,13,1344,7,256,343,256,796,6,304,409,304,548
213.164,6,54,11002,22,119,10150,267,2080,32,293,6874,1460,8922
48.554,6,6411,6198826,4315,1360,11,1408,6085170,2096,931,23,2801,113656
1792.043,1,303,25452,303,56,5933,56,25452,0,0,0,0,0
300.75,6,46,8907,23,266,13670,720,2078,23,327,601,1460,6829
418.634,17,20,1520,20,48,22033,48,1520,0,0,0,0,0
1744.889,6,95,7203,63,38,28143,205,4476,32,33,56273,98,2727
0.037,17,4,352,2,37,9,37,130,2,83,1,89,222
1.521,6,31,10844,17,558,95,1360,4065,14,775,98,2720,6779
0.066,17,2,2386,2,1165,66,1165,2386,0,0,0,0,0
1.806,17,2,122,2,33,1806,33,122,0,0,0,0,0
45.849,6,42,4160,22,210,2178,692,2490,20,117,2315,152,1670
1747.372,6,96,7255,62,38,28645,205,4424,34,33,52939,98,2831
0.47,6,4,1707,2,187,470,187,267,2,1360,31,1360,1440
1786.202,17,87,3648,86,14,21014,14,3612,1,8,0,8,36
1798.299,17,142,11360,71,48,25689,48,5396,71,56,25689,56,5964
6.175,6,1565,1429574,976,1386,6,1408,1394282,589,931,10,2816,35292
282.203,6,32,7512,13,158,23516,267,1317,19,543,15676,1400,6195
309.552,6,56,9829,22,108,14740,267,2080,34,227,9380,1460,7749
12.149,17,10,1965,5,33,3033,33,305,5,304,3033,304,1660
421.188,2,6,192,6,8,84237,8,192,0,0,0,0,0
1.94,17,2,122,2,33,1940,33,122,0,0,0,0,0
1787.923,17,86,3606,85,14,21284,14,3570,1,8,0,8,36
0.005,17,3,1007,1,137,0,137,165,2,393,1,393,842
1772.502,6,203,22290,130,75,13740,267,10057,73,134,24613,1997,12233
179.316,6,62,38255,39,1128,4718,1408,30286,23,751,2830,2439,7969
1798.005,6,376,23803,215,69,8401,69,13223,161,69,11236,69,10580
1745.934,6,96,7286,63,38,28160,205,4476,33,33,54548,98,2810
0.385,6,6,324,4,0,128,0,216,2,0,199,0,108
1787.906,6,386,27224,220,102,8163,469,16168,166,69,10835,69,11056
45.343,6,26,7137,12,155,4122,267,1266,14,530,3487,2006,5871
0.61,6,13,4542,6,125,121,125,445,7,931,101,1448,4097
282.031,6,30,7432,13,158,23502,267,1317,17,543,17608,1400,6115
16.08,6,38,8431,20,315,846,630,1825,18,451,502,1928,6606
1794.075,17,80,3354,79,14,23000,14,3318,1,8,0,8,36
39.124,17,22,1672,22,48,1863,48,1672,0,0,0,0,0
61.632,17,4,352,2,60,61630,60,176,2,60,61631,60,176
286.5,17,4,256,4,36,95500,47,256,0,0,0,0,0
0.001,17,2,144,1,36,0,36,64,1,52,0,52,80
281.802,6,32,7853,14,158,21677,267,1357,18,524,16576,1400,6496
3.988,17,8,1294,4,64,1326,64,368,4,203,1325,238,926
0.014,6,9,1560,5,514,3,514,782,4,562,4,562,778
1764.294,1,62,5208,0,0,0,0,0,62,56,28922,56,5208
1790.398,6,192,17984,102,129,17726,208,13392,90,31,20113,31,4592
1.144,6,24,5980,13,164,95,453,1494,11,781,104,2224,4486
34.47,6,35,5346,17,154,2154,722,1962,18,271,2006,1448,3384
117.341,6,21,9136,11,499,91,1193,1971,10,1350,13018,3639,7165
11.69,6,1806,1605219,1135,1363,10,1380,1572214,671,511,17,1923,33005
0.557,6,52,21163,28,1053,20,1380,15916,24,387,21,1923,5247
706.19,1,32,1792,32,28,22780,28,1792,0,0,0,0,0
0.324,6,22,7342,12,335,28,668,1974,10,1210,35,1906,5368
12.107,6,34,7235,17,213,756,314,3037,17,585,687,1179,4198
1782.299,6,226,19216,87,75,20722,339,8644,139,69,12914,1062,10572
272.723,17,2,148,2,46,272723,46,148,0,0,0,0,0
341.51,17,5,1672,5,306,85377,308,1672,0,0,0,0,0
11.016,6,18,4226,10,275,1224,275,958,8,978,891,1420,3268
22.28,1,11,1144,0,0,0,0,0,11,76,2228,76,1144
1741.964,1,56,4704,56,56,31672,56,4704,0,0,0,0,0
1383.714,2,13,416,13,8,115309,8,416,0,0,0,0,0
0.081,17,2,144,1,36,0,36,64,1,52,0,52,80
367.067,6,25,1651,17,177,22941,177,1117,8,110,9182,110,534
300.829,6,32,10444,16,221,20055,523,1774,16,652,4542,1448,8670
8.698,6,2,80,1,0,0,0,40,1,0,0,0,40
2.83,17,2,144,1,36,0,36,64,1,52,0,52,80
280.416,6,29,7392,13,158,23368,267,1317,16,678,18692,2085,6075
1744.331,6,95,7203,63,38,28134,205,4476,32,33,56262,98,2727
1789.956,6,381,26486,219,97,8210,469,15521,162,69,11117,69,10965
1750.525,17,12,498,11,14,175052,14,462,1,8,0,8,36
154.293,6,17,692,6,0,7287,0,244,11,0,15428,0,448
1796.136,17,447,39864,402,35,4479,288,25644,45,288,40022,288,14220
658.206,17,140,31892,92,40,7233,41,6308,48,505,13980,505,25584
0.932,6,8,335,4,0,310,0,164,4,7,67,7,171
30.673,1,35,3640,0,0,0,0,0,35,76,902,76,3640
1.426,6,35,11583,18,450,83,1352,3466,17,1060,78,3942,8117
24.649,6,35,8250,16,199,1643,721,2037,19,544,1358,1440,6213
0.076,17,2,152,1,48,0,48,76,1,48,0,48,76
63.004,6,37,8125,13,142,5250,267,1381,24,288,2737,1460,6744
153.492,17,4,352,2,60,153491,60,176,2,60,153490,60,176
0.886,6,2,1520,1,0,0,0,40,1,1440,0,1440,1480
1769.843,1,58,4872,0,0,0,0,0,58,56,31049,56,4872
30.911,6,36,8455,18,410,521,882,1982,18,478,1807,2720,6473
214.431,17,4,240,2,32,214430,32,120,2,32,214430,32,120
280.546,6,30,7432,13,158,23378,267,1317,17,603,17526,2076,6115
1780.76,17,142,11360,71,48,25439,48,5396,71,56,25439,56,5964
34.846,6,25,7097,12,155,3167,267,1266,13,589,2903,3426,5831
1681.592,17,14,1036,7,30,280259,30,406,7,62,280260,62,630
6.632,17,31,11186,13,415,552,1350,5761,18,273,386,1350,5425
299.559,6,6,364,4,31,99853,31,222,2,31,299545,31,142
44.337,6,2252,1976501,1455,1281,30,1368,1930393,797,776,55,1473,46108
0.065,6,2,123,1,0,0,0,40,1,31,0,31,83
1082.903,2,11,352,11,8,108290,8,352,0,0,0,0,0
0.023,6,11,937,6,182,4,182,514,5,77,4,134,423
0.048,17,2,323,1,33,0,33,61,1,234,0,234,262
1741.914,6,87,6322,58,31,30559,31,3915,29,31,62211,31,2407
1775.429,17,140,11200,70,48,25730,48,5320,70,56,25730,56,5880
4.55,6,20,2660,11,384,454,768,1988,9,304,567,304,672
1796.974,1,266,14896,266,28,6781,28,14896,0,0,0,0,0
1742.056,6,178,15331,118,69,14889,69,8791,60,69,29524,69,6540
2.014,17,3,174,3,30,1007,30,174,0,0,0,0,0
67.46,6,55,11879,21,266,3373,469,4316,34,238,2043,1460,7563
1740.161,1,15,870,15,30,124297,30,870,0,0,0,0,0
541.478,2,6,192,6,8,108295,8,192,0,0,0,0,0
192.828,1,4,224,4,28,64276,28,224,0,0,0,0,0
1764.054,2,14,448,14,8,135696,8,448,0,0,0,0,0
240.203,6,56,18443,30,771,8282,1402,15535,26,193,9607,580,2908
1.401,6,49,18810,27,860,53,1360,13154,22,433,56,1360,5656
1795.426,6,359,22709,209,69,8631,69,12569,150,69,12049,69,10140
0.075,6,2,92,1,0,0,0,40,1,0,0,0,52
0.633,6,5,248,3,0,316,0,144,2,0,438,0,104
1796.506,17,449,39928,404,35,4457,288,25708,45,288,40020,288,14220
193.259,6,22,6644,6,154,38651,267,712,16,527,12881,1917,5932
0.235,6,46,20397,26,1022,9,1420,15376,20,467,12,1883,5021
1792.319,6,368,24683,213,87,8454,469,14136,155,69,11637,69,10547
0.097,17,2,2748,2,1346,97,1346,2748,0,0,0,0,0
20.743,17,8,1648,4,48,6908,48,304,4,308,6906,308,1344
301.121,6,53,23283,30,1088,10383,1440,17561,23,399,406,1440,5722
255.898,17,805,860139,771,1085,332,1252,858779,34,12,4433,12,1360
1.304,6,36,11755,19,405,72,1360,3641,17,1060,71,3942,8114
0.541,6,114,75360,63,1278,8,1432,69029,51,475,10,1871,6331
0.023,17,2,427,1,39,0,39,67,1,332,0,332,360
2.633,6,33,10037,17,267,164,822,2289,16,888,174,1420,7748
9.975,6,75,22798,38,552,269,1152,17534,37,472,270,1179,5264
1.775,6,22,5960,12,108,161,147,919,10,927,159,1608,5041
16.183,17,2,152,2,48,16183,48,152,0,0,0,0,0
369.039,6,23,1535,16,177,24602,177,1053,7,110,10375,110,482
44.271,6,3,616,3,248,22135,248,616,0,0,0,0,0
0.106,17,2,152,1,48,0,48,76,1,48,0,48,76
1787.782,17,87,3648,86,14,21032,14,3612,1,8,0,8,36
15.434,17,21,8746,10,561,1714,1350,5891,11,231,1540,1350,2855
2.826,6,29,10010,17,288,176,598,1550,12,886,241,1336,8460
0.237,6,25,6123,12,181,21,537,1526,13,559,18,1408,4597
15.313,17,6,528,3,48,7652,48,228,3,72,7652,72,300
0.039,17,2,130,1,37,0,37,65,1,37,0,37,65
725.416,1,54,3024,54,28,13687,28,3024,0,0,0,0,0
11.323,6,1760,1563342,1083,1391,10,1420,1532041,677,467,16,1883,31301
15.365,6,36,19297,18,708,903,1460,4306,18,1096,895,1460,14991
240.2,6,53,17923,28,795,8895,1418,14991,25,203,10007,580,2932
1794.078,17,144,11520,72,48,25268,48,5472,72,56,25268,56,6048
0.022,17,4,368,2,32,21,32,120,2,96,8,96,248
13.241,6,963,897512,629,1359,21,1368,875444,334,776,39,2736,22068
126.393,2,2,64,2,8,126393,8,64,0,0,0,0,0
44.789,6,33,9102,13,328,191,1189,2501,20,445,2356,1420,6601
0.006,6,2,80,1,0,0,0,40,1,0,0,0,40
13.743,6,25,4654,14,275,1057,275,1122,11,768,897,1440,3532
3.79,17,5,295,5,31,947,31,295,0,0,0,0,0
0.009,6,11,3287,6,81,1,81,401,5,872,2,1448,2886
1773.574,6,180,15480,120,69,14903,69,8940,60,69,30052,69,6540
0.724,6,148,100858,81,1294,9,1420,93887,67,427,10,1420,6971
17.82,6,8,854,2,211,17678,211,323,6,187,3563,187,531
1778.708,1,76,6384,0,0,0,0,0,76,56,23716,56,6384
1795.838,1,250,14000,250,28,7212,28,14000,0,0,0,0,0
1699.423,17,12,498,11,14,169942,14,462,1,8,0,8,36
0.13,1,2,112,2,28,130,28,112,0,0,0,0,0
1788.884,17,83,3480,82,14,22084,14,3444,1,8,0,8,36
3.901,6,87,59548,49,963,81,1360,12588,38,1566,101,2720,46960
0.013,6,11,14940,1,0,0,0,40,10,1438,1,1438,14900
1772.452,6,180,15480,120,69,14894,69,8940,60,69,30032,69,6540
170.18,6,30,8872,14,158,13090,267,1357,16,763,11340,2076,7515
138.018,17,4,240,2,32,138017,32,120,2,32,138017,32,120
92.348,6,30,7432,13,158,7695,267,1317,17,543,5770,1400,6115
1.304,6,49,18634,29,843,46,1360,13013,20,400,59,1360,5621
8.327,6,1447,1320120,906,1379,9,1408,1287324,541,931,15,2801,32796
0.137,6,39,14546,21,874,6,1420,9605,18,420,7,1420,4941
3.131,6,2,88,2,0,0,0,88,0,0,0,0,0
89.29,17,4,240,2,32,89289,32,120,2,32,89289,32,120
15.183,17,4,304,2,48,14889,48,152,2,48,14888,48,152
1786.577,6,106,8524,68,66,26665,66,4964,38,60,48283,60,3560
1.572,6,14,2351,8,188,224,245,700,6,703,259,1152,1651
64.109,6,18,6383,3,98,32050,106,325,15,454,4578,1420,6058
1784.393,17,170,10880,170,36,10558,36,10880,0,0,0,0,0
370.803,6,18,1288,14,226,28523,226,962,4,110,20061,110,326
1793.374,17,87,3648,86,14,21098,14,3612,1,8,0,8,36
0.01,17,2,362,1,30,0,30,58,1,276,0,276,304
1785.864,6,378,26297,218,97,8229,469,15481,160,69,11231,69,10816
1799.513,17,448,39612,404,35,4465,288,25708,44,288,40952,288,13904
1.423,6,43,16742,25,851,59,1360,11246,18,476,72,2715,5496
0.049,17,4,420,2,33,0,33,122,2,121,5,145,298
0.412,17,2,140,1,34,0,34,62,1,50,0,50,78
1786.676,6,104,8308,68,64,26666,64,4896,36,58,51045,58,3412
0.344,6,17,3016,9,282,43,531,1606,8,493,47,828,1410
1792.115,6,361,22858,210,69,8574,69,12678,151,69,11947,69,10180
0.13,17,2,167,1,39,0,39,67,1,72,0,72,100
1777.613,6,104,8376,68,65,26531,65,4930,36,59,50786,59,3446
1786.81,6,104,8444,68,66,26668,66,4964,36,60,51048,60,3480
1763.532,17,150,25544,150,142,11835,389,25544,0,0,0,0,0
1797.074,6,402,93118,185,428,9764,1460,67965,217,159,8319,1638,25153
1756.666,6,99,7411,63,38,28333,205,4476,36,33,50184,98,2935
36.191,6,22,3234,13,183,3015,517,1613,9,381,4514,499,1621
1682.833,17,14,1036,7,30,280462,30,406,7,62,280462,62,630
3.117,6,4,176,1,0,0,0,44,3,0,1517,0,132
1.247,6,24,8004,12,164,96,267,1288,12,1014,96,2331,6716
3.098,17,4,304,2,48,3047,48,152,2,48,3054,48,152
126.866,2,3,96,3,8,63433,8,96,0,0,0,0,0
230.641,6,14872,13176714,7819,779,29,1396,446547,7053,1758,19,11168,12730167
1786.583,6,105,8416,68,65,26665,65,4930,37,59,49624,59,3486
0.013,17,2,368,1,36,0,36,64,1,276,0,276,304
0.019,17,2,362,1,53,0,53,81,1,253,0,253,281
0.415,17,2,152,1,48,0,48,76,1,48,0,48,76
3.964,17,8,1176,4,48,1317,48,304,4,190,1317,308,872
1752.897,6,95,7203,63,38,28272,205,4476,32,33,56533,98,2727
127.448,6,9,522,2,106,127439,106,194,7,0,21239,0,328
0.002,17,2,451,2,197,2,350,451,0,0,0,0,0
2.054,1,10,840,10,56,228,56,840,0,0,0,0,0
0.271,17,3,451,2,39,96,39,134,1,289,0,289,317
187.255,17,4,352,2,60,187253,60,176,2,60,187253,60,176
0.128,1,8,672,8,56,18,56,672,0,0,0,0,0
1789.508,1,58,4872,58,56,31394,56,4872,0,0,0,0,0
1689.895,17,14,3755,7,30,281647,30,406,7,450,281647,463,3349
3.807,17,10,785,5,31,944,31,295,5,70,940,70,490
0.323,17,21,16087,12,1017,29,1350,12548,9,365,28,1350,3539
1742.911,6,95,7203,63,38,28111,205,4476,32,33,56214,98,2727
