flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
372.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
59254385.0,17,9,3086,8,2736,5178556.571428572,342.0,342.0,1,350,0.0,350.0,350.0
207397.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
92312236.0,17,12,778,6,389,18400153.6,174.0,64.83333333333333,6,389,18400869.6,174.0,64.83333333333333
42576.0,6,14,4740,7,653,6971.0,249.0,93.28571428571428,7,4087,6477.666666666667,1514.0,583.8571428571429
4378.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
228180.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
93215163.0,6,27,2073,15,1138,6657844.714285715,95.0,75.86666666666666,12,935,8473614.636363637,95.0,77.91666666666667
32762.0,6,10,2032,5,524,7990.75,252.0,104.8,5,1508,7562.75,1236.0,301.6
10559064.0,6,7,478,4,272,3473985.0,74.0,68.0,3,206,5210893.0,74.0,68.66666666666667
108112926.0,17,5,1005,5,1005,27028231.5,201.0,201.0,0,0,0.0,0.0,0.0
6556.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
26958.0,6,14,4740,7,653,3830.8333333333335,249.0,93.28571428571428,7,4087,4348.333333333333,1514.0,583.8571428571429
303231.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
236063.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
318468.0,17,4,1400,4,1400,106156.0,350.0,350.0,0,0,0.0,0.0,0.0
251111.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
3054663.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
119213.0,17,4,1400,4,1400,39737.66666666666,350.0,350.0,0,0,0.0,0.0,0.0
119552684.0,6,225,25484,112,7688,1069604.3963963964,140.0,68.64285714285714,113,17796,1067403.3214285714,284.0,157.4867256637168
76456.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
51152.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
14283.0,6,10,1065,5,534,3263.0,262.0,106.8,5,531,2888.75,259.0,106.2
23855.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
15049.0,6,14,4740,7,653,2364.0,249.0,93.28571428571428,7,4087,2369.5,1514.0,583.8571428571429
120002778.0,6,18,1341,9,691,14999989.625,95.0,76.77777777777777,9,650,14998677.125,95.0,72.22222222222223
1320900.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
161055.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90014797.0,17,28,13364,28,13364,3333881.3703703703,501.0,477.2857142857143,0,0,0.0,0.0,0.0
205835.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90074068.0,17,28,13364,28,13364,3336076.592592593,501.0,477.2857142857143,0,0,0.0,0.0,0.0
215768.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
18124.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2849189.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
254842.0,6,10,1221,6,636,50968.4,298.0,106.0,4,585,79589.33333333333,379.0,146.25
275430.0,6,12,1373,7,714,45905.0,298.0,102.0,5,659,64809.0,379.0,131.8
2492.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
47731.0,6,14,4740,7,653,6197.0,249.0,93.28571428571428,7,4087,7372.5,1514.0,583.8571428571429
233174.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
10467458.0,6,7,478,4,272,3441911.6666666665,74.0,68.0,3,206,5162781.0,74.0,68.66666666666667
6402.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
107412571.0,6,24,2151,13,1352,8950084.5,256.0,104.0,11,799,10740242.1,95.0,72.63636363636364
323.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
135125220.0,17,6,1146,6,1146,27025044.0,191.0,191.0,0,0,0.0,0.0,0.0
302246.0,6,6,412,4,272,100748.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
143925.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1851.0,17,2,176,1,80,0.0,80.0,80.0,1,96,0.0,96.0,96.0
257809.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
104017.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
2331.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2420.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
128013469.0,6,31,2034,16,1086,8534231.266666668,123.0,67.875,15,948,8415230.07142857,123.0,63.2
90012538.0,17,28,13364,28,13364,3333797.703703704,501.0,477.2857142857143,0,0,0.0,0.0,0.0
105006839.0,17,13,821,7,432,17501139.833333332,174.0,61.71428571428572,6,389,17000164.2,174.0,64.83333333333333
2407.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
95028764.0,6,664,119494,330,22224,288841.22796352586,214.0,67.34545454545454,334,97270,282271.3423423424,1514.0,291.22754491017963
120117318.0,6,16,2368,7,1164,20019553.0,204.0,166.28571428571428,9,1204,14994510.625,188.0,133.77777777777777
2793397.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2019.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
90253783.0,6,12,1832,8,1016,12893397.57142857,188.0,127.0,4,816,30030625.0,204.0,204.0
2965827.0,6,3,1602,2,850,0.0,784.0,425.0,1,752,0.0,752.0,752.0
148447.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
119008005.0,17,13,821,7,432,19834667.5,174.0,61.71428571428572,6,389,19629212.2,174.0,64.83333333333333
160286.0,6,2,128,1,74,0.0,74.0,74.0,1,54,0.0,54.0,54.0
10484894.0,6,6,412,3,206,5173934.5,74.0,68.66666666666667,3,206,5173806.0,74.0,68.66666666666667
890.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
108113438.0,17,5,1005,5,1005,27028359.5,201.0,201.0,0,0,0.0,0.0,0.0
108103597.0,17,5,1005,5,1005,27025899.25,201.0,201.0,0,0,0.0,0.0,0.0
113617982.0,6,48,3168,24,1584,4935782.521739131,66.0,66.0,24,1584,4939792.869565218,66.0,66.0
47826.0,6,14,4740,7,653,7825.666666666667,249.0,93.28571428571428,7,4087,7234.0,1514.0,583.8571428571429
2359.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108113799.0,17,5,1005,5,1005,27028449.75,201.0,201.0,0,0,0.0,0.0,0.0
203492.0,17,4,1524,4,1524,67830.66666666667,381.0,381.0,0,0,0.0,0.0,0.0
300140.0,6,6,412,4,272,100046.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
135123281.0,17,6,1206,6,1206,27024656.2,201.0,201.0,0,0,0.0,0.0,0.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
100866697.0,6,25,1692,13,906,8387575.833333333,123.0,69.6923076923077,12,786,9149959.909090908,123.0,65.5
24032.0,6,11,1133,6,602,4218.4,264.0,100.33333333333331,5,531,4865.25,259.0,106.2
196951.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
107706.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
110193.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
100175003.0,17,13,821,7,432,16695833.833333334,174.0,61.71428571428572,6,389,19940897.0,174.0,64.83333333333333
1095548.0,6,13,1386,7,789,182591.3333333333,253.0,112.71428571428572,6,597,218194.2,259.0,99.5
20264.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
216788.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90024363.0,17,28,13364,28,13364,3334235.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
31489.000000000004,6,14,4740,7,653,3191.1666666666665,249.0,93.28571428571428,7,4087,5026.0,1514.0,583.8571428571429
135131320.0,17,6,1206,6,1206,27026264.0,201.0,201.0,0,0,0.0,0.0,0.0
206477.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
48279.0,6,10,2032,5,524,11793.5,252.0,104.8,5,1508,10950.75,1236.0,301.6
90032211.0,17,28,13364,28,13364,3334526.333333333,501.0,477.2857142857143,0,0,0.0,0.0,0.0
303143.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
116251612.0,6,31,2166,16,1149,7735721.4,123.0,71.8125,15,1017,8288275.0,123.0,67.8
90029738.0,17,27,12943,27,12943,3462682.230769231,501.0,479.3703703703704,0,0,0.0,0.0,0.0
120050512.0,17,29,13785,29,13785,4287518.285714285,501.0,475.3448275862069,0,0,0.0,0.0,0.0
302562.0,6,6,412,4,272,100854.0,74.0,68.0,2,140,0.0,74.0,70.0
54931.0,6,10,2032,5,524,13069.0,252.0,104.8,5,1508,9713.0,1236.0,301.6
120531545.0,17,14,864,7,432,16833492.0,174.0,61.71428571428572,7,432,16834856.5,174.0,61.71428571428572
90044287.0,17,27,12943,27,12943,3463241.8076923075,501.0,479.3703703703704,0,0,0.0,0.0,0.0
17602.0,6,10,2032,5,524,4159.75,252.0,104.8,5,1508,4088.25,1236.0,301.6
252197.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
62747137.0,6,8,1307,8,1307,8963876.714285715,172.0,163.375,0,0,0.0,0.0,0.0
108109881.0,17,5,1005,5,1005,27027470.25,201.0,201.0,0,0,0.0,0.0,0.0
143920.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
22362.0,6,14,4740,7,653,3478.5,249.0,93.28571428571428,7,4087,3294.6666666666665,1514.0,583.8571428571429
204673.0,6,10,1221,6,636,40934.6,298.0,106.0,4,585,66936.66666666667,379.0,146.25
10954.0,6,10,1067,5,536,2570.25,264.0,107.2,5,531,2283.0,259.0,106.2
118028548.0,6,30,1974,15,1026,8415180.642857144,123.0,68.4,15,948,8415186.714285715,123.0,63.2
3560227.0,6,183,151119,106,141735,33906.92380952381,1510.0,1337.122641509434,77,9384,42798.19736842105,1510.0,121.87012987012989
110118107.0,6,30,2106,15,1017,7865579.071428572,123.0,67.8,15,1089,7303157.142857143,123.0,72.6
4045667.0,17,12,3235,12,3235,367787.9090909091,382.0,269.5833333333333,0,0,0.0,0.0,0.0
39408.0,6,14,4740,7,653,6447.333333333333,249.0,93.28571428571428,7,4087,5376.666666666667,1514.0,583.8571428571429
90034156.0,17,28,13364,28,13364,3334598.3703703703,501.0,477.2857142857143,0,0,0.0,0.0,0.0
88255.0,6,14,4740,7,653,14590.0,249.0,93.28571428571428,7,4087,13365.333333333334,1514.0,583.8571428571429
90264714.0,6,12,1832,8,1016,12894959.142857144,188.0,127.0,4,816,30024072.666666668,204.0,204.0
107497.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
110531.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
24217.0,6,14,4740,7,653,3076.6666666666665,249.0,93.28571428571428,7,4087,3904.6666666666665,1514.0,583.8571428571429
108579.0,17,4,6056,4,6056,36193.0,1514.0,1514.0,0,0,0.0,0.0,0.0
2594530.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
3249563.0,6,7,923,4,753,1014677.6666666666,571.0,188.25,3,170,1522191.0,62.0,56.66666666666666
231103.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
15537.0,6,11,1133,6,602,2896.0,264.0,100.33333333333331,5,531,3161.25,259.0,106.2
58310.0,6,10,2032,5,524,14344.5,252.0,104.8,5,1508,13519.75,1236.0,301.6
492.00000000000006,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
17802.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
305006.0,6,6,412,4,272,101668.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
5626044.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1521885.0,70.0,67.33333333333333
27071699.0,6,27,11887,13,2073,2255974.9166666665,408.0,159.46153846153845,14,9814,1814671.6153846155,1514.0,701.0
249357.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
330655.0,17,4,1400,4,1400,110218.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
108813.0,17,4,1400,4,1400,36271.0,350.0,350.0,0,0,0.0,0.0,0.0
300665.0,6,6,412,4,272,100221.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
30454.0,6,14,4740,7,653,4618.0,249.0,93.28571428571428,7,4087,4934.333333333333,1514.0,583.8571428571429
839954.0,6,9,1118,6,586,167990.8,248.0,97.66666666666669,3,532,283730.0,392.0,177.33333333333334
90290987.0,6,16,1192,8,596,12892039.857142856,95.0,74.5,8,596,12897888.714285716,95.0,74.5
107000.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
40473.0,6,10,2032,5,524,9852.25,252.0,104.8,5,1508,8777.75,1236.0,301.6
35430.0,6,14,4740,7,653,5635.666666666667,249.0,93.28571428571428,7,4087,5234.5,1514.0,583.8571428571429
729.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
27664474.0,17,5,1710,5,1710,6916118.5,342.0,342.0,0,0,0.0,0.0,0.0
301930.0,6,6,412,4,272,100643.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
36416.0,6,10,2032,5,524,8873.75,252.0,104.8,5,1508,8777.5,1236.0,301.6
123551984.0,6,48,3168,24,1584,4936989.0869565215,66.0,66.0,24,1584,5371814.565217392,66.0,66.0
204410.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
97959.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
37459.0,6,10,2032,5,524,9022.0,252.0,104.8,5,1508,8456.0,1236.0,301.6
120398778.0,6,249,28020,125,19614,970957.8870967742,284.0,156.912,124,8406,970541.024390244,140.0,67.79032258064517
711182.0,6,10,1065,5,534,177304.0,262.0,106.8,5,531,177503.0,259.0,106.2
6822.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
205607.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
106094694.0,6,32,2236,16,1165,7058579.066666666,139.0,72.8125,16,1071,7058573.333333333,123.0,66.9375
389235.0,17,2,363,1,75,0.0,75.0,75.0,1,288,0.0,288.0,288.0
228099.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90033193.0,17,28,13364,28,13364,3334562.703703704,501.0,477.2857142857143,0,0,0.0,0.0,0.0
315713.0,6,6,412,4,272,105237.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
3025015.0,6,12,2172,7,664,504077.3333333333,252.0,94.85714285714286,5,1508,2378.5,1236.0,301.6
57949.0,6,14,4740,7,653,7917.333333333333,249.0,93.28571428571428,7,4087,9525.833333333334,1514.0,583.8571428571429
1826.0,17,2,192,1,88,0.0,88.0,88.0,1,104,0.0,104.0,104.0
0.0,17,1,342,1,342,0.0,342.0,342.0,0,0,0.0,0.0,0.0
5829460.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1524567.0,70.0,67.33333333333333
4489.0,17,2,626,1,72,0.0,72.0,72.0,1,554,0.0,554.0,554.0
206362.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
120047985.0,6,250,28118,125,8546,961523.6854838708,140.0,68.368,125,19572,961343.1612903224,300.0,156.576
1241318.0,6,7,499,3,198,613791.0,66.0,66.0,4,301,386208.3333333333,103.0,75.25
71178.0,6,14,4740,7,653,11706.333333333334,249.0,93.28571428571428,7,4087,11673.833333333334,1514.0,583.8571428571429
105558.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
108117270.0,17,5,1005,5,1005,27029317.5,201.0,201.0,0,0,0.0,0.0,0.0
305611.0,6,6,412,4,272,101870.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
307317.0,6,6,412,4,272,102439.0,74.0,68.0,2,140,0.0,74.0,70.0
120035916.0,17,28,13364,28,13364,4445774.666666667,501.0,477.2857142857143,0,0,0.0,0.0,0.0
37979.0,6,10,2032,5,524,9246.25,252.0,104.8,5,1508,8853.5,1236.0,301.6
27809.0,6,14,4740,7,653,4173.166666666667,249.0,93.28571428571428,7,4087,4493.833333333333,1514.0,583.8571428571429
362757.0,6,11,1021,6,444,49043.4,162.0,74.0,5,577,60778.0,349.0,115.4
228167.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
134023247.0,17,15,1169,7,563,18991827.5,174.0,80.42857142857143,8,606,19123476.14285714,174.0,75.75
306595.0,6,6,412,4,272,102198.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
114172.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
5624953.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
135136099.0,17,6,1146,6,1146,27027219.8,191.0,191.0,0,0,0.0,0.0,0.0
57531.0,6,14,4740,7,653,9322.0,249.0,93.28571428571428,7,4087,8511.666666666666,1514.0,583.8571428571429
106710.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
2795668.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120068582.0,17,28,13364,28,13364,4446984.518518519,501.0,477.2857142857143,0,0,0.0,0.0,0.0
217100.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
143908.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
246143.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
27459206.0,17,5,1710,5,1710,6864801.5,342.0,342.0,0,0,0.0,0.0,0.0
321151.0,17,4,1400,4,1400,107050.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
74649428.0,6,9,842,9,842,9331178.5,97.0,93.55555555555556,0,0,0.0,0.0,0.0
3012483.0,6,13,1467,7,870,501543.8333333333,271.0,124.28571428571428,6,597,2873.2,259.0,99.5
1242470.0,6,7,499,3,198,613984.5,66.0,66.0,4,301,407858.3333333333,103.0,75.25
14089.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
144050.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
11341820.0,17,4,1368,4,1368,3780606.6666666665,342.0,342.0,0,0,0.0,0.0,0.0
39098.0,6,14,4740,7,653,6004.5,249.0,93.28571428571428,7,4087,6255.5,1514.0,583.8571428571429
90286982.0,6,19,1436,10,745,10027009.333333334,95.0,74.5,9,691,11285523.25,95.0,76.77777777777777
44209.0,6,14,4740,7,653,6507.833333333333,249.0,93.28571428571428,7,4087,7087.333333333333,1514.0,583.8571428571429
16194.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
12794.0,6,10,1067,5,536,3003.75,264.0,107.2,5,531,2812.0,259.0,106.2
1617643.0,17,6,1230,3,234,808637.5,78.0,78.0,3,996,808625.5,332.0,332.0
49954.0,6,14,4740,7,653,7676.666666666667,249.0,93.28571428571428,7,4087,7904.166666666667,1514.0,583.8571428571429
106757.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
43520.0,6,10,2032,5,524,10645.0,252.0,104.8,5,1508,9037.0,1236.0,301.6
43385.0,6,10,2032,5,524,8920.5,252.0,104.8,5,1508,8457.75,1236.0,301.6
205870.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
37005.0,6,10,2032,5,524,8738.25,252.0,104.8,5,1508,6944.25,1236.0,301.6
90042625.0,17,28,13364,28,13364,3334912.037037037,501.0,477.2857142857143,0,0,0.0,0.0,0.0
107520.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
112189583.0,6,44,2904,22,1452,5342361.095238095,66.0,66.0,22,1452,5329375.857142857,66.0,66.0
2265.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108105539.0,17,5,1005,5,1005,27026384.75,201.0,201.0,0,0,0.0,0.0,0.0
155558.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
60791.0,6,14,4740,7,653,10005.333333333334,249.0,93.28571428571428,7,4087,9232.666666666666,1514.0,583.8571428571429
2786798.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
10475604.0,6,7,478,4,272,3445076.0,74.0,68.0,3,206,5167495.5,74.0,68.66666666666667
241939.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
13493.0,6,10,2032,5,524,2551.0,252.0,104.8,5,1508,3128.0,1236.0,301.6
117144078.0,17,14,864,7,432,19500189.33333333,174.0,61.71428571428572,7,432,19501465.5,174.0,61.71428571428572
111349.0,17,4,1400,4,1400,37116.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
135131368.0,17,6,1146,6,1146,27026273.6,191.0,191.0,0,0,0.0,0.0,0.0
317032.0,17,4,1400,4,1400,105677.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
474.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
352422.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
3808.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
9278.0,6,10,1067,5,536,2058.25,264.0,107.2,5,531,1958.75,259.0,106.2
237727.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
29740.0,6,10,2032,5,524,7199.25,252.0,104.8,5,1508,7109.75,1236.0,301.6
108100436.0,17,5,1005,5,1005,27025109.0,201.0,201.0,0,0,0.0,0.0,0.0
283771.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
16744.0,6,10,1932,5,480,3777.5,252.0,96.0,5,1452,3770.0,1224.0,290.4
39542.0,6,10,2032,5,524,9240.0,252.0,104.8,5,1508,9377.75,1236.0,301.6
118279.0,17,4,1400,4,1400,39426.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
5241.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
303407.0,6,6,412,4,272,101135.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
305.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
56010.0,6,14,4740,7,653,7079.833333333333,249.0,93.28571428571428,7,4087,8462.166666666666,1514.0,583.8571428571429
959.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
1282870.0,17,7,490,7,490,213811.66666666663,70.0,70.0,0,0,0.0,0.0,0.0
18394.0,6,10,2032,5,524,4362.75,252.0,104.8,5,1508,4293.5,1236.0,301.6
146321.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
48824.0,6,14,4740,7,653,7974.666666666667,249.0,93.28571428571428,7,4087,7770.166666666667,1514.0,583.8571428571429
213440.0,6,10,1221,6,636,42688.0,298.0,106.0,4,585,70039.66666666667,379.0,146.25
120002813.0,6,18,1341,9,650,15000351.625,95.0,72.22222222222223,9,691,14967566.125,95.0,76.77777777777777
146092.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90015727.0,17,28,13364,28,13364,3333915.814814815,501.0,477.2857142857143,0,0,0.0,0.0,0.0
45690.0,6,14,4740,7,653,7482.666666666667,249.0,93.28571428571428,7,4087,6055.833333333333,1514.0,583.8571428571429
2079.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
204659.0,6,10,1221,6,636,40931.8,298.0,106.0,4,585,66909.33333333333,379.0,146.25
53747.0,6,10,2032,5,524,7649.25,252.0,104.8,5,1508,13158.75,1236.0,301.6
10464596.0,6,7,478,4,272,3440862.6666666665,74.0,68.0,3,206,5161212.0,74.0,68.66666666666667
111587220.0,6,32,2236,16,1165,7439148.0,139.0,72.8125,16,1071,7424729.866666666,123.0,66.9375
90031864.0,17,28,13364,28,13364,3334513.4814814813,501.0,477.2857142857143,0,0,0.0,0.0,0.0
108191217.0,6,44,2904,22,1452,5151962.714285715,66.0,66.0,22,1452,5137263.666666667,66.0,66.0
90287993.0,6,16,1192,8,596,12891294.42857143,95.0,74.5,8,596,12897894.714285716,95.0,74.5
127346372.0,6,34,2350,17,1125,7478536.0,123.0,66.17647058823529,17,1225,7959028.0,139.0,72.05882352941177
5005373.0,17,4,629,2,156,0.0,78.0,78.0,2,473,0.0,268.0,236.5
120001382.0,6,17,1287,9,691,15000172.75,95.0,76.77777777777777,8,596,12857153.857142856,95.0,74.5
41666.0,6,14,4740,7,653,3897.3333333333335,249.0,93.28571428571428,7,4087,6602.166666666667,1514.0,583.8571428571429
43830.0,6,14,4740,7,653,6715.833333333333,249.0,93.28571428571428,7,4087,6683.666666666667,1514.0,583.8571428571429
10434935.0,6,6,412,3,206,5149229.0,74.0,68.66666666666667,3,206,5149108.5,74.0,68.66666666666667
113520066.0,6,46,3036,23,1518,5159991.227272728,66.0,66.0,23,1518,5159991.5,66.0,66.0
303667.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
104480404.0,6,32,2220,16,1149,6950970.666666667,123.0,71.8125,16,1071,6950972.0,123.0,66.9375
12964.0,6,13,1459,7,862,2160.6666666666665,271.0,123.14285714285714,6,597,2070.8,259.0,99.5
26982.0,6,14,4740,7,653,3586.6666666666665,249.0,93.28571428571428,7,4087,4265.0,1514.0,583.8571428571429
328.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
96663258.0,6,186,20982,93,6360,1041835.8152173914,140.0,68.38709677419355,93,14622,1041706.75,284.0,157.2258064516129
90035838.0,17,28,13364,28,13364,3334660.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
34727779.0,6,5,336,2,134,0.0,68.0,67.0,3,202,17292281.5,70.0,67.33333333333333
2357.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
305037.0,6,6,412,4,272,101679.0,74.0,68.0,2,140,0.0,74.0,70.0
135142591.0,17,6,1146,6,1146,27028518.2,191.0,191.0,0,0,0.0,0.0,0.0
120127350.0,6,14,2224,9,1204,15015918.75,188.0,133.77777777777777,5,1020,22523961.25,204.0,204.0
2411.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
55465797.0,17,11,10934,11,10934,5546579.7,994.0,994.0,0,0,0.0,0.0,0.0
2906583.0,6,155,123334,87,114544,33797.476744186046,1510.0,1316.5977011494251,68,8790,38898.07462686567,1510.0,129.26470588235293
225007.0,6,10,1221,6,636,45001.4,298.0,106.0,4,585,73768.66666666667,379.0,146.25
