flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
102516.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
14016.0,6,14,4740,7,653,2180.6666666666665,249.0,93.28571428571428,7,4087,2199.833333333333,1514.0,583.8571428571429
14650059.0,6,22,1719,11,1029,1433533.0,315.0,93.54545454545456,11,690,1433517.9,78.0,62.72727272727273
90031907.0,17,28,13364,28,13364,3334515.074074074,501.0,477.2857142857143,0,0,0.0,0.0,0.0
110955813.0,6,33,2343,17,1194,6934711.625,123.0,70.23529411764706,16,1149,7396937.0,123.0,71.8125
90057763.0,17,28,13364,28,13364,3335472.703703704,501.0,477.2857142857143,0,0,0.0,0.0,0.0
96551856.0,17,14,1126,7,563,16065290.833333334,174.0,80.42857142857143,7,563,15915555.833333334,174.0,80.42857142857143
9573.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
209491.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
228508.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
144021.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90258755.0,6,14,2240,8,1016,12894107.857142856,188.0,127.0,6,1224,18018811.2,204.0,204.0
2119.0,17,2,664,1,322,0.0,322.0,322.0,1,342,0.0,342.0,342.0
2801801.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2004996.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
14516.0,6,10,1949,5,441,2969.75,169.0,88.2,5,1508,3033.75,1236.0,301.6
103653103.0,17,14,1126,7,563,17166886.0,174.0,80.42857142857143,7,563,17167457.666666668,174.0,80.42857142857143
315353.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
10183.0,6,11,2098,6,590,1995.8,252.0,98.33333333333331,5,1508,2182.0,1236.0,301.6
6863.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
235402.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
10427710.0,6,7,478,4,272,3430580.6666666665,74.0,68.0,3,206,5145763.5,74.0,68.66666666666667
2376.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
204204.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
11849.0,6,10,2032,5,524,2400.25,252.0,104.8,5,1508,2659.0,1236.0,301.6
218513.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
57068.0,6,14,4740,7,653,7967.333333333333,249.0,93.28571428571428,7,4087,9366.0,1514.0,583.8571428571429
335.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
284396.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
123456135.0,6,49,3234,25,1650,5144005.625,66.0,66.0,24,1584,5037213.652173913,66.0,66.0
294883.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
48632.0,6,10,2032,5,524,11951.25,252.0,104.8,5,1508,11653.25,1236.0,301.6
117677570.0,6,48,3168,24,1584,5116416.0869565215,66.0,66.0,24,1584,5102739.782608695,66.0,66.0
0.0,17,1,179,1,179,0.0,179.0,179.0,0,0,0.0,0.0,0.0
129008714.0,17,15,907,8,475,18429816.285714287,174.0,59.375,7,432,18166861.166666668,174.0,61.71428571428572
90216360.0,6,16,1192,8,596,12852687.285714284,95.0,74.5,8,596,12857148.0,95.0,74.5
541773.0,17,6,2100,6,2100,108354.6,350.0,350.0,0,0,0.0,0.0,0.0
24865.0,6,14,4740,7,653,4032.5,249.0,93.28571428571428,7,4087,4014.5,1514.0,583.8571428571429
250537.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
204366.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
4402.0,17,2,602,1,72,0.0,72.0,72.0,1,530,0.0,530.0,530.0
2595965.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
309801.0,6,6,412,4,272,103267.0,74.0,68.0,2,140,0.0,74.0,70.0
90014352.0,17,28,13364,28,13364,3333864.888888889,501.0,477.2857142857143,0,0,0.0,0.0,0.0
49097.0,6,14,4740,7,653,7709.166666666667,249.0,93.28571428571428,7,4087,7657.166666666667,1514.0,583.8571428571429
15005.0,6,14,4740,7,653,2341.1666666666665,249.0,93.28571428571428,7,4087,2361.833333333333,1514.0,583.8571428571429
110779.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
108108487.0,17,5,1005,5,1005,27027121.75,201.0,201.0,0,0,0.0,0.0,0.0
153466.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
207200.0,6,10,1221,6,636,41440.0,298.0,106.0,4,585,67574.66666666667,379.0,146.25
824.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
90935960.0,6,19,1436,9,691,11366995.0,95.0,76.77777777777777,10,745,10075210.666666666,95.0,74.5
299874.0,6,6,412,4,272,99958.0,74.0,68.0,2,140,0.0,74.0,70.0
246676.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120200923.0,6,23,1859,11,1006,11999543.0,220.0,91.45454545454544,12,853,10905159.454545457,95.0,71.08333333333333
209744.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90190900.0,6,17,1287,8,596,12849554.0,95.0,74.5,9,691,11248130.75,95.0,76.77777777777777
284104.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
104312463.0,17,15,5130,15,5130,7450890.214285715,342.0,342.0,0,0,0.0,0.0,0.0
135132602.0,17,6,1206,6,1206,27026520.4,201.0,201.0,0,0,0.0,0.0,0.0
120493222.0,6,2449,2114042,759,50094,158962.03430079157,66.0,66.0,1690,2063948,70729.43812907046,1514.0,1221.2710059171598
105497.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
96712716.0,6,26,1746,13,906,8041398.5,123.0,69.6923076923077,13,840,8041400.75,123.0,64.61538461538461
108105717.0,17,5,1005,5,1005,27026429.25,201.0,201.0,0,0,0.0,0.0,0.0
1612.0,6,2,177,1,123,0.0,123.0,123.0,1,54,0.0,54.0,54.0
305447.0,6,6,412,4,272,101815.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
58822371.0,17,9,3086,8,2736,5108608.0,342.0,342.0,1,350,0.0,350.0,350.0
39073.0,6,14,4740,7,653,5986.0,249.0,93.28571428571428,7,4087,5394.0,1514.0,583.8571428571429
90267756.0,6,12,1832,8,1016,12895393.714285716,188.0,127.0,4,816,30028176.666666668,204.0,204.0
3523.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
45116.0,6,14,4740,7,653,7408.5,249.0,93.28571428571428,7,4087,6205.166666666667,1514.0,583.8571428571429
3412869.0,6,7,923,4,753,1065595.6666666667,571.0,188.25,3,170,1598604.5,62.0,56.66666666666666
108749843.0,6,32,2220,16,1149,7235591.6,123.0,71.8125,16,1071,7235589.933333334,123.0,66.9375
102324634.0,6,42,2772,21,1386,5105438.2,66.0,66.0,21,1386,5105437.4,66.0,66.0
299345.0,6,6,412,4,272,99781.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
150467.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
142361.0,17,4,571,2,148,0.0,74.0,74.0,2,423,0.0,276.0,211.5
14501.0,6,14,4740,7,653,2218.333333333333,249.0,93.28571428571428,7,4087,2270.833333333333,1514.0,583.8571428571429
27279452.0,17,5,1710,5,1710,6819863.0,342.0,342.0,0,0,0.0,0.0,0.0
5005523.0,17,2,168,2,168,0.0,84.0,84.0,0,0,0.0,0.0,0.0
373.0,17,2,176,1,88,0.0,88.0,88.0,1,88,0.0,88.0,88.0
108120977.0,17,5,955,5,955,27030244.25,191.0,191.0,0,0,0.0,0.0,0.0
45455.0,6,13,1479,7,882,7575.833333333333,291.0,126.0,6,597,7522.0,259.0,99.5
10519040.0,6,7,478,4,272,3460890.6666666665,74.0,68.0,3,206,5191202.5,74.0,68.66666666666667
696.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
327.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
90036893.0,17,28,13364,28,13364,3334699.7407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
108182.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
143707.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120125097.0,6,14,2224,9,1204,15015637.125,188.0,133.77777777777777,5,1020,22521322.5,204.0,204.0
5001783.0,17,2,174,2,174,0.0,87.0,87.0,0,0,0.0,0.0,0.0
90269056.0,6,12,1832,8,1016,12895579.42857143,188.0,127.0,4,816,30034871.666666668,204.0,204.0
90484579.0,6,182,20538,91,6228,996178.1444444444,140.0,68.43956043956044,91,14310,997501.411111111,284.0,157.25274725274724
38449.0,6,14,4740,7,653,6285.5,249.0,93.28571428571428,7,4087,5903.666666666667,1514.0,583.8571428571429
91198348.0,6,25,1702,13,840,7599862.333333333,123.0,64.61538461538461,12,862,7364345.636363637,139.0,71.83333333333333
120245326.0,6,342,40210,171,11582,702483.0470588235,140.0,67.73099415204679,171,28628,702533.1294117647,284.0,167.41520467836258
108117077.0,17,5,1005,5,1005,27029269.25,201.0,201.0,0,0,0.0,0.0,0.0
233167.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
105129533.0,17,15,5130,15,5130,7509252.357142857,342.0,342.0,0,0,0.0,0.0,0.0
100635950.0,17,12,778,6,389,20127190.0,174.0,64.83333333333333,6,389,19989701.8,174.0,64.83333333333333
108101660.0,17,5,1005,5,1005,27025415.0,201.0,201.0,0,0,0.0,0.0,0.0
857058.0,6,9,1096,6,625,171411.6,287.0,104.16666666666669,3,471,290779.0,331.0,157.0
108103367.0,17,5,955,5,955,27025841.75,191.0,191.0,0,0,0.0,0.0,0.0
143399.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
25358.0,6,14,4740,7,653,3809.6666666666665,249.0,93.28571428571428,7,4087,4033.0,1514.0,583.8571428571429
23631.0,6,14,4740,7,653,3525.1666666666665,249.0,93.28571428571428,7,4087,3709.0,1514.0,583.8571428571429
309957.0,6,6,412,4,272,103319.0,74.0,68.0,2,140,0.0,74.0,70.0
90046523.0,17,28,13364,28,13364,3335056.407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
143844.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
208890.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
14657628.0,6,20,1607,10,975,1592081.7777777778,315.0,97.5,10,632,1592269.111111111,78.0,63.2
120130735.0,6,12,1832,8,1016,17138373.714285713,188.0,127.0,4,816,30034468.0,204.0,204.0
255199.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2368.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
161152.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
3424.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
294282.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
1190685.0,6,13,3010,8,2382,170097.85714285713,1514.0,297.75,5,628,228748.5,331.0,125.6
3033261.0,6,158,125007,88,116085,34865.06896551724,1510.0,1319.1477272727273,70,8922,39452.31884057971,1510.0,127.45714285714286
143958.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
97228.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
19708.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
10816.0,6,11,2098,6,590,1889.8,252.0,98.33333333333331,5,1508,2425.25,1236.0,301.6
330139.0,6,6,412,4,272,110046.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
120936151.0,6,28,2168,12,935,8355884.909090909,95.0,77.91666666666667,16,1233,8046660.133333334,95.0,77.0625
55421.0,6,10,2032,5,524,13609.5,252.0,104.8,5,1508,12427.25,1236.0,301.6
104054078.0,6,205,23046,103,7020,1020138.0196078432,140.0,68.15533980582525,102,16026,1019908.2772277228,284.0,157.11764705882354
2304.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
109176653.0,6,203,22824,102,7028,1080956.9603960395,140.0,68.90196078431373,101,15796,1071017.9,284.0,156.3960396039604
569356.0,6,3,198,2,132,0.0,66.0,66.0,1,66,0.0,66.0,66.0
1107064.0,17,2,620,1,75,0.0,75.0,75.0,1,545,0.0,545.0,545.0
107261.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
153580.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
96255425.0,17,12,778,6,389,19200157.4,174.0,64.83333333333333,6,389,19201987.0,174.0,64.83333333333333
161112.0,6,2,128,1,74,0.0,74.0,74.0,1,54,0.0,54.0,54.0
144148.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120183515.0,6,234,26438,117,7944,1030013.4827586206,140.0,67.8974358974359,117,18494,1029003.8965517242,284.0,158.06837606837607
2832.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
97063216.0,6,30,2122,15,1105,6917673.285714285,139.0,73.66666666666667,15,1017,6917674.571428572,123.0,67.8
213598.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2389.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2615390.0,6,25,7573,14,3735,201183.84615384616,1514.0,266.7857142857143,11,3838,235413.6,1514.0,348.90909090909093
323830.0,6,6,412,4,272,107943.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
228441.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
221412.0,6,4,504,3,358,110706.0,214.0,119.33333333333331,1,146,0.0,146.0,146.0
15018.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
321452.0,17,4,1400,4,1400,107150.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
120038983.0,17,28,13364,28,13364,4445888.259259259,501.0,477.2857142857143,0,0,0.0,0.0,0.0
25114205.0,6,140,31127,72,23842,353721.1971830986,566.0,331.1388888888889,68,7285,370450.2388059702,898.0,107.13235294117646
119604943.0,6,19,1395,10,745,13282608.444444444,95.0,74.5,9,650,14941894.75,95.0,72.22222222222223
1948219.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
246244.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2308.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
0.0,17,1,350,1,350,0.0,350.0,350.0,0,0,0.0,0.0,0.0
98456498.0,6,37,2904,19,1518,5457814.388888889,123.0,79.89473684210526,18,1386,5778859.823529412,123.0,77.0
40438.0,6,10,2032,5,524,9877.25,252.0,104.8,5,1508,9405.5,1236.0,301.6
120004186.0,6,22,1680,12,935,10909471.454545457,95.0,77.91666666666667,10,745,10105002.333333334,95.0,74.5
90024662.0,17,27,12943,27,12943,3462487.0,501.0,479.3703703703704,0,0,0.0,0.0,0.0
2330.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120032.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
70617.0,6,14,4740,7,653,11601.5,249.0,93.28571428571428,7,4087,10843.166666666666,1514.0,583.8571428571429
9025.0,17,2,539,1,86,0.0,86.0,86.0,1,453,0.0,453.0,453.0
198931.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2806713.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
51932.0,6,14,4740,7,653,8266.333333333334,249.0,93.28571428571428,7,4087,7525.666666666667,1514.0,583.8571428571429
300971.0,6,6,412,4,272,100323.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
121399.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
3004533.0,6,11,2106,6,598,600735.0,252.0,99.66666666666669,5,1508,1683.5,1236.0,301.6
209031.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108102495.0,17,5,1005,5,1005,27025623.75,201.0,201.0,0,0,0.0,0.0,0.0
119501415.0,6,211,23786,106,16560,1138108.7142857143,284.0,156.2264150943396,105,7226,1146778.1153846155,140.0,68.81904761904762
91247937.0,17,12,778,6,389,18249587.4,174.0,64.83333333333333,6,389,18104205.2,174.0,64.83333333333333
303663.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
135129734.0,17,6,1146,6,1146,27025946.8,191.0,191.0,0,0,0.0,0.0,0.0
317013.0,17,4,1400,4,1400,105671.0,350.0,350.0,0,0,0.0,0.0,0.0
5623437.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1523074.5,70.0,67.33333333333333
143922.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
9299835.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
135122832.0,17,6,1146,6,1146,27024566.4,191.0,191.0,0,0,0.0,0.0,0.0
331.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
92707858.0,6,37,2442,19,1254,5150436.555555556,66.0,66.0,18,1188,4996502.411764706,66.0,66.0
31354.0,6,10,2032,5,524,7580.25,252.0,104.8,5,1508,7271.75,1236.0,301.6
120124162.0,6,14,2224,9,1204,15015520.25,188.0,133.77777777777777,5,1020,22590060.5,204.0,204.0
10537756.0,6,7,478,4,272,3467358.333333333,74.0,68.0,3,206,5200920.5,74.0,68.66666666666667
153412.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
33754.0,6,14,4740,7,653,5284.0,249.0,93.28571428571428,7,4087,5110.166666666667,1514.0,583.8571428571429
62363.0,6,14,4740,7,653,9744.666666666666,249.0,93.28571428571428,7,4087,10203.833333333334,1514.0,583.8571428571429
2314.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
0.0,17,1,84,1,84,0.0,84.0,84.0,0,0,0.0,0.0,0.0
120083522.0,6,326,41124,163,11054,739767.4691358025,140.0,67.8159509202454,163,30070,736980.074074074,480.0,184.478527607362
311406.0,6,6,412,4,272,103802.0,74.0,68.0,2,140,0.0,74.0,70.0
31407.0,6,14,4740,7,653,3228.1666666666665,249.0,93.28571428571428,7,4087,5096.0,1514.0,583.8571428571429
112019615.0,6,30,1974,15,1026,7985981.214285715,123.0,68.4,15,948,7985980.642857143,123.0,63.2
120026776.0,17,29,13785,29,13785,4286670.571428572,501.0,475.3448275862069,0,0,0.0,0.0,0.0
0.0,17,1,99,1,99,0.0,99.0,99.0,0,0,0.0,0.0,0.0
190942.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
267752.0,6,10,1221,6,636,53550.4,298.0,106.0,4,585,83475.33333333333,379.0,146.25
103614332.0,6,25,2807,13,1450,8634527.666666666,425.0,111.53846153846152,12,1357,9397184.272727272,336.0,113.08333333333331
146183.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
707.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
45643.0,6,10,1066,5,490,8597.5,218.0,98.0,5,576,10935.75,304.0,115.2
155105.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
170089.0,17,4,571,2,148,0.0,74.0,74.0,2,423,0.0,280.0,211.5
14640066.0,6,20,1607,10,975,1592137.5555555555,315.0,97.5,10,632,1592103.3333333333,78.0,63.2
146152.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90062645.0,17,28,13364,28,13364,3335653.5185185187,501.0,477.2857142857143,0,0,0.0,0.0,0.0
250874.0,17,4,6056,4,6056,83624.66666666667,1514.0,1514.0,0,0,0.0,0.0,0.0
233564.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
115295349.0,6,48,3168,24,1584,5012841.260869565,66.0,66.0,24,1584,5003454.695652174,66.0,66.0
172894.0,17,2,604,1,75,0.0,75.0,75.0,1,529,0.0,529.0,529.0
2592440.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
213819.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
322097.0,17,4,1400,4,1400,107365.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
135131354.0,17,6,1206,6,1206,27026270.8,201.0,201.0,0,0,0.0,0.0,0.0
108109428.0,17,5,1005,5,1005,27027357.0,201.0,201.0,0,0,0.0,0.0,0.0
2395.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
21701.0,6,14,4740,7,653,3422.6666666666665,249.0,93.28571428571428,7,4087,3429.333333333333,1514.0,583.8571428571429
10534154.0,6,7,478,4,272,3464146.6666666665,74.0,68.0,3,206,5196114.0,74.0,68.66666666666667
107152.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
205627.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2597445.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
148089.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
313945.0,17,4,1400,4,1400,104648.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
7168419.0,6,15,2287,9,775,896052.375,267.0,86.11111111111111,6,1512,801113.2,616.0,252.0
228356.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
198588.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
100904.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
8727.0,6,10,2032,5,524,1967.5,252.0,104.8,5,1508,1942.5,1236.0,301.6
101045394.0,6,215,24888,108,17604,944349.476635514,300.0,163.0,107,7284,943424.641509434,140.0,68.07476635514018
308179.0,17,4,1400,4,1400,102726.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
402.0,17,2,410,1,78,0.0,78.0,78.0,1,332,0.0,332.0,332.0
12929890.0,6,6,433,4,301,4309963.333333333,103.0,75.25,2,132,0.0,66.0,66.0
149862381.0,17,36,17126,36,17126,4281782.314285714,501.0,475.72222222222223,0,0,0.0,0.0,0.0
148847.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
2139343.0,6,37,15535,19,10912,118852.38888888888,1514.0,574.3157894736842,18,4623,112648.0,1514.0,256.8333333333333
103523399.0,6,28,1876,14,982,7946722.307692308,139.0,70.14285714285714,14,894,7946724.846153846,123.0,63.85714285714285
120000087.0,6,17,1287,9,691,15000010.875,95.0,76.77777777777777,8,596,12895240.857142856,95.0,74.5
105106081.0,17,14,864,7,432,17501185.333333332,174.0,61.71428571428572,7,432,17500160.166666668,174.0,61.71428571428572
2370.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
1423517.0,17,16,1120,16,1120,94901.13333333332,70.0,70.0,0,0,0.0,0.0,0.0
90043367.0,17,27,12943,27,12943,3463206.423076923,501.0,479.3703703703704,0,0,0.0,0.0,0.0
90680521.0,6,15,2302,9,1204,11315667.0,188.0,133.77777777777777,6,1098,18103852.4,204.0,183.0
205997.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
296.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
30748.0,6,13,1459,7,862,3773.1666666666665,271.0,123.14285714285714,6,597,4450.0,259.0,99.5
3088.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2373.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
196930.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
206907.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
535.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
3179578.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
98460896.0,6,34,2466,17,1272,6153806.0,123.0,74.82352941176471,17,1194,6140298.0625,123.0,70.23529411764706
20334.0,6,14,4740,7,653,3022.1666666666665,249.0,93.28571428571428,7,4087,2690.333333333333,1514.0,583.8571428571429
209589.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
3175278.0,6,18,1495,9,921,358963.875,315.0,102.33333333333331,9,574,358951.125,78.0,63.77777777777778
113278671.0,6,1032,237518,504,34152,225158.5149105368,214.0,67.76190476190476,528,203366,214915.2087286528,1514.0,385.1628787878788
232257.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
281410.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
56180379.0,17,9,3086,8,2736,5198700.428571428,342.0,342.0,1,350,0.0,350.0,350.0
42064.0,6,11,2098,6,590,7536.6,252.0,98.33333333333331,5,1508,9207.5,1236.0,301.6
244221.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
120005303.0,6,18,1341,9,691,14999935.875,95.0,76.77777777777777,9,650,14998331.25,95.0,72.22222222222223
2350.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108108928.0,17,5,1005,5,1005,27027232.0,201.0,201.0,0,0,0.0,0.0,0.0
4222.0,17,2,598,1,72,0.0,72.0,72.0,1,526,0.0,526.0,526.0
302.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
130056.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
103716.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
4384.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
5010156.0,17,4,376,2,152,0.0,76.0,76.0,2,224,0.0,148.0,112.0
2369.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
207449.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
28855.0,6,14,4740,7,653,4622.0,249.0,93.28571428571428,7,4087,4364.666666666667,1514.0,583.8571428571429
104070.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
312084.0,17,4,1400,4,1400,104028.0,350.0,350.0,0,0,0.0,0.0,0.0
113254884.0,6,46,3036,23,1518,5135439.727272728,66.0,66.0,23,1518,5135441.136363637,66.0,66.0
209574.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
597.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
241974.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
124006596.0,17,15,907,8,475,17715228.0,174.0,59.375,7,432,17333496.666666668,174.0,61.71428571428572
218669.0,6,12,1373,7,714,36444.833333333336,298.0,102.0,5,659,53647.0,379.0,131.8
