flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
232540.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
309435.0,6,6,412,4,272,103145.0,74.0,68.0,2,140,0.0,74.0,70.0
13795574.0,17,6,2052,6,2052,2759114.8,342.0,342.0,0,0,0.0,0.0,0.0
135133814.0,17,6,1146,6,1146,27026762.8,191.0,191.0,0,0,0.0,0.0,0.0
4058.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
343.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
237698.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
117635800.0,6,48,3168,24,1584,5114600.0,66.0,66.0,24,1584,5105204.869565218,66.0,66.0
855393.0,6,9,1270,6,799,171078.6,461.0,133.16666666666666,3,471,291418.0,331.0,157.0
301624.0,6,6,412,4,272,100541.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
50036.0,6,14,4740,7,653,7926.5,249.0,93.28571428571428,7,4087,3767.5,1514.0,583.8571428571429
4598130.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1423535.5,70.0,67.33333333333333
90010151.0,17,28,13364,28,13364,3333709.296296296,501.0,477.2857142857143,0,0,0.0,0.0,0.0
14962.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108101033.0,17,5,955,5,955,27025258.25,191.0,191.0,0,0,0.0,0.0,0.0
135130757.0,17,6,1206,6,1206,27026151.4,201.0,201.0,0,0,0.0,0.0,0.0
204943.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
244148.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
18266.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
90253728.0,6,12,1832,8,1016,12893389.714285716,188.0,127.0,4,816,30030929.33333333,204.0,204.0
48482.0,6,14,4740,7,653,7648.166666666667,249.0,93.28571428571428,7,4087,7168.666666666667,1514.0,583.8571428571429
217865.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90293968.0,6,21,1585,11,840,9025099.4,95.0,76.36363636363636,10,745,10000031.777777778,95.0,74.5
145145.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
196924.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
72389.0,6,14,4740,7,653,11932.666666666666,249.0,93.28571428571428,7,4087,11926.666666666666,1514.0,583.8571428571429
125464567.0,6,36,2586,19,1392,6970253.722222222,123.0,73.26315789473684,17,1194,7204540.25,123.0,70.23529411764706
22611.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
48283.0,6,14,4740,7,653,7809.166666666667,249.0,93.28571428571428,7,4087,7837.833333333333,1514.0,583.8571428571429
22950.0,6,14,4740,7,653,3492.6666666666665,249.0,93.28571428571428,7,4087,3542.1666666666665,1514.0,583.8571428571429
232932.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
66165.0,6,10,2032,5,524,15882.25,252.0,104.8,5,1508,12269.5,1236.0,301.6
1032747.0,6,11,1134,6,558,206549.4,220.0,93.0,5,576,256852.25,304.0,115.2
90290216.0,6,16,1192,8,596,12892247.57142857,95.0,74.5,8,596,12896671.142857144,95.0,74.5
90008346.0,17,27,12943,27,12943,3461859.461538461,501.0,479.3703703703704,0,0,0.0,0.0,0.0
108316004.0,17,6,1261,5,955,27026779.75,191.0,191.0,1,306,0.0,306.0,306.0
44138.0,6,13,1394,7,797,6868.166666666667,253.0,113.85714285714286,6,597,8223.2,259.0,99.5
67237.0,6,14,4740,7,653,11081.833333333334,249.0,93.28571428571428,7,4087,8892.833333333334,1514.0,583.8571428571429
22101685.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
1324900.0,17,7,490,7,490,220816.66666666663,70.0,70.0,0,0,0.0,0.0,0.0
750.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
90257770.0,6,13,2036,8,1016,12893967.142857144,188.0,127.0,5,1020,22522304.75,204.0,204.0
92858.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
36658.0,6,10,2032,5,524,8430.25,252.0,104.8,5,1508,8301.0,1236.0,301.6
205904.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108101555.0,17,5,955,5,955,27025388.75,191.0,191.0,0,0,0.0,0.0,0.0
156640.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
28594.0,6,10,1065,5,534,6592.5,262.0,106.8,5,531,6467.0,259.0,106.2
104855925.0,17,14,4788,14,4788,8065840.384615385,342.0,342.0,0,0,0.0,0.0,0.0
57002.0,6,14,4740,7,653,9374.833333333334,249.0,93.28571428571428,7,4087,7145.666666666667,1514.0,583.8571428571429
120058212.0,6,210,23774,105,16622,1152335.9326923075,284.0,158.3047619047619,105,7152,1152336.0288461538,140.0,68.11428571428571
40960.0,6,14,4740,7,653,6606.666666666667,249.0,93.28571428571428,7,4087,6619.333333333333,1514.0,583.8571428571429
310245.0,17,4,1400,4,1400,103415.0,350.0,350.0,0,0,0.0,0.0,0.0
303641.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2517046.0,6,2,819,1,753,0.0,753.0,753.0,1,66,0.0,66.0,66.0
48628.0,6,10,2032,5,524,11922.25,252.0,104.8,5,1508,11215.5,1236.0,301.6
206280.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2748500.0,6,28,9195,16,3843,183233.3333333333,1514.0,240.1875,12,5352,225855.54545454544,1514.0,446.0
45221.0,6,10,2032,5,524,10538.25,252.0,104.8,5,1508,10792.0,1236.0,301.6
197592.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
17535.0,6,11,1133,6,602,2666.8,264.0,100.33333333333331,5,531,3943.0,259.0,106.2
18982.0,6,10,2032,5,524,4502.0,252.0,104.8,5,1508,4507.75,1236.0,301.6
232795.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90300602.0,6,19,1436,10,745,10028724.888888888,95.0,74.5,9,691,11285948.625,95.0,76.77777777777777
126788897.0,17,15,1038,8,606,18112699.57142857,174.0,75.75,7,432,18000193.833333332,174.0,61.71428571428572
3495849.0,6,189,157571,109,147990,32368.972222222223,1510.0,1357.7064220183486,80,9581,39984.08860759494,1510.0,119.7625
10470916.0,6,7,478,4,272,3444977.6666666665,74.0,68.0,3,206,5167346.5,74.0,68.66666666666667
108106288.0,17,5,1005,5,1005,27026572.0,201.0,201.0,0,0,0.0,0.0,0.0
119847657.0,6,14,2102,5,1020,29961566.5,204.0,204.0,9,1082,14980799.0,188.0,120.22222222222224
1071551.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
10468406.0,6,7,478,4,272,3444235.333333333,74.0,68.0,3,206,5166230.5,74.0,68.66666666666667
197864.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,1514,1,1514,0.0,1514.0,1514.0,0,0,0.0,0.0,0.0
18174.0,6,11,2098,6,590,3282.0,252.0,98.33333333333331,5,1508,4251.5,1236.0,301.6
30756.0,6,14,4740,7,653,4978.833333333333,249.0,93.28571428571428,7,4087,4662.0,1514.0,583.8571428571429
90264833.0,6,12,1832,8,1016,12894976.142857144,188.0,127.0,4,816,30032408.33333333,204.0,204.0
5005475.0,17,4,849,2,166,0.0,83.0,83.0,2,683,0.0,499.0,341.5
1180024.0,6,13,3010,8,2382,168574.85714285713,1514.0,297.75,5,628,226120.75,331.0,125.6
108109614.0,17,5,955,5,955,27027403.5,191.0,191.0,0,0,0.0,0.0,0.0
25733.0,6,10,2032,5,524,4564.75,252.0,104.8,5,1508,6186.0,1236.0,301.6
393172.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
228386.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
102353.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
98448224.0,6,33,2428,17,1288,6153014.0,139.0,75.76470588235294,16,1140,6548798.466666667,123.0,71.25
1028049.0,6,11,1134,6,558,205609.8,220.0,93.0,5,576,255729.5,304.0,115.2
118922726.0,6,36,2596,18,1348,6982747.764705882,139.0,74.88888888888889,18,1248,6982748.176470588,123.0,69.33333333333333
3867294.0,6,78,76944,24,1759,168143.21739130435,209.0,73.29166666666667,54,75185,72858.45283018867,1514.0,1392.3148148148148
157799.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1013191.0,17,6,1230,3,234,506408.0,78.0,78.0,3,996,506366.0,332.0,332.0
2338644.0,6,25,7573,14,3735,179895.6923076923,1514.0,266.7857142857143,11,3838,206753.8,1514.0,348.90909090909093
1603565.0,17,2,876,2,876,0.0,438.0,438.0,0,0,0.0,0.0,0.0
120037156.0,6,241,27350,121,19134,1000309.6333333332,284.0,158.13223140495867,120,8216,1003893.3361344538,140.0,68.46666666666667
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
90297235.0,6,24,1829,13,989,7520569.416666667,95.0,76.07692307692308,11,840,9000426.1,95.0,76.36363636363636
120114246.0,6,236,26840,118,8084,1019697.1452991453,140.0,68.50847457627118,118,18756,1001986.3931623932,336.0,158.94915254237287
120353176.0,6,284,32952,142,9668,847782.7943262411,140.0,68.08450704225352,142,23284,853484.5602836879,300.0,163.9718309859155
90939336.0,6,21,1585,11,840,9093465.9,95.0,76.36363636363636,10,745,10103490.444444444,95.0,74.5
206072.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
123007.0,17,4,1524,4,1524,41002.333333333336,381.0,381.0,0,0,0.0,0.0,0.0
232909.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
6013275.0,6,6,433,3,235,1109363.0,103.0,78.33333333333333,3,198,2047266.0,66.0,66.0
2062.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90468279.0,6,19,1436,10,786,10047458.111111112,95.0,78.6,9,650,11302219.625,95.0,72.22222222222223
111893692.0,6,211,24004,106,16778,1065654.2095238096,284.0,158.28301886792454,105,7226,1068931.201923077,140.0,68.81904761904762
101863.0,17,4,1400,4,1400,33954.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
36716.0,6,11,2098,6,590,6352.2,252.0,98.33333333333331,5,1508,8936.0,1236.0,301.6
304625.0,6,6,412,4,272,101541.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
545114.0,17,6,2100,6,2100,109022.8,350.0,350.0,0,0,0.0,0.0,0.0
108106082.0,17,5,955,5,955,27026520.5,191.0,191.0,0,0,0.0,0.0,0.0
161026.0,6,15,4806,8,719,22553.14285714286,249.0,89.875,7,4087,25880.83333333333,1514.0,583.8571428571429
242576.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
747000.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120059417.0,17,29,13785,29,13785,4287836.321428572,501.0,475.3448275862069,0,0,0.0,0.0,0.0
71324.0,6,14,4740,7,653,11766.666666666666,249.0,93.28571428571428,7,4087,10153.833333333334,1514.0,583.8571428571429
209557.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2041.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
61332.0,6,14,4740,7,653,9931.166666666666,249.0,93.28571428571428,7,4087,9703.0,1514.0,583.8571428571429
90095464.0,6,12,1848,5,1020,22523294.5,204.0,204.0,7,828,15015526.5,188.0,118.28571428571428
90058042.0,17,28,13364,28,13364,3335483.037037037,501.0,477.2857142857143,0,0,0.0,0.0,0.0
40143.0,6,14,4740,7,653,6180.0,249.0,93.28571428571428,7,4087,6545.166666666667,1514.0,583.8571428571429
93042626.0,17,12,778,6,389,18600623.4,174.0,64.83333333333333,6,389,18600190.0,174.0,64.83333333333333
196839.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
5623481.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
90251594.0,6,12,1832,8,1016,12893084.857142856,188.0,127.0,4,816,30029412.33333333,204.0,204.0
301794.0,6,6,412,4,272,100598.0,74.0,68.0,2,140,0.0,74.0,70.0
353.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
199895.0,6,10,1221,6,636,39979.0,298.0,106.0,4,585,65575.66666666667,379.0,146.25
147946.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
311260.0,17,4,1400,4,1400,103753.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
108416913.0,6,31,2166,16,1149,7213415.666666667,123.0,71.8125,15,1017,7728658.285714285,123.0,67.8
108108069.0,17,5,955,5,955,27027017.25,191.0,191.0,0,0,0.0,0.0,0.0
3382.0,17,2,359,1,75,0.0,75.0,75.0,1,284,0.0,284.0,284.0
27858.0,6,14,4740,7,653,4189.666666666667,249.0,93.28571428571428,7,4087,3524.333333333333,1514.0,583.8571428571429
225239.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
102000991.0,17,13,821,7,432,17000165.166666668,174.0,61.71428571428572,6,389,16401416.8,174.0,64.83333333333333
90255242.0,6,13,2036,8,1016,12893606.0,188.0,127.0,5,1020,22523307.0,204.0,204.0
120196769.0,6,222,25090,111,7622,1092697.9,140.0,68.66666666666667,111,17468,1090655.3545454545,284.0,157.36936936936937
100493.0,6,14,4740,7,653,14114.0,249.0,93.28571428571428,7,4087,12801.333333333334,1514.0,583.8571428571429
90290504.0,6,16,1192,8,596,12892406.0,95.0,74.5,8,596,12898132.142857144,95.0,74.5
157736.0,17,4,6056,4,6056,52578.66666666666,1514.0,1514.0,0,0,0.0,0.0,0.0
14341124.0,17,6,2052,6,2052,2868224.8,342.0,342.0,0,0,0.0,0.0,0.0
19532.0,6,12,1320,6,723,3020.4,253.0,120.5,6,597,3499.2,259.0,99.5
236987.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
279980.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
145499.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
224036.0,6,13,1394,7,797,37339.333333333336,253.0,113.85714285714286,6,597,43108.6,259.0,99.5
334.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
108112955.0,17,5,955,5,955,27028238.75,191.0,191.0,0,0,0.0,0.0,0.0
147113.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
35725.0,6,13,4416,6,409,6954.4,127.0,68.16666666666667,7,4007,5744.166666666667,1514.0,572.4285714285714
315443.0,17,4,1400,4,1400,105147.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
38399.0,6,14,4740,7,653,5927.166666666667,249.0,93.28571428571428,7,4087,6012.166666666667,1514.0,583.8571428571429
78021.0,6,10,2032,5,524,18296.5,252.0,104.8,5,1508,18575.25,1236.0,301.6
351.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
107989.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
135135879.0,17,6,1146,6,1146,27027175.8,191.0,191.0,0,0,0.0,0.0,0.0
299326.0,6,6,412,4,272,99775.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
595779.0,17,2,335,1,88,0.0,88.0,88.0,1,247,0.0,247.0,247.0
54142.0,6,10,2032,5,524,13324.75,252.0,104.8,5,1508,12727.25,1236.0,301.6
2336.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
223707.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
285867.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
101773168.0,17,14,864,7,432,16833494.166666668,174.0,61.71428571428572,7,432,16834501.666666668,174.0,61.71428571428572
179708.0,17,4,1400,4,1400,59902.66666666666,350.0,350.0,0,0,0.0,0.0,0.0
290088.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
197312.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
296.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
90021887.0,17,28,13364,28,13364,3334143.962962963,501.0,477.2857142857143,0,0,0.0,0.0,0.0
209544.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
101000967.0,17,14,864,7,432,16833494.5,174.0,61.71428571428572,7,432,16667038.166666666,174.0,61.71428571428572
3049088.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
103612.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
45093281.0,17,9,3086,8,2736,5109040.285714285,342.0,342.0,1,350,0.0,350.0,350.0
143948.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
228347.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
27134.0,6,14,4740,7,653,3733.3333333333335,249.0,93.28571428571428,7,4087,4384.166666666667,1514.0,583.8571428571429
118119.0,6,12,1328,7,797,19686.5,253.0,113.85714285714286,5,531,28565.75,259.0,106.2
113964133.0,6,48,3168,24,1584,4954962.304347826,66.0,66.0,24,1584,4941291.434782608,66.0,66.0
303633.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
46729.0,6,14,4740,7,653,7267.333333333333,249.0,93.28571428571428,7,4087,7342.666666666667,1514.0,583.8571428571429
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
5006038.0,17,4,629,2,156,0.0,78.0,78.0,2,473,0.0,268.0,236.5
1275971.0,17,7,490,7,490,212661.8333333333,70.0,70.0,0,0,0.0,0.0,0.0
219069.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
148090.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
33476.0,6,11,2098,6,590,6152.2,252.0,98.33333333333331,5,1508,8073.25,1236.0,301.6
298.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
2440375.0,6,25,7573,14,3735,187721.15384615384,1514.0,266.7857142857143,11,3838,218732.0,1514.0,348.90909090909093
1202646.0,6,11,1134,6,558,240529.2,220.0,93.0,5,576,299489.0,304.0,115.2
4479.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
151408.0,17,4,6056,4,6056,50469.333333333336,1514.0,1514.0,0,0,0.0,0.0,0.0
66186.0,6,10,2032,5,524,16240.0,252.0,104.8,5,1508,14226.75,1236.0,301.6
149881015.0,17,35,16705,35,16705,4408265.147058823,501.0,477.2857142857143,0,0,0.0,0.0,0.0
5831014.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1526662.0,70.0,67.33333333333333
21644.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
25732.0,6,10,2032,5,524,5749.5,252.0,104.8,5,1508,5869.25,1236.0,301.6
148029.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
144709.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
90254457.0,6,13,2036,8,1016,12893493.857142856,188.0,127.0,5,1020,22522517.25,204.0,204.0
216457.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
746753.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
13207.0,6,10,1975,5,467,3091.25,195.0,93.4,5,1508,3015.0,1236.0,301.6
135127886.0,17,6,1146,6,1146,27025577.2,191.0,191.0,0,0,0.0,0.0,0.0
179806.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
211455.0,6,10,1221,6,636,42291.0,298.0,106.0,4,585,69349.66666666667,379.0,146.25
313328.0,17,4,1400,4,1400,104442.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
147921.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
107464.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
813.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
16709741.999999998,6,22,7083,13,1707,1392478.5,408.0,131.30769230769232,9,5376,1733788.25,1514.0,597.3333333333334
237261.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
120080131.0,17,28,13364,28,13364,4447412.259259259,501.0,477.2857142857143,0,0,0.0,0.0,0.0
124001100.0,17,15,907,8,475,17714442.85714286,174.0,59.375,7,432,17335225.166666668,174.0,61.71428571428572
2776830.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
148992.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
90109966.0,17,12,778,6,389,18000188.6,174.0,64.83333333333333,6,389,18000842.8,174.0,64.83333333333333
218278.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90276413.0,6,17,1287,8,637,12896630.42857143,95.0,79.625,9,650,11252905.875,95.0,72.22222222222223
298558.0,6,6,412,4,272,99519.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
108105974.0,17,5,955,5,955,27026493.5,191.0,191.0,0,0,0.0,0.0,0.0
3050007.0,6,4,270,3,202,1525003.5,70.0,67.33333333333333,1,68,0.0,68.0,68.0
279093.0,17,2,238,1,74,0.0,74.0,74.0,1,164,0.0,164.0,164.0
41968.0,6,14,4740,7,653,6881.5,249.0,93.28571428571428,7,4087,5939.666666666667,1514.0,583.8571428571429
22021.0,6,10,2032,5,524,3857.75,252.0,104.8,5,1508,5116.75,1236.0,301.6
108108302.0,17,5,1005,5,1005,27027075.5,201.0,201.0,0,0,0.0,0.0,0.0
3778.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90286287.0,6,16,1192,8,596,12891498.857142856,95.0,74.5,8,596,12897126.857142856,95.0,74.5
3008079.0,6,12,2172,7,664,501175.6666666667,252.0,94.85714285714286,5,1508,2596.5,1236.0,301.6
5627618.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1422087.5,70.0,67.33333333333333
37327.0,6,14,4740,7,653,5610.0,249.0,93.28571428571428,7,4087,5759.833333333333,1514.0,583.8571428571429
108107747.0,17,5,1005,5,1005,27026936.75,201.0,201.0,0,0,0.0,0.0,0.0
2383.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108110807.0,17,5,955,5,955,27027701.75,191.0,191.0,0,0,0.0,0.0,0.0
90050911.0,17,28,13364,28,13364,3335218.925925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2020.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
56461.0,6,10,2032,5,524,13841.0,252.0,104.8,5,1508,13604.5,1236.0,301.6
26829.0,6,11,1131,6,600,5154.4,262.0,100.0,5,531,6282.75,259.0,106.2
338.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
47614648.0,6,8,1940,3,887,22846057.0,753.0,295.6666666666667,5,1053,11207896.25,785.0,210.6
120122029.0,6,12,1832,8,1016,17137134.57142857,188.0,127.0,4,816,30031753.666666668,204.0,204.0
323.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
232962.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
153408.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2591051.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120925271.0,6,31,2251,17,1288,7557829.4375,139.0,75.76470588235294,14,963,8689419.846153846,123.0,68.78571428571429
120014406.0,17,29,13785,29,13785,4286228.785714285,501.0,475.3448275862069,0,0,0.0,0.0,0.0
90050992.0,17,28,13364,28,13364,3335221.925925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
82210.0,6,14,4740,7,653,13578.5,249.0,93.28571428571428,7,4087,11088.166666666666,1514.0,583.8571428571429
53853.0,6,20,7606,11,978,5385.3,310.0,88.9090909090909,9,6628,5857.0,1514.0,736.4444444444445
284481.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
92015864.0,6,37,2442,19,1254,5111992.444444444,66.0,66.0,18,1188,5266168.588235294,66.0,66.0
59064.0,6,14,4740,7,653,8298.166666666666,249.0,93.28571428571428,7,4087,9597.0,1514.0,583.8571428571429
108109235.0,17,5,1005,5,1005,27027308.75,201.0,201.0,0,0,0.0,0.0,0.0
33706438.0,6,5,336,2,134,0.0,68.0,67.0,3,202,15463172.0,70.0,67.33333333333333
108113117.0,17,5,955,5,955,27028279.25,191.0,191.0,0,0,0.0,0.0,0.0
311087.0,6,6,412,4,272,103695.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
26397.0,6,11,2098,6,590,4909.8,252.0,98.33333333333331,5,1508,6147.75,1236.0,301.6
2357.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
5828395.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1522861.5,70.0,67.33333333333333
91214399.0,6,21,1626,11,840,6118044.3,95.0,76.36363636363636,10,786,10133931.222222222,95.0,78.6
304988.0,6,6,412,4,272,101662.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
92922085.0,6,40,2640,20,1320,4890636.052631579,66.0,66.0,20,1320,4876293.421052632,66.0,66.0
96742508.0,6,174,19666,87,5964,1115346.3604651163,140.0,68.55172413793103,87,13702,1115290.9302325582,284.0,157.49425287356323
8296.0,6,10,2032,5,524,1858.5,252.0,104.8,5,1508,1786.0,1236.0,301.6
3779551.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1521875.0,70.0,67.33333333333333
207079.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
213638.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90010521.0,17,28,13364,28,13364,3333723.0,501.0,477.2857142857143,0,0,0.0,0.0,0.0
120061962.0,17,28,13364,28,13364,4446739.333333333,501.0,477.2857142857143,0,0,0.0,0.0,0.0
143960.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
27211223.0,17,5,1710,5,1710,6802805.75,342.0,342.0,0,0,0.0,0.0,0.0
317438.0,17,4,1400,4,1400,105812.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
115716055.0,6,47,3102,24,1584,5031121.565217392,66.0,66.0,23,1518,5159991.454545454,66.0,66.0
48664.0,6,14,4740,7,653,7978.166666666667,249.0,93.28571428571428,7,4087,6710.666666666667,1514.0,583.8571428571429
118554481.0,17,14,864,7,432,19668088.5,174.0,61.71428571428572,7,432,19666828.5,174.0,61.71428571428572
14634.0,6,11,2098,6,590,1946.6,252.0,98.33333333333331,5,1508,3369.75,1236.0,301.6
157967.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
206138.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108105149.0,17,5,1005,5,1005,27026287.25,201.0,201.0,0,0,0.0,0.0,0.0
90033925.0,17,28,13364,28,13364,3334589.814814815,501.0,477.2857142857143,0,0,0.0,0.0,0.0
