flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
120138411.0,6,976,164786,490,132192,245241.5746421268,1514.0,269.7795918367347,486,32594,247264.0515463917,214.0,67.06584362139918
120052607.0,17,29,13785,29,13785,4287593.107142857,501.0,475.3448275862069,0,0,0.0,0.0,0.0
90255751.0,6,13,2036,8,1016,12893678.714285716,188.0,127.0,5,1020,22522722.5,204.0,204.0
46079.0,6,14,4740,7,653,7498.0,249.0,93.28571428571428,7,4087,7303.333333333333,1514.0,583.8571428571429
233235.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
21062240.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
147925.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
13987.0,6,11,2098,6,590,2797.4,252.0,98.33333333333331,5,1508,3025.25,1236.0,301.6
2040.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
217735.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90044088.0,17,28,13364,28,13364,3334966.222222222,501.0,477.2857142857143,0,0,0.0,0.0,0.0
91899561.0,6,29,2052,15,1089,6564254.357142857,123.0,72.6,14,963,6284513.923076923,123.0,68.78571428571429
29614.0,6,10,2032,5,524,7107.75,252.0,104.8,5,1508,7170.75,1236.0,301.6
135137124.0,17,6,1206,6,1206,27027424.8,201.0,201.0,0,0,0.0,0.0,0.0
251290.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
316423.0,17,4,1400,4,1400,105474.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
135132895.0,17,6,1146,6,1146,27026579.0,191.0,191.0,0,0,0.0,0.0,0.0
318.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
120057349.0,6,564,87288,281,18990,428776.2464285714,214.0,67.58007117437722,283,68298,424924.7056737589,1514.0,241.3356890459364
61620.0,6,14,4740,7,653,9914.333333333334,249.0,93.28571428571428,7,4087,9391.833333333334,1514.0,583.8571428571429
575944.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
117200371.0,6,48,3168,24,1584,5095668.304347826,66.0,66.0,24,1584,5083817.478260869,66.0,66.0
10467861.0,6,7,478,4,272,3443760.0,74.0,68.0,3,206,5165544.0,74.0,68.66666666666667
217885.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
25791.0,6,10,2032,5,524,6187.5,252.0,104.8,5,1508,6221.75,1236.0,301.6
19949.0,6,14,4740,7,653,3162.0,249.0,93.28571428571428,7,4087,3097.1666666666665,1514.0,583.8571428571429
29189.0,6,10,2032,5,524,7035.0,252.0,104.8,5,1508,6708.75,1236.0,301.6
135135960.0,17,6,1206,6,1206,27027192.0,201.0,201.0,0,0,0.0,0.0,0.0
2327.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
39272.0,6,20,8486,11,888,3927.2,220.0,80.72727272727273,9,7598,4504.625,1514.0,844.2222222222222
2910932.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
29733.0,6,14,4740,7,653,4497.666666666667,249.0,93.28571428571428,7,4087,4823.833333333333,1514.0,583.8571428571429
112493941.0,6,31,2097,16,1071,7499596.066666666,123.0,66.9375,15,1026,8019796.214285715,123.0,68.4
135136357.0,17,6,1146,6,1146,27027271.4,191.0,191.0,0,0,0.0,0.0,0.0
65881.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
119337273.0,17,34,16284,34,16284,3616281.0,501.0,478.9411764705882,0,0,0.0,0.0,0.0
35177.0,6,10,2032,5,524,8092.5,252.0,104.8,5,1508,8010.5,1236.0,301.6
39175.0,6,14,4740,7,653,6086.166666666667,249.0,93.28571428571428,7,4087,6295.666666666667,1514.0,583.8571428571429
1049753.0,6,13,1394,7,797,174958.83333333334,253.0,113.85714285714286,6,597,207788.2,259.0,99.5
51252.0,6,13,1479,7,882,8382.333333333334,291.0,126.0,6,597,8478.0,259.0,99.5
6991509.0,6,197,156538,109,146176,64736.194444444445,1510.0,1341.0642201834862,88,10362,75936.41379310345,1510.0,117.75
93757295.0,6,39,2574,20,1320,4923227.0,66.0,66.0,19,1254,5105444.388888889,66.0,66.0
61984.0,6,14,4740,7,653,10181.333333333334,249.0,93.28571428571428,7,4087,8381.0,1514.0,583.8571428571429
48840.0,6,14,4740,7,653,7149.333333333333,249.0,93.28571428571428,7,4087,7999.666666666667,1514.0,583.8571428571429
149753257.0,6,18,2622,11,1458,14975325.7,188.0,132.54545454545453,7,1164,19975306.83333333,204.0,166.28571428571428
101005745.0,17,13,1083,7,563,16834290.833333332,174.0,80.42857142857143,6,520,16954024.0,174.0,86.66666666666667
98724190.0,17,14,1126,7,563,16427209.333333334,174.0,80.42857142857143,7,563,16362075.333333334,174.0,80.42857142857143
108104087.0,17,5,1005,5,1005,27026021.75,201.0,201.0,0,0,0.0,0.0,0.0
2591324.0,6,51,23848,26,19851,103652.96,1514.0,763.5,25,3997,98926.45833333331,1514.0,159.88
3486414.0,6,163,126192,88,116940,40073.72413793104,1510.0,1328.8636363636365,75,9252,43061.98648648649,1510.0,123.36
3015398.0,6,11,2106,6,598,602825.6,252.0,99.66666666666669,5,1508,4069.5,1236.0,301.6
29876.0,6,10,2032,5,524,6942.25,252.0,104.8,5,1508,6896.75,1236.0,301.6
323954.0,6,6,412,4,272,107984.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
303716.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
375.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
108102788.0,17,5,955,5,955,27025697.0,191.0,191.0,0,0,0.0,0.0,0.0
232742.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90024932.0,17,28,13364,28,13364,3334256.7407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
76589.0,6,14,4740,7,653,12642.5,249.0,93.28571428571428,7,4087,12219.333333333334,1514.0,583.8571428571429
120051570.0,17,29,13785,29,13785,4287556.071428572,501.0,475.3448275862069,0,0,0.0,0.0,0.0
27378382.0,17,5,1710,5,1710,6844595.5,342.0,342.0,0,0,0.0,0.0,0.0
3011203.0,6,12,2172,7,664,501485.0,252.0,94.85714285714286,5,1508,3251.5,1236.0,301.6
354308.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
228379.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90027254.0,17,28,13364,28,13364,3334342.7407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
135122288.0,17,6,1146,6,1146,27024457.6,191.0,191.0,0,0,0.0,0.0,0.0
120000221.0,6,20,1531,11,840,12000022.1,95.0,76.36363636363636,9,691,11339571.625,95.0,76.77777777777777
153430.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2398.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
202602.0,17,8,12112,8,12112,28943.14285714286,1514.0,1514.0,0,0,0.0,0.0,0.0
228272.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
99554156.0,17,12,778,6,389,19893539.6,174.0,64.83333333333333,6,389,19879051.4,174.0,64.83333333333333
340.0,17,2,166,1,83,0.0,83.0,83.0,1,83,0.0,83.0,83.0
97721838.0,6,203,22930,102,6954,967542.9504950496,140.0,68.17647058823529,101,15976,974930.84,284.0,158.17821782178217
312634.0,17,4,1400,4,1400,104211.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
309268.0,6,6,412,4,272,103089.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
90752057.0,6,17,1287,9,691,11338044.875,95.0,76.77777777777777,8,596,12963030.285714284,95.0,74.5
177504.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
99632.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
90045732.0,17,27,12943,27,12943,3463297.3846153845,501.0,479.3703703703704,0,0,0.0,0.0,0.0
14649261.0,6,20,1607,10,975,1592900.4444444445,315.0,97.5,10,632,1592877.5555555555,78.0,63.2
130077167.0,17,14,995,7,432,18500202.33333333,174.0,61.71428571428572,7,563,19998139.166666668,174.0,80.42857142857143
338.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
206497.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
2405.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
333.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
31848.0,6,14,4740,7,653,4711.0,249.0,93.28571428571428,7,4087,4762.166666666667,1514.0,583.8571428571429
34144.0,6,10,2032,5,524,8322.75,252.0,104.8,5,1508,7945.0,1236.0,301.6
591018.0,17,3,551,2,156,0.0,78.0,78.0,1,395,0.0,395.0,395.0
316511.0,17,4,1400,4,1400,105503.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
197986.0,17,4,6056,4,6056,65995.33333333333,1514.0,1514.0,0,0,0.0,0.0,0.0
47710329.0,6,7,1872,3,886,22601764.0,752.0,295.3333333333333,4,986,15046405.666666666,784.0,246.5
295426.0,6,10,1221,6,636,59085.2,298.0,106.0,4,585,93085.66666666669,379.0,146.25
216561.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
112341495.0,6,32,2358,17,1272,7007838.6875,123.0,74.82352941176471,15,1086,8008960.071428572,123.0,72.4
110399945.0,6,34,2334,17,1209,6886485.3125,123.0,71.11764705882354,17,1125,6886494.375,123.0,66.17647058823529
135137713.0,17,6,1206,6,1206,27027542.6,201.0,201.0,0,0,0.0,0.0,0.0
36998.0,6,11,2098,6,590,5526.2,252.0,98.33333333333331,5,1508,7082.75,1236.0,301.6
8316.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
121411.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
50851.0,6,14,4740,7,653,8246.0,249.0,93.28571428571428,7,4087,7578.833333333333,1514.0,583.8571428571429
111802615.0,6,35,2542,18,1348,6563929.764705882,139.0,74.88888888888889,17,1194,6974171.125,123.0,70.23529411764706
236034.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
212803.0,6,10,1221,6,636,42560.6,298.0,106.0,4,585,69710.33333333333,379.0,146.25
838.0,17,5,550,5,550,209.5,110.0,110.0,0,0,0.0,0.0,0.0
105999.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
62410.0,6,14,4740,7,653,9156.666666666666,249.0,93.28571428571428,7,4087,10232.0,1514.0,583.8571428571429
57536.0,6,12,1320,6,723,10623.6,253.0,120.5,6,597,9002.8,259.0,99.5
2798540.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
354.0,17,2,250,1,93,0.0,93.0,93.0,1,157,0.0,157.0,157.0
92113799.0,6,38,2508,19,1254,5105434.833333333,66.0,66.0,19,1254,5105438.277777778,66.0,66.0
119799597.0,6,25,1883,12,894,10890872.454545457,95.0,74.5,13,989,9964434.0,95.0,76.07692307692308
2716.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
11829.0,6,13,1459,7,862,1811.1666666666667,271.0,123.14285714285714,6,597,2099.6,259.0,99.5
26053.0,6,10,2032,5,524,5811.0,252.0,104.8,5,1508,6129.25,1236.0,301.6
336.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
115710149.0,6,51,4926,32,2865,3732585.4516129033,123.0,89.53125,19,2061,6416255.111111111,123.0,108.47368421052632
108106476.0,17,5,955,5,955,27026619.0,191.0,191.0,0,0,0.0,0.0,0.0
105074403.0,6,44,2904,22,1452,5003543.0,66.0,66.0,22,1452,4988649.238095238,66.0,66.0
146150.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
27765.0,6,14,4740,7,653,4366.166666666667,249.0,93.28571428571428,7,4087,4469.5,1514.0,583.8571428571429
16760.0,6,14,4740,7,653,2681.333333333333,249.0,93.28571428571428,7,4087,2652.1666666666665,1514.0,583.8571428571429
94591198.0,6,40,2640,20,1320,4978484.105263158,66.0,66.0,20,1320,4957784.947368421,66.0,66.0
314240.0,17,4,1400,4,1400,104746.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
146083.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
99333.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
442.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
724803.0,6,10,1221,6,636,144960.6,298.0,106.0,4,585,239315.0,379.0,146.25
357.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
57286.0,6,10,2032,5,524,14102.75,252.0,104.8,5,1508,13885.5,1236.0,301.6
302462.0,6,6,412,4,272,100820.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
2401.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
290.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
90293019.0,17,12,778,6,389,18000164.8,174.0,64.83333333333333,6,389,18000429.0,174.0,64.83333333333333
90041407.0,17,28,13364,28,13364,3334866.925925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
18827324.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
116401337.0,6,48,3168,24,1584,5060927.695652174,66.0,66.0,24,1584,5047504.826086956,66.0,66.0
316241.0,17,4,1400,4,1400,105413.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
3704.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
31655.000000000004,6,10,2032,5,524,7258.25,252.0,104.8,5,1508,7660.5,1236.0,301.6
2797563.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
284669.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
160191.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
503283.00000000006,6,5,336,2,134,0.0,68.0,67.0,3,202,195530.5,70.0,67.33333333333333
0.0,17,1,99,1,99,0.0,99.0,99.0,0,0,0.0,0.0,0.0
7081635.0,6,5,1736,2,819,0.0,753.0,409.5,3,917,3470990.0,785.0,305.6666666666667
105411.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
16081.999999999998,6,10,1067,5,536,3515.0,264.0,107.2,5,531,3820.0,259.0,106.2
152987.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
43834.0,6,14,4740,7,653,6137.666666666667,249.0,93.28571428571428,7,4087,7167.666666666667,1514.0,583.8571428571429
210217.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
45865.0,6,14,4740,7,653,7518.166666666667,249.0,93.28571428571428,7,4087,6769.833333333333,1514.0,583.8571428571429
120509503.0,6,229,25912,115,18092,1057100.903508772,284.0,157.3217391304348,114,7820,1057251.2477876106,140.0,68.59649122807018
118412757.0,6,34,2334,17,1209,7400797.3125,123.0,71.11764705882354,17,1125,7387268.8125,123.0,66.17647058823529
120006053.0,6,24,1829,13,989,9999993.833333334,95.0,76.07692307692308,11,840,11999764.0,95.0,76.36363636363636
145151.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
306955.0,6,6,412,4,272,102318.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
108104695.0,17,5,1005,5,1005,27026173.75,201.0,201.0,0,0,0.0,0.0,0.0
296.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
92081864.0,17,16,5472,16,5472,6138790.933333334,342.0,342.0,0,0,0.0,0.0,0.0
146288.0,17,2,363,1,75,0.0,75.0,75.0,1,288,0.0,288.0,288.0
50775.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
135136918.0,17,6,1206,6,1206,27027383.6,201.0,201.0,0,0,0.0,0.0,0.0
108111194.0,17,5,1005,5,1005,27027798.5,201.0,201.0,0,0,0.0,0.0,0.0
104086.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
10425572.0,6,6,412,3,206,5144585.0,74.0,68.66666666666667,3,206,5144489.5,74.0,68.66666666666667
90527454.0,6,13,2036,8,1016,12932493.42857143,188.0,127.0,5,1020,22590259.75,204.0,204.0
2587476.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2333.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
217699.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
861.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
299634.0,6,6,412,4,272,99878.0,74.0,68.0,2,140,0.0,74.0,70.0
98326.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
3146667.0,6,9,589,5,342,786666.75,95.0,68.4,4,247,965031.3333333334,85.0,61.75
90300928.0,6,21,1585,11,840,9025002.2,95.0,76.36363636363636,10,745,10003072.111111112,95.0,74.5
837038.0,6,9,1118,6,586,167407.6,248.0,97.66666666666669,3,532,280774.5,392.0,177.33333333333334
0.0,6,1,214,1,214,0.0,214.0,214.0,0,0,0.0,0.0,0.0
119519208.0,6,214,24218,107,16934,1125496.5094339622,284.0,158.26168224299064,107,7284,1125496.952830189,140.0,68.07476635514018
314156.0,17,4,1400,4,1400,104718.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
1302525.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
90320287.0,6,16,1192,8,596,12895794.142857144,95.0,74.5,8,596,12901614.0,95.0,74.5
94157199.0,17,12,778,6,389,18800175.6,174.0,64.83333333333333,6,389,18801097.4,174.0,64.83333333333333
108691234.0,6,32,2220,16,1149,7231679.933333334,123.0,71.8125,16,1071,7231683.333333333,123.0,66.9375
107277042.0,6,212,24176,106,16958,1019634.761904762,284.0,159.9811320754717,106,7218,1019625.2666666668,140.0,68.09433962264151
271919.0,17,4,1400,4,1400,90639.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
173110.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
480.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
135131576.0,17,6,1206,6,1206,27026315.2,201.0,201.0,0,0,0.0,0.0,0.0
38622058.0,6,5,336,2,134,0.0,68.0,67.0,3,202,18009843.5,70.0,67.33333333333333
404.0,17,2,410,1,78,0.0,78.0,78.0,1,332,0.0,332.0,332.0
711.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
255478.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
22010.0,6,10,2032,5,524,4501.25,252.0,104.8,5,1508,5209.0,1236.0,301.6
53898.0,6,14,4740,7,653,8645.0,249.0,93.28571428571428,7,4087,8504.5,1514.0,583.8571428571429
2292.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
15947.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
216934.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
127631072.0,6,31,2034,16,1086,8508738.133333333,123.0,67.875,15,948,8387893.785714285,123.0,63.2
17148.0,6,14,4740,7,653,2643.1666666666665,249.0,93.28571428571428,7,4087,2664.333333333333,1514.0,583.8571428571429
870488.0,6,9,1270,6,799,174097.6,461.0,133.16666666666666,3,471,297440.5,331.0,157.0
87824.0,6,14,4740,7,653,14514.0,249.0,93.28571428571428,7,4087,14401.333333333334,1514.0,583.8571428571429
2898425.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
90061529.0,17,28,13364,28,13364,3335612.185185185,501.0,477.2857142857143,0,0,0.0,0.0,0.0
135141683.0,17,6,1206,6,1206,27028336.6,201.0,201.0,0,0,0.0,0.0,0.0
300.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
307701.0,6,6,412,4,272,102567.0,74.0,68.0,2,140,0.0,74.0,70.0
1972.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
306404.0,6,6,412,4,272,102134.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
121238.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90648170.0,6,15,2302,9,1204,11316471.5,188.0,133.77777777777777,6,1098,18097146.8,204.0,183.0
120023497.0,6,19,1596,10,745,13335944.111111112,95.0,74.5,9,851,11253823.0,255.0,94.55555555555556
38779.0,6,14,4740,7,653,5261.333333333333,249.0,93.28571428571428,7,4087,5300.166666666667,1514.0,583.8571428571429
2049.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
209584.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
30654.0,6,14,4740,7,653,4591.166666666667,249.0,93.28571428571428,7,4087,4965.166666666667,1514.0,583.8571428571429
2348.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
135137182.0,17,6,1146,6,1146,27027436.4,191.0,191.0,0,0,0.0,0.0,0.0
108110832.0,17,5,1005,5,1005,27027708.0,201.0,201.0,0,0,0.0,0.0,0.0
14418.0,6,11,2098,6,590,2731.8,252.0,98.33333333333331,5,1508,2638.5,1236.0,301.6
119873135.0,6,14,2102,5,1020,29967702.5,204.0,204.0,9,1082,14983994.125,188.0,120.22222222222224
112319534.0,6,45,2970,23,1518,5105433.363636363,66.0,66.0,22,1452,5174157.380952381,66.0,66.0
42985.0,6,14,4740,7,653,7048.833333333333,249.0,93.28571428571428,7,4087,6655.0,1514.0,583.8571428571429
37017407.0,6,7,1874,3,887,18436366.0,753.0,295.6666666666667,4,987,12292186.0,785.0,246.75
32681355.000000004,6,5,336,2,134,0.0,68.0,67.0,3,202,15052902.5,70.0,67.33333333333333
9019.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
332.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
90295491.0,6,16,1192,8,596,12892610.714285716,95.0,74.5,8,596,12896138.714285716,95.0,74.5
2140.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
49900.0,6,13,1386,7,789,7791.833333333333,253.0,112.71428571428572,6,597,8368.2,259.0,99.5
125471946.0,17,14,864,7,432,17666827.166666668,174.0,61.71428571428572,7,432,19959006.33333333,174.0,61.71428571428572
301677.0,6,6,412,4,272,100559.0,74.0,68.0,2,140,0.0,74.0,70.0
90523287.0,6,13,2036,8,1016,12931898.142857144,188.0,127.0,5,1020,22589852.5,204.0,204.0
25042.0,6,14,4740,7,653,4047.0,249.0,93.28571428571428,7,4087,4038.5,1514.0,583.8571428571429
59244.0,6,14,4740,7,653,7929.833333333333,249.0,93.28571428571428,7,4087,9659.666666666666,1514.0,583.8571428571429
307192.0,6,6,412,4,272,102397.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
201883.0,17,4,6056,4,6056,67294.33333333333,1514.0,1514.0,0,0,0.0,0.0,0.0
3629016.0,6,5,1736,2,819,0.0,753.0,409.5,3,917,1742466.5,785.0,305.6666666666667
275047.0,17,4,1524,4,1524,91682.33333333331,381.0,381.0,0,0,0.0,0.0,0.0
14086328.0,6,21,7017,12,1641,1280575.2727272727,408.0,136.75,9,5376,1119455.75,1514.0,597.3333333333334
103998.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
91757351.0,6,189,21360,95,14934,976142.0319148937,284.0,157.2,94,6426,976768.0860215054,140.0,68.36170212765957
2409.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
44527.0,6,14,4740,7,653,7264.166666666667,249.0,93.28571428571428,7,4087,7202.0,1514.0,583.8571428571429
90529393.0,6,14,2240,8,1016,12932770.42857143,188.0,127.0,6,1224,18072514.0,204.0,204.0
2376.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108110219.0,17,5,1005,5,1005,27027554.75,201.0,201.0,0,0,0.0,0.0,0.0
120028144.0,17,28,13364,28,13364,4445486.814814814,501.0,477.2857142857143,0,0,0.0,0.0,0.0
10173231.0,6,7,499,4,301,3219623.0,103.0,75.25,3,198,4591248.0,66.0,66.0
1026625.0,6,11,1134,6,558,205325.0,220.0,93.0,5,576,255963.0,304.0,115.2
18486.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
2098.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
314405.0,17,4,1400,4,1400,104801.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
304586.0,6,6,412,4,272,101528.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
205843.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
13669.0,6,13,1459,7,862,2088.1666666666665,271.0,123.14285714285714,6,597,2572.0,259.0,99.5
119329966.0,6,33,2274,17,1125,7458122.875,123.0,66.17647058823529,16,1149,7275209.533333333,123.0,71.8125
35122.0,6,10,2032,5,524,8549.0,252.0,104.8,5,1508,8342.5,1236.0,301.6
107344.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90261496.0,6,12,1832,8,1016,12894499.42857143,188.0,127.0,4,816,30031947.33333333,204.0,204.0
30935.0,6,13,1479,7,882,5155.833333333333,291.0,126.0,6,597,4822.2,259.0,99.5
4954.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
30316.0,6,14,4740,7,653,4906.0,249.0,93.28571428571428,7,4087,4611.333333333333,1514.0,583.8571428571429
115961697.0,6,33,2290,17,1125,7247606.0625,123.0,66.17647058823529,16,1165,7050732.866666666,139.0,72.8125
2343.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90020529.0,17,28,13364,28,13364,3334093.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
108107666.0,17,5,955,5,955,27026916.5,191.0,191.0,0,0,0.0,0.0,0.0
235918.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120235665.0,6,19,1436,9,691,14999475.375,95.0,76.77777777777777,10,745,13333331.666666666,95.0,74.5
314590.0,17,4,1400,4,1400,104863.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
90059472.0,17,28,13364,28,13364,3335536.0,501.0,477.2857142857143,0,0,0.0,0.0,0.0
25163.0,6,14,4740,7,653,3907.6666666666665,249.0,93.28571428571428,7,4087,3934.5,1514.0,583.8571428571429
216797.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108093777.0,17,5,1005,5,1005,27023444.25,201.0,201.0,0,0,0.0,0.0,0.0
251116.0,17,4,6056,4,6056,83705.33333333333,1514.0,1514.0,0,0,0.0,0.0,0.0
120060679.0,17,28,13364,28,13364,4446691.814814814,501.0,477.2857142857143,0,0,0.0,0.0,0.0
62293.0,6,14,4740,7,653,10261.5,249.0,93.28571428571428,7,4087,9381.333333333334,1514.0,583.8571428571429
