flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.096,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.246,17,15,8641,8,4076,35.0,1350.0,481.0,7,4565,31.0,1350.0,624.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.008,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.003,17,2,185,1,73,0.0,45.0,45.0,1,112,0.0,84.0,84.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.132,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
11.396,17,28,4394,14,2313,864.0,588.0,137.0,14,2081,864.0,268.0,120.0
0.008,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.004,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.113,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.075,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.038,17,4,284,2,120,0.0,32.0,32.0,2,164,35.0,60.0,54.0
0.072,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
301.279,6,27,9040,15,1961,21519.0,568.0,293.0,12,7079,27388.0,2370.0,1076.0
0.119,6,10,1506,5,395,25.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.08,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.037,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.119,6,10,1506,5,395,24.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
371.011,6,22,2313,16,867,24734.0,195.0,195.0,6,1446,4645.0,419.0,398.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.093,6,10,1506,5,395,15.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
1761.329,6,468,68442,262,35944,6748.0,613.0,192.0,206,32498,8591.0,613.0,149.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
1778.849,17,146,46136,74,23384,24364.0,288.0,288.0,72,22752,25053.0,288.0,288.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
308.635,17,20,1124,10,716,34277.0,48.0,43.0,10,408,34278.0,20.0,12.0
0.114,6,10,1506,5,395,20.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.021,6,10,1762,5,911,5.0,643.0,643.0,5,851,5.0,583.0,583.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.118,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.005,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.026,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.006,17,2,299,1,65,0.0,37.0,37.0,1,234,0.0,206.0,206.0
0.08,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.073,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
301.016,6,44,13582,24,7755,13087.0,1566.0,845.0,20,5827,466.0,2667.0,385.0
40.06,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.04,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.111,6,10,1506,5,395,25.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
242.476,6,369,346864,190,21396,1282.0,2736.0,885.0,179,325468,1362.0,4206.0,1870.0
0.14,6,10,1506,5,395,21.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.018,6,14,3787,7,497,3.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.004,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.007,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.042,17,4,364,2,160,0.0,52.0,52.0,2,204,38.0,80.0,74.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.201,6,16,2668,8,1394,28.0,533.0,323.0,8,1274,18.0,529.0,212.0
15.216,17,38,20174,21,17029,759.0,1350.0,782.0,17,3145,949.0,1350.0,157.0
1799.994,6,137,6590,76,3625,23996.0,39.0,39.0,61,2965,29996.0,35.0,35.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
240.103,6,16,4481,9,963,30012.0,238.0,166.0,7,3518,40016.0,1402.0,786.0
368.992,6,22,2313,16,867,24599.0,195.0,195.0,6,1446,4639.0,419.0,398.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
172.13,17,84,12183,42,2805,4198.0,44.0,38.0,42,9378,4198.0,261.0,195.0
10.979,17,26,4070,13,2164,905.0,587.0,138.0,13,1906,906.0,269.0,118.0
0.091,6,10,1506,5,395,22.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
40.069,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.077,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
11.188,17,28,4423,14,1994,848.0,269.0,114.0,14,2429,847.0,588.0,145.0
0.071,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.125,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
40.063,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.147,6,50,7343,25,3393,10006.0,588.0,230.0,25,3950,10006.0,580.0,220.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
294.328,6,402,348754,194,21650,1525.0,2736.0,888.0,208,327104,1421.0,2804.0,1630.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.04,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.091,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.088,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.11,6,10,1506,5,395,25.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.0,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
15.031,17,39,20036,22,17079,714.0,1350.0,748.0,17,2957,937.0,1350.0,145.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.012,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
0.108,6,10,1506,5,395,26.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.089,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.077,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.105,6,10,1506,5,395,22.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.071,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.273,17,4,352,2,130,142.0,37.0,37.0,2,222,236.0,89.0,83.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
352.041,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27079.0,83.0,83.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.041,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.082,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.117,6,10,1506,5,395,23.0,127.0,127.0,5,1111,25.0,843.0,843.0
40.076,17,10,676,5,460,10016.0,104.0,64.0,5,216,10018.0,20.0,15.0
244.081,6,38,9727,21,2294,12200.0,746.0,235.0,17,7433,15062.0,2804.0,655.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.019,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
40.072,17,10,676,5,460,10016.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.125,6,10,1506,5,395,30.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
240.079,6,19,4675,9,2153,30009.0,950.0,563.0,10,2522,26675.0,1162.0,398.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
1756.65,6,469,68279,263,36165,6704.0,613.0,192.0,206,32114,8568.0,613.0,146.0
240.093,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40015.0,1402.0,786.0
0.088,6,10,1506,5,395,17.0,127.0,127.0,5,1111,20.0,843.0,843.0
40.094,17,10,676,5,460,10013.0,104.0,64.0,5,216,10022.0,20.0,15.0
0.107,6,10,1506,5,395,21.0,127.0,127.0,5,1111,24.0,843.0,843.0
15.071,17,15,9239,8,6902,2149.0,1350.0,834.0,7,2337,2507.0,1350.0,305.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,293,1,73,0.0,45.0,45.0,1,220,0.0,192.0,192.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
284.853,6,20,3800,11,2323,28485.0,676.0,348.0,9,1477,35606.0,824.0,337.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.07,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
10.765,17,28,4422,14,1995,819.0,270.0,114.0,14,2427,819.0,586.0,145.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
560.281,58,6,432,4,288,186760.0,24.0,24.0,2,144,536643.0,24.0,24.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
10.771,17,28,4423,14,1995,820.0,270.0,114.0,14,2428,820.0,587.0,145.0
240.017,6,9,787,5,488,60004.0,232.0,232.0,4,299,80004.0,83.0,83.0
15.177,17,20,11377,10,7812,1683.0,1350.0,753.0,10,3565,1682.0,1350.0,328.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
168.089,17,98,13865,49,3280,3501.0,44.0,38.0,49,10585,3501.0,261.0,188.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
241.478,6,385,347764,202,22039,1201.0,2736.0,960.0,183,325725,1326.0,2804.0,1827.0
174.215,17,88,12724,44,2955,4051.0,44.0,39.0,44,9769,4051.0,261.0,194.0
0.019,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.019,6,12,1926,6,1189,3.0,659.0,434.0,6,737,3.0,417.0,417.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.038,17,4,352,2,130,0.0,37.0,37.0,2,222,34.0,89.0,83.0
0.111,6,10,1506,5,395,25.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.037,17,4,284,2,120,0.0,32.0,32.0,2,164,34.0,60.0,54.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.134,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.003,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.116,6,10,1506,5,395,27.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.103,6,10,1506,5,395,24.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
40.052,17,10,676,5,460,10012.0,104.0,64.0,5,216,10009.0,20.0,15.0
0.073,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.212,6,16,4481,9,963,30026.0,238.0,166.0,7,3518,40027.0,1402.0,786.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,2.0,583.0,583.0
40.067,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
300.308,6,16,2170,9,684,37518.0,146.0,146.0,7,1486,50024.0,419.0,398.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.017,6,10,2000,5,927,4.0,659.0,659.0,5,1073,4.0,805.0,805.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,35.0,60.0,54.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.125,6,10,1506,5,395,28.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,3.0,794.0,794.0
163.469,17,80,11325,40,2669,4191.0,44.0,38.0,40,8656,4191.0,261.0,188.0
0.01,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
376.548,6,22,2313,16,867,25103.0,195.0,195.0,6,1446,4634.0,419.0,398.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
10.958,17,28,4420,14,1993,834.0,268.0,114.0,14,2427,834.0,586.0,145.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
10.794,17,28,4422,14,1994,822.0,269.0,114.0,14,2428,822.0,587.0,145.0
0.04,17,4,352,2,130,0.0,37.0,37.0,2,222,0.0,89.0,83.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.019,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.088,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
1770.758,6,84,4419,42,2211,43188.0,27.0,27.0,42,2208,43188.0,24.0,24.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
240.094,6,31,9311,15,6822,17149.0,1946.0,671.0,16,2489,16006.0,580.0,206.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
40.075,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.108,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.04,17,4,336,2,124,1.0,34.0,34.0,2,212,2.0,84.0,78.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.032,6,10,1972,5,910,7.0,642.0,642.0,5,1062,7.0,794.0,794.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.065,6,10,1506,5,395,14.0,127.0,127.0,5,1111,13.0,843.0,843.0
11.172,17,28,4423,14,1994,847.0,269.0,114.0,14,2429,846.0,588.0,145.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.092,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.093,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.338,17,15,9899,8,6907,48.0,1350.0,835.0,7,2992,47.0,1350.0,399.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.096,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.101,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
40.081,17,10,676,5,460,10018.0,104.0,64.0,5,216,10019.0,20.0,15.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.08,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.04,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.146,6,10,1506,5,395,33.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.076,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
15.074,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
309.087,17,20,1124,10,716,34329.0,48.0,43.0,10,408,34329.0,20.0,12.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
65.908,6,22,10152,12,3985,5991.0,1591.0,838.0,10,6167,7304.0,2111.0,939.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,17,2,178,1,65,0.0,37.0,37.0,1,113,0.0,85.0,85.0
11.175,17,28,4424,14,1995,847.0,270.0,114.0,14,2429,847.0,588.0,145.0
0.039,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.109,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.026,6,10,1631,5,848,6.0,580.0,580.0,5,783,6.0,515.0,515.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
15.079,17,15,8057,8,5996,2150.0,1350.0,721.0,7,2061,2508.0,1350.0,266.0
0.004,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
