flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.003,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
22.084,6,36,9526,18,4008,525.0,1543.0,814.0,18,5518,1289.0,2667.0,435.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
361.816,6,19,1688,15,978,25844.0,190.0,190.0,4,710,80014.0,494.0,494.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
0.038,17,4,284,2,120,0.0,32.0,32.0,2,164,35.0,60.0,54.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.007,6,10,1983,5,910,1.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.133,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.126,6,10,1506,5,395,28.0,127.0,127.0,5,1111,29.0,843.0,843.0
40.071,17,10,676,5,460,10016.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
300.164,6,20,4712,12,1154,27287.0,238.0,130.0,8,3558,42878.0,1402.0,786.0
0.008,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.008,6,10,1779,5,928,2.0,660.0,660.0,5,851,1.0,583.0,583.0
0.094,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.091,6,10,1506,5,395,17.0,127.0,127.0,5,1111,21.0,843.0,843.0
40.061,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.082,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
412.054,6,23,2943,8,1906,17154.0,494.0,494.0,15,1037,29432.0,83.0,83.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.131,6,10,1506,5,395,29.0,127.0,127.0,5,1111,28.0,843.0,843.0
10.728,17,28,4423,14,1994,816.0,269.0,114.0,14,2429,816.0,588.0,145.0
0.082,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
1794.972,6,538,188584,279,162855,6456.0,2883.0,956.0,259,25729,6957.0,388.0,123.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
353.401,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27184.0,83.0,83.0
0.006,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.066,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.043,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
371.45,6,22,2313,16,867,24763.0,195.0,195.0,6,1446,4636.0,419.0,398.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.089,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
28.528,6,44,15939,22,10261,430.0,2720.0,1168.0,22,5678,1350.0,2667.0,435.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
40.052,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
240.371,6,41,8667,20,5634,12650.0,2883.0,573.0,21,3033,12018.0,580.0,241.0
94.372,6,31,14287,16,6885,126.0,1577.0,887.0,15,7402,6726.0,1791.0,970.0
0.095,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.088,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.095,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.07,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.094,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.086,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.077,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.014,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
168.369,17,78,11037,39,2601,4430.0,44.0,38.0,39,8436,4430.0,239.0,188.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
178.107,17,76,10620,38,2529,4813.0,44.0,38.0,38,8091,4813.0,261.0,184.0
314.605,17,18,1008,9,640,39309.0,48.0,43.0,9,368,39308.0,20.0,12.0
0.084,6,10,1506,5,395,12.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.073,17,4,364,2,160,0.0,52.0,52.0,2,204,34.0,80.0,74.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.135,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
240.312,6,28,11733,14,6001,18485.0,1368.0,879.0,14,5732,18485.0,1657.0,832.0
0.08,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
178.487,17,92,13232,46,3096,3966.0,44.0,39.0,46,10136,3966.0,239.0,192.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
241.275,6,304,342763,120,17759,2027.0,2736.0,960.0,184,325004,1318.0,2804.0,1812.0
1770.35,6,87,4629,44,2342,41169.0,27.0,27.0,43,2287,42150.0,27.0,25.0
0.093,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
9.037,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.08,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
40.072,17,10,676,5,460,10017.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,152,1,68,0.0,40.0,40.0,1,84,0.0,56.0,56.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.074,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.124,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.068,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.006,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
174.595,17,82,11946,41,2744,4364.0,44.0,38.0,41,9202,4364.0,260.0,196.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
240.443,6,29,11698,15,5912,17174.0,1840.0,1027.0,14,5786,18495.0,1656.0,841.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.08,6,10,1506,5,395,19.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.115,6,10,1506,5,395,27.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.064,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.024,6,10,1983,5,910,6.0,642.0,642.0,5,1073,6.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.098,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.008,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.09,6,10,1506,5,395,17.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
291.469,6,378,347901,194,21647,1510.0,2736.0,888.0,184,326254,1592.0,3175.0,1862.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.138,17,4,284,2,120,0.0,32.0,32.0,2,164,135.0,60.0,54.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.007,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
308.83,17,20,1124,10,716,34300.0,48.0,43.0,10,408,34300.0,20.0,12.0
11.017,17,28,4418,14,1993,838.0,268.0,114.0,14,2425,838.0,588.0,145.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.003,17,2,142,1,63,0.0,35.0,35.0,1,79,0.0,51.0,51.0
0.016,6,10,2006,5,927,4.0,659.0,659.0,5,1079,4.0,811.0,811.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
65.844,6,24,11975,13,5359,5487.0,2804.0,935.0,11,6616,6568.0,2111.0,1006.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
311.778,17,20,1124,10,716,34625.0,48.0,43.0,10,408,34625.0,20.0,12.0
0.071,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.121,6,10,1506,5,395,28.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.101,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.007,17,4,420,2,122,3.0,33.0,33.0,2,298,3.0,145.0,121.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
64.13,6,24,10356,11,3909,6413.0,1579.0,835.0,13,6447,5333.0,2111.0,576.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.013,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.08,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
171.17,17,86,11993,43,2877,4075.0,44.0,38.0,43,9116,4075.0,239.0,184.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
300.015,6,11,891,6,552,60002.0,232.0,232.0,5,339,75003.0,83.0,83.0
0.06,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.204,6,16,2674,8,1400,29.0,533.0,325.0,8,1274,18.0,529.0,212.0
0.04,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.071,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.089,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
240.013,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.07,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.04,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.119,6,31,10415,18,9098,7.0,2261.0,816.0,13,1317,9.0,304.0,106.0
1729.211,6,60,4400,40,2740,44338.0,33.0,33.0,20,1660,91002.0,31.0,31.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.006,17,2,247,1,68,0.0,40.0,40.0,1,179,0.0,151.0,151.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.06,17,10,676,5,460,10011.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.004,6,10,1702,5,863,0.0,595.0,595.0,5,839,1.0,571.0,571.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.101,6,10,1506,5,395,24.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
171.432,17,78,11191,39,2600,4511.0,44.0,38.0,39,8591,4511.0,261.0,192.0
412.252,6,29,4409,12,3102,10911.0,494.0,494.0,17,1307,25765.0,83.0,83.0
0.132,6,10,1506,5,395,30.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.117,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
1.042,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.066,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.015,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
300.042,6,12,1782,7,1348,50007.0,494.0,494.0,5,434,75009.0,83.0,83.0
0.005,6,13,3684,7,446,0.0,74.0,74.0,6,3238,1.0,1470.0,1459.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.102,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.012,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
40.071,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.013,6,13,3816,7,578,2.0,206.0,206.0,6,3238,2.0,1470.0,1459.0
0.094,6,10,1506,5,395,19.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
15.075,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.006,17,2,222,1,65,0.0,37.0,37.0,1,157,0.0,129.0,129.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.136,6,10,1506,5,395,28.0,127.0,127.0,5,1111,32.0,843.0,843.0
459.126,6,38,13301,19,3310,25507.0,662.0,385.0,19,9991,22173.0,1402.0,749.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.014,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.07,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
300.384,6,16,2170,9,684,37527.0,146.0,146.0,7,1486,50036.0,419.0,398.0
0.07,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.087,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.027,6,13,3735,7,497,4.0,125.0,125.0,6,3238,5.0,1470.0,1459.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
1798.103,6,210,14472,78,6156,23350.0,46.0,46.0,132,8316,13725.0,46.0,46.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.13,6,10,1506,5,395,31.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.085,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.091,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.008,6,10,1677,5,827,2.0,559.0,559.0,5,850,1.0,582.0,582.0
1784.792,6,300,53824,122,34189,14749.0,2720.0,301.0,178,19635,10082.0,1360.0,150.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,2.0,582.0,582.0
175.349,17,76,10769,38,2540,4739.0,44.0,38.0,38,8229,4739.0,261.0,188.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.018,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
0.008,6,10,1689,5,839,1.0,571.0,571.0,5,850,2.0,582.0,582.0
0.143,6,10,1506,5,395,25.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.052,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.035,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.066,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.134,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.005,17,2,237,1,65,0.0,37.0,37.0,1,172,0.0,144.0,144.0
0.097,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.01,6,6,716,3,458,3.0,302.0,302.0,3,258,3.0,102.0,102.0
308.483,17,20,1124,10,716,34262.0,48.0,43.0,10,408,34261.0,20.0,12.0
0.016,6,10,1631,5,848,4.0,580.0,580.0,5,783,3.0,515.0,515.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.041,6,10,1972,5,910,10.0,642.0,642.0,5,1062,10.0,794.0,794.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.037,17,4,284,2,120,0.0,32.0,32.0,2,164,33.0,60.0,54.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.003,17,2,156,1,64,0.0,36.0,36.0,1,92,0.0,64.0,64.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.02,6,10,1677,5,827,4.0,559.0,559.0,5,850,5.0,582.0,582.0
240.09,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40014.0,1402.0,786.0
0.007,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
56.843,6,37,9566,19,4048,491.0,1360.0,651.0,18,5518,3333.0,2667.0,435.0
