flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.203,6,16,2777,8,1395,29.0,533.0,323.0,8,1382,18.0,529.0,239.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
15.078,17,15,7917,8,5900,2150.0,1350.0,709.0,7,2017,2508.0,1350.0,260.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.008,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.005,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.173,6,10,1506,5,395,37.0,127.0,127.0,5,1111,38.0,843.0,843.0
0.007,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.016,6,10,1983,5,910,3.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.089,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
300.244,6,16,2170,9,684,37511.0,146.0,146.0,7,1486,50013.0,419.0,398.0
0.118,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.016,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.121,6,10,1506,5,395,27.0,127.0,127.0,5,1111,29.0,843.0,843.0
290.336,6,400,348612,196,21755,1488.0,2736.0,888.0,204,326857,1430.0,2916.0,1664.0
173.069,17,82,11468,41,2723,4326.0,44.0,38.0,41,8745,4326.0,261.0,185.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.072,17,4,284,2,120,0.0,32.0,32.0,2,164,68.0,60.0,54.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
293.667,6,320,344079,125,18049,2368.0,2736.0,888.0,195,326030,1513.0,2804.0,1745.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.013,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.122,6,10,1506,5,395,25.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.02,6,13,3735,7,497,3.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.156,6,10,1506,5,395,37.0,127.0,127.0,5,1111,36.0,843.0,843.0
0.008,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
10.988,17,28,4390,14,2311,837.0,586.0,137.0,14,2079,837.0,270.0,120.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.07,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.096,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.001,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.099,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.016,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
300.319,6,16,2170,9,684,37519.0,146.0,146.0,7,1486,50025.0,419.0,398.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.021,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.035,6,10,1989,5,910,8.0,642.0,642.0,5,1079,8.0,811.0,811.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
300.828,6,41,14392,22,8834,14325.0,2720.0,1131.0,19,5558,480.0,2667.0,435.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
15.07,17,15,9238,8,6902,2148.0,1350.0,834.0,7,2336,2506.0,1350.0,305.0
0.005,17,2,168,1,76,0.0,48.0,48.0,1,92,0.0,64.0,64.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
10.906,17,28,4418,14,1995,830.0,270.0,114.0,14,2423,830.0,586.0,145.0
0.102,6,10,1506,5,395,20.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,17,2,209,1,64,0.0,36.0,36.0,1,145,0.0,117.0,117.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
15.073,17,11,4688,5,2268,3761.0,1350.0,425.0,6,2420,3008.0,1350.0,375.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
1.311,6,32,13392,18,5893,77.0,2720.0,854.0,14,7499,87.0,2720.0,769.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
10.796,17,28,4422,14,1993,822.0,268.0,114.0,14,2429,821.0,588.0,145.0
374.336,6,37,13853,20,3451,19701.0,676.0,400.0,17,10402,19643.0,1402.0,951.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.012,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.001,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
40.063,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.067,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.126,6,10,1506,5,395,28.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.129,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
1770.567,17,120,11460,60,5460,30009.0,63.0,63.0,60,6000,30009.0,72.0,72.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
240.086,6,16,4481,9,963,30010.0,238.0,166.0,7,3518,40013.0,1402.0,786.0
0.741,6,25,5459,12,1557,57.0,325.0,152.0,13,3902,52.0,1414.0,563.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.015,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
11.124,17,28,4422,14,1994,843.0,269.0,114.0,14,2428,842.0,587.0,145.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
40.074,17,10,676,5,460,10016.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.007,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.164,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.13,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.128,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
15.075,17,14,9191,8,6902,2149.0,1350.0,834.0,6,2289,3009.0,1350.0,353.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.207,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.077,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.139,6,10,1506,5,395,31.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
1778.934,17,143,45188,72,22752,25046.0,288.0,288.0,71,22436,25412.0,288.0,288.0
0.07,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
300.388,6,16,2170,9,684,37527.0,146.0,146.0,7,1486,50036.0,419.0,398.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
167.187,17,88,12637,44,2961,3887.0,44.0,39.0,44,9676,3888.0,261.0,191.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.098,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.066,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.03,6,10,1989,5,910,7.0,642.0,642.0,5,1079,7.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.128,6,10,1506,5,395,30.0,127.0,127.0,5,1111,29.0,843.0,843.0
5.468,6,38,25525,18,15988,321.0,2804.0,2149.0,20,9537,281.0,1288.0,1212.0
353.28,6,20,2210,6,1308,12005.0,494.0,494.0,14,902,27175.0,83.0,83.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
15.07,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
40.068,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.029,6,10,1989,5,910,7.0,642.0,642.0,5,1079,7.0,811.0,811.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.006,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.018,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.096,6,16,4481,9,963,30012.0,238.0,166.0,7,3518,40015.0,1402.0,786.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.012,6,10,1631,5,848,2.0,580.0,580.0,5,783,3.0,515.0,515.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
240.095,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40015.0,1402.0,786.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.071,17,4,420,2,122,0.0,33.0,33.0,2,298,31.0,145.0,121.0
1778.864,17,143,45188,72,22752,25053.0,288.0,288.0,71,22436,25411.0,288.0,288.0
0.064,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.028,6,10,1972,5,910,6.0,642.0,642.0,5,1062,6.0,794.0,794.0
0.059,6,10,1506,5,395,13.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.082,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
42.909,6,38,9663,19,4060,491.0,2903.0,1085.0,19,5603,2374.0,2667.0,402.0
160.06,17,76,10743,38,2537,4325.0,44.0,38.0,38,8206,4325.0,252.0,187.0
0.021,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.046,17,4,352,2,130,6.0,37.0,37.0,2,222,43.0,89.0,83.0
0.015,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
1761.262,6,435,65065,253,35232,6989.0,613.0,197.0,182,29833,9730.0,453.0,144.0
0.119,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.012,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.035,6,10,1677,5,827,8.0,559.0,559.0,5,850,8.0,582.0,582.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.129,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
300.419,6,16,2170,9,684,37531.0,146.0,146.0,7,1486,50040.0,419.0,398.0
0.163,6,10,1506,5,395,38.0,127.0,127.0,5,1111,38.0,843.0,843.0
0.001,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,2.0,582.0,582.0
0.022,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
11.29,17,28,4421,14,1993,855.0,268.0,114.0,14,2428,854.0,587.0,145.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.02,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
168.385,17,72,10223,36,2397,4810.0,44.0,38.0,36,7826,4810.0,260.0,189.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
1799.996,6,137,6590,76,3625,23996.0,39.0,39.0,61,2965,29996.0,35.0,35.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.0,17,2,180,1,65,0.0,37.0,37.0,1,115,0.0,87.0,87.0
0.044,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
300.192,6,32,10870,17,5194,18761.0,1368.0,612.0,15,5676,21442.0,1656.0,700.0
0.118,6,10,1506,5,395,24.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.003,17,2,185,1,73,0.0,45.0,45.0,1,112,0.0,84.0,84.0
373.12,58,4,288,3,216,186560.0,24.0,24.0,1,72,0.0,24.0,24.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.229,6,10,1506,5,395,42.0,127.0,127.0,5,1111,53.0,843.0,843.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.135,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
178.187,17,84,11792,42,2799,4345.0,44.0,38.0,42,8993,4345.0,239.0,186.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
240.011,6,9,787,5,488,60002.0,232.0,232.0,4,299,80002.0,83.0,83.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.037,6,10,1989,5,910,9.0,642.0,642.0,5,1079,9.0,811.0,811.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.1,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.066,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
176.146,17,84,12112,42,2808,4296.0,44.0,38.0,42,9304,4296.0,239.0,193.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
178.087,17,80,11240,40,2672,4566.0,44.0,38.0,40,8568,4565.0,239.0,186.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.119,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.072,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.095,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.019,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
0.114,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
1783.232,6,64,7344,42,4469,43493.0,1625.0,108.0,22,2875,84907.0,1111.0,82.0
0.02,6,10,1983,5,910,5.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.098,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.06,6,10,1506,5,395,14.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.016,6,10,1631,5,848,4.0,580.0,580.0,5,783,3.0,515.0,515.0
0.126,17,4,284,2,120,0.0,32.0,32.0,2,164,89.0,60.0,54.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
