flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.224,17,14,8577,7,4012,37.0,1350.0,545.0,7,4565,27.0,1350.0,624.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.072,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.016,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
40.067,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.017,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.009,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.001,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
1756.038,6,449,67025,265,36402,6651.0,613.0,191.0,184,30623,9595.0,469.0,143.0
175.429,17,78,11262,39,2600,4616.0,44.0,38.0,39,8662,4616.0,261.0,194.0
0.035,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.063,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
173.293,17,94,13584,47,3167,3767.0,44.0,39.0,47,10417,3767.0,261.0,193.0
0.113,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.019,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
177.174,17,78,11259,39,2619,4662.0,44.0,39.0,39,8640,4662.0,261.0,193.0
0.17,6,10,1506,5,395,38.0,127.0,127.0,5,1111,39.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,17,2,185,1,73,0.0,45.0,45.0,1,112,0.0,84.0,84.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
40.063,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.117,6,10,1506,5,395,25.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.199,6,10,1506,5,395,25.0,127.0,127.0,5,1111,47.0,843.0,843.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.095,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
15.07,17,15,10569,9,8280,1880.0,1350.0,892.0,6,2289,3010.0,1350.0,353.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.084,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
1738.211,6,64,7358,42,4484,42395.0,1640.0,109.0,22,2874,82763.0,1110.0,82.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.163,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
240.255,6,39,5240,19,2385,13347.0,588.0,196.0,20,2855,12644.0,580.0,258.0
171.342,17,70,10011,35,2337,5039.0,44.0,38.0,35,7674,5039.0,239.0,191.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,2.0,582.0,582.0
0.002,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.109,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.11,6,10,1506,5,395,25.0,127.0,127.0,5,1111,26.0,843.0,843.0
40.066,17,10,676,5,460,10013.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.126,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.088,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.29,6,10,1506,5,395,61.0,127.0,127.0,5,1111,71.0,843.0,843.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,0.0,583.0,583.0
0.005,17,2,225,1,65,0.0,37.0,37.0,1,160,0.0,132.0,132.0
40.048,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
0.04,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.011,17,2,178,1,65,0.0,37.0,37.0,1,113,0.0,85.0,85.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.008,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.707,6,22,5072,11,1250,59.0,325.0,133.0,11,3822,59.0,1414.0,563.0
0.106,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
65.712,6,26,9525,12,1627,71.0,794.0,367.0,14,7898,5045.0,1360.0,732.0
240.079,6,19,4949,9,2305,30009.0,1102.0,613.0,10,2644,26675.0,1162.0,423.0
0.011,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.007,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,17,2,152,1,68,0.0,40.0,40.0,1,84,0.0,56.0,56.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.035,6,10,1990,5,911,8.0,643.0,643.0,5,1079,8.0,811.0,811.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
333.998,17,20,1124,10,716,37103.0,48.0,43.0,10,408,37101.0,20.0,12.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.081,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.087,6,10,1506,5,395,21.0,127.0,127.0,5,1111,16.0,843.0,843.0
166.21,17,76,10928,38,2539,4492.0,44.0,38.0,38,8389,4492.0,239.0,192.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.284,17,39,20193,22,17091,13.0,1350.0,748.0,17,3102,13.0,1350.0,154.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
309.499,17,20,1124,10,716,34374.0,48.0,43.0,10,408,34374.0,20.0,12.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.059,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.564,6,22,7186,11,1635,56.0,748.0,263.0,11,5551,56.0,2334.0,994.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
300.424,6,16,2170,9,684,37530.0,146.0,146.0,7,1486,50041.0,419.0,398.0
240.027,6,9,787,5,488,60006.0,232.0,232.0,4,299,80008.0,83.0,83.0
0.037,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.088,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.026,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.038,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
10.839,17,28,4417,14,1993,825.0,268.0,114.0,14,2424,825.0,587.0,145.0
240.528,6,37,9662,19,2177,13362.0,749.0,236.0,18,7485,14148.0,1402.0,595.0
10.913,17,28,4394,14,1994,831.0,269.0,114.0,14,2400,830.0,587.0,143.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
160.253,6,26,9167,14,3289,93.0,1360.0,539.0,12,5878,14553.0,2720.0,897.0
0.17,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
10.895,17,28,4419,14,1994,829.0,269.0,114.0,14,2425,829.0,588.0,145.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.075,17,10,676,5,460,10015.0,104.0,64.0,5,216,10018.0,20.0,15.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.086,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.103,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
15.347,17,46,24527,25,21223,638.0,1350.0,820.0,21,3304,765.0,1350.0,129.0
0.011,6,10,1605,5,388,2.0,120.0,120.0,5,1217,2.0,949.0,949.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.084,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.007,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.137,6,10,1506,5,395,31.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.008,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.087,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.015,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
10.86,17,28,4423,14,1995,825.0,270.0,114.0,14,2428,826.0,587.0,145.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
290.184,6,385,348070,191,21493,1527.0,2736.0,888.0,194,326577,1503.0,2804.0,1758.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
11.039,17,28,4399,14,2312,840.0,587.0,137.0,14,2087,840.0,270.0,121.0
0.102,6,10,1506,5,395,23.0,127.0,127.0,5,1111,20.0,843.0,843.0
40.071,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.098,6,10,1506,5,395,20.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.007,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
240.101,6,16,4480,9,963,30012.0,238.0,166.0,7,3517,40016.0,1402.0,786.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.13,6,10,1506,5,395,29.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.016,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.109,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.092,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.071,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
10.731,17,28,4417,14,1993,817.0,268.0,114.0,14,2424,817.0,587.0,145.0
15.079,17,16,8628,8,6444,2150.0,1350.0,777.0,8,2184,2150.0,1350.0,245.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.017,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.1,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
240.085,6,16,4481,9,963,30010.0,238.0,166.0,7,3518,40013.0,1402.0,786.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.068,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
5.136,58,2,144,1,72,0.0,24.0,24.0,1,72,0.0,24.0,24.0
0.008,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.017,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.118,6,10,1506,5,395,28.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.015,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
40.061,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
10.891,17,28,4418,14,1994,829.0,269.0,114.0,14,2424,829.0,587.0,145.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.12,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.091,6,10,1506,5,395,21.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.12,6,10,1506,5,395,27.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.071,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
11.019,17,28,4390,14,2312,839.0,587.0,137.0,14,2078,838.0,269.0,120.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.007,6,10,1983,5,910,1.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.354,17,41,22854,23,18474,16.0,1350.0,775.0,18,4380,16.0,1350.0,215.0
0.005,17,2,187,1,71,0.0,43.0,43.0,1,116,0.0,88.0,88.0
301.04,6,48,19377,26,13470,12041.0,2720.0,1239.0,22,5907,422.0,2667.0,385.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.117,6,10,1506,5,395,28.0,127.0,127.0,5,1111,25.0,843.0,843.0
10.746,17,28,4418,14,1995,818.0,270.0,114.0,14,2423,818.0,586.0,145.0
0.008,6,10,1990,5,911,1.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
40.081,17,10,676,5,460,10018.0,104.0,64.0,5,216,10019.0,20.0,15.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.016,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.004,6,10,1774,5,923,0.0,655.0,655.0,5,851,1.0,583.0,583.0
0.761,6,10,2009,6,1655,152.0,1403.0,1403.0,4,354,172.0,182.0,182.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
1.098,6,30,12711,17,3312,68.0,1360.0,517.0,13,9399,77.0,2720.0,985.0
0.011,6,10,1689,5,839,2.0,571.0,571.0,5,850,2.0,582.0,582.0
0.083,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.016,6,10,2006,5,927,4.0,659.0,659.0,5,1079,4.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.022,6,10,1762,5,911,5.0,643.0,643.0,5,851,5.0,583.0,583.0
1770.579,17,92,8096,46,4048,39346.0,60.0,60.0,46,4048,39346.0,60.0,60.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.039,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,35.0,60.0,54.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.138,6,204,208150,98,6234,1.0,517.0,281.0,106,201916,1.0,4206.0,1944.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.021,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.039,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.095,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
300.715,6,37,8261,20,1830,15827.0,651.0,249.0,17,6431,536.0,2126.0,478.0
0.023,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.106,6,10,1506,5,395,21.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.052,6,10,1983,5,910,12.0,642.0,642.0,5,1073,12.0,805.0,805.0
0.136,6,10,1506,5,395,31.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.083,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
40.066,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,13,3816,7,578,2.0,206.0,206.0,6,3238,2.0,1470.0,1459.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.037,17,4,284,2,120,1.0,32.0,32.0,2,164,32.0,60.0,54.0
0.083,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
